dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
297,74,1,1d59502218fb1cdc_focus_356_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_356_src0.npz,4.436829566955566,3.6329500675201416,2.4582200050354004,0.21029727160930634,2.3583219051361084,17,965
298,74,2,1d6199bfefc5d234_focus_1050_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1050_src0.npz,4.6853413581848145,3.693917989730835,1.9439700841903687,0.1801811307668686,4.580839157104492,21,1158
299,74,3,1d6199bfefc5d234_focus_1117_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1117_src2.npz,6.18264627456665,5.345129013061523,3.0476129055023193,0.1416957527399063,3.602405548095703,27,1442
300,75,0,1d953c648be47751_focus_531_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_531_src0.npz,6.1073198318481445,4.66251277923584,3.402141571044922,0.3307785987854004,6.55092191696167,9,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,6.389457702636719,4.428004741668701,3.137209892272949,0.259151816368103,5.593386650085449,9,591
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,7.68414306640625,7.036536693572998,3.290663719177246,0.2236223816871643,4.492473125457764,29,1248
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,6.8794169425964355,6.203452110290527,2.9811761379241943,0.19164082407951355,2.6877381801605225,28,1152
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,14.876602172851562,12.323233604431152,5.271704196929932,0.12331409007310867,3.1350791454315186,25,908
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,10.981947898864746,9.207107543945312,3.5093958377838135,0.13792338967323303,3.5064985752105713,27,901
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,8.293645858764648,7.226046562194824,4.645076274871826,0.20688043534755707,4.08245325088501,29,1602
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,6.325168609619141,5.6902079582214355,3.9197580814361572,0.39409998059272766,4.100131988525391,29,1664
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,4.250224590301514,3.225903034210205,2.0329225063323975,0.25676319003105164,6.527824878692627,7,392
309,77,1,1de6f06eeba8eef1_focus_637_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_637_src2.npz,11.003286361694336,2.464683771133423,1.6550483703613281,0.6305667161941528,16.03122901916504,4,292
310,77,2,1e1d31744dc1b90f_focus_2135_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2135_src3.npz,1.1381043195724487,0.9734095931053162,0.8005138635635376,0.20613417029380798,1.4165464639663696,30,2273
311,77,3,1e1d31744dc1b90f_focus_2387_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2387_src6.npz,1.3883471488952637,1.2570478916168213,1.0524944067001343,0.1731260120868683,1.4473520517349243,30,2225
312,78,0,1e2676366f6f8fae_focus_3891_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,16.395238876342773,14.647398948669434,8.727987289428711,0.14897078275680542,3.7873623371124268,18,857
313,78,1,1e2676366f6f8fae_focus_4465_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,16.6344051361084,15.016304969787598,8.720439910888672,0.14468367397785187,3.6783692836761475,18,857
314,78,2,1e5509d5ac74424f_focus_1084_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1084_src1.npz,2.6673636436462402,2.1041040420532227,1.4570239782333374,0.12762440741062164,3.244661808013916,8,502
315,78,3,1e5509d5ac74424f_focus_1276_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1276_src2.npz,3.455620288848877,2.15289568901062,1.4954408407211304,0.11626657843589783,2.955906391143799,12,720
316,79,0,1e5e1162fb894291_focus_1131_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1131_src0.npz,1.607515811920166,1.3124240636825562,0.5081279873847961,0.07762403041124344,1.973476529121399,25,714
317,79,1,1e5e1162fb894291_focus_1227_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1227_src1.npz,4.069818496704102,3.4280009269714355,1.2756117582321167,0.04499714449048042,1.1439861059188843,29,924
318,79,2,1e9b2e034927257f_focus_31_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_31_src0.npz,2.0061442852020264,1.2497406005859375,0.7487965822219849,0.28520047664642334,4.25697660446167,31,2281
319,79,3,1e9b2e034927257f_focus_43_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_43_src2.npz,2.1007940769195557,1.3839807510375977,0.8404239416122437,0.22910669445991516,4.306306838989258,31,2281
320,80,0,1ead82edcb14d4cb_focus_561_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_561_src3.npz,4.076638221740723,3.4213929176330566,2.6883111000061035,0.39450132846832275,3.9968554973602295,17,1197
321,80,1,1ead82edcb14d4cb_focus_570_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_570_src5.npz,2.6513962745666504,1.8696024417877197,1.277876377105713,0.47207915782928467,5.079610347747803,18,1273
322,80,2,1f09b461b6e4e658_focus_1177_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1177_src0.npz,19.35629653930664,15.353939056396484,11.514656066894531,0.2941330373287201,7.477897644042969,3,191
323,80,3,1f09b461b6e4e658_focus_1181_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1181_src1.npz,14.046504020690918,6.1698102951049805,2.934647560119629,0.4750990569591522,12.078693389892578,4,271
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,8.083233833312988,6.813994407653809,5.150496482849121,0.20279048383235931,5.155648708343506,9,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,9.636749267578125,8.67880916595459,5.920247554779053,0.13798624277114868,3.50809645652771,9,514
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,2.795074462890625,1.9436877965927124,0.8724144101142883,0.2860262393951416,4.440958499908447,25,1196
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,3.348083972930908,2.2954447269439697,1.162122368812561,0.5275623798370361,8.651863098144531,25,1189
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,0.2500303387641907,0.1658829301595688,0.12259557098150253,0.3396754562854767,1.7345696687698364,22,1658
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,0.7901210784912109,0.21657097339630127,0.17786671221256256,0.5440309643745422,4.9952392578125,27,2058
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,0.8871945142745972,0.7598324418067932,0.7351642847061157,0.3752342164516449,7.268669605255127,31,1904
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,0.741071343421936,0.666046679019928,0.6547194123268127,0.27457624673843384,5.374780178070068,30,1895
332,83,0,1f5d688b5b49efa0_focus_260_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_260_src5.npz,5.3240156173706055,4.67509126663208,2.744568109512329,0.3812186121940613,3.8963429927825928,30,1698
333,83,1,1f5d688b5b49efa0_focus_7_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_7_src2.npz,5.689436912536621,4.461848735809326,3.0710487365722656,0.35586676001548767,4.1782636642456055,30,1748
334,83,2,1f7e9d0f85347453_focus_640_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_640_src1.npz,12.837610244750977,11.7275972366333,7.753270626068115,0.17634175717830658,4.483229160308838,21,1221
335,83,3,1f7e9d0f85347453_focus_647_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_647_src4.npz,10.417683601379395,9.309606552124023,6.0481791496276855,0.1279231458902359,3.2522571086883545,21,1221
336,84,0,1f839ca7839bd5c5_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_0_src0.npz,8.59560489654541,7.128320693969727,4.4466986656188965,0.14915354549884796,3.792008876800537,12,723
337,84,1,1f839ca7839bd5c5_focus_17_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_17_src2.npz,8.096739768981934,6.496632099151611,4.184243679046631,0.1667964607477188,4.240554332733154,12,723
338,84,2,1f8691c262b65620_focus_1015_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_1015_src2.npz,9.31492805480957,6.910993576049805,2.778388261795044,0.1410156637430191,3.5851149559020996,14,442
339,84,3,1f8691c262b65620_focus_994_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_994_src0.npz,9.283323287963867,7.096092700958252,3.5796711444854736,0.20263855159282684,5.1517863273620605,10,431
340,85,0,1f9b752596e8f7f1_focus_552_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_552_src0.npz,16.97301483154297,14.237922668457031,13.113314628601074,0.12335816770792007,3.136199712753296,5,400
341,85,1,1f9b752596e8f7f1_focus_553_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,16.458358764648438,13.472333908081055,12.433211326599121,0.12392695993185043,3.150660276412964,5,400
342,85,2,1fca330a24f4df6d_focus_1372_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,0.9823323488235474,0.8271000981330872,0.5444419384002686,0.4417208135128021,4.317115783691406,29,1857
343,85,3,1fca330a24f4df6d_focus_1446_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,0.8620740175247192,0.6483386158943176,0.5001442432403564,0.48884087800979614,4.192840576171875,31,2156
344,86,0,1fd64142f53577e0_focus_1897_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,4.5065107345581055,4.030116558074951,2.210590124130249,0.38961130380630493,4.501523971557617,30,1581
345,86,1,1fd64142f53577e0_focus_1899_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,3.785269021987915,2.9070067405700684,1.9196964502334595,0.3937082588672638,6.32064962387085,31,2040
346,86,2,1fe44e281ef0a82f_focus_842_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,2.132233142852783,1.6002933979034424,1.131378412246704,0.35836416482925415,4.266729831695557,29,1999
347,86,3,1fe44e281ef0a82f_focus_844_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,2.4601681232452393,1.6305880546569824,1.1462299823760986,0.31310030817985535,5.462108135223389,29,2028
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,7.067587375640869,4.101417064666748,2.387799024581909,0.5976279973983765,5.088975429534912,7,326
349,87,1,1fe4b2d3418cb9bf_focus_3531_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_3531_src1.npz,4.8506975173950195,1.3973196744918823,0.7327385544776917,0.5338125228881836,7.4284892082214355,8,330
350,87,2,20320c47b5230f42_focus_3611_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_3611_src1.npz,2.2056093215942383,1.7220630645751953,0.9709939360618591,0.34738683700561523,5.05828857421875,29,1694
351,87,3,20320c47b5230f42_focus_4990_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_4990_src7.npz,2.8520078659057617,2.461602210998535,1.710451602935791,0.4522869884967804,6.186854362487793,29,1694
352,88,0,2033b7c253ecf15c_focus_418_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_418_src0.npz,1.8534142971038818,1.1827118396759033,0.9214298129081726,0.31963059306144714,5.478236198425293,10,700
353,88,1,2033b7c253ecf15c_focus_904_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_904_src2.npz,4.1559624671936035,1.8585431575775146,1.4641410112380981,0.34728074073791504,5.011409282684326,9,620
354,88,2,203a83137b33c875_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_0_src0.npz,3.8282649517059326,2.6941909790039062,3.1014204025268555,0.18675774335861206,4.748039722442627,4,278
355,88,3,203a83137b33c875_focus_39_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_39_src2.npz,5.122950553894043,3.8069005012512207,4.087327003479004,0.14000990986824036,3.5595452785491943,4,278
356,89,0,2062c5098b2496aa_focus_19_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_19_src2.npz,4.629576683044434,3.86338210105896,2.515333414077759,0.5579903721809387,4.460778713226318,31,2247
357,89,1,2062c5098b2496aa_focus_3_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_3_src0.npz,4.731571197509766,3.9333739280700684,2.588914394378662,0.5826789140701294,4.544534206390381,31,2247
358,89,2,2066a93074ea0c90_focus_1757_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_1757_src0.npz,14.634748458862305,11.837141990661621,9.083024978637695,0.15691344439983368,3.989292621612549,5,340
359,89,3,2066a93074ea0c90_focus_2013_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_2013_src2.npz,17.071773529052734,12.884871482849121,10.687743186950684,0.16562528908252716,4.210778713226318,5,340
360,90,0,20779f0983ca9551_focus_12_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_12_src1.npz,3.0756397247314453,2.2101194858551025,1.101000189781189,0.4270317852497101,8.456818580627441,25,1353
361,90,1,20779f0983ca9551_focus_306_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_306_src3.npz,3.0463321208953857,2.3390166759490967,0.8512812256813049,0.17627635598182678,3.880246877670288,28,1453
362,90,2,208a53408429617f_focus_67_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_67_src0.npz,1.180924654006958,0.9740492105484009,0.7534505724906921,0.4055303633213043,3.936936616897583,18,1204
363,90,3,208a53408429617f_focus_68_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_68_src1.npz,0.8445075154304504,0.5984892249107361,0.4702998399734497,0.5712125301361084,4.772275447845459,17,1157
364,91,0,20cdd23f0abc97c1_focus_1795_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_1795_src0.npz,7.823086261749268,6.588574409484863,2.7750356197357178,0.2632116675376892,5.167195796966553,28,998
365,91,1,20cdd23f0abc97c1_focus_2244_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_2244_src4.npz,9.646072387695312,8.103426933288574,3.6583199501037598,0.27807092666625977,5.612368583679199,28,1056
366,91,2,20d66460b941dace_focus_976_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_976_src5.npz,7.535743713378906,5.111415386199951,3.3449912071228027,0.3684169352054596,9.366456985473633,13,900
367,91,3,20d66460b941dace_focus_985_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_985_src6.npz,5.578294277191162,4.526398181915283,3.1608188152313232,0.11530520766973495,2.931464672088623,13,892
368,92,0,20dfc4d1a8cf9d60_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_0_src0.npz,14.128490447998047,11.690444946289062,3.405174732208252,0.5004890561103821,3.2410502433776855,19,453
369,92,1,20dfc4d1a8cf9d60_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_4_src1.npz,12.526827812194824,10.244304656982422,3.0113842487335205,0.4777110517024994,3.2853856086730957,19,453
370,92,2,2113335366f0836e_focus_2239_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_2239_src4.npz,0.8663492798805237,0.5517162084579468,0.2702924907207489,0.5874176025390625,4.956114768981934,29,1083
371,92,3,2113335366f0836e_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_74_src2.npz,1.6866950988769531,1.0631414651870728,0.6461050510406494,0.5654765367507935,4.941558837890625,29,1484
372,93,0,213741f06167c7db_focus_815_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_815_src0.npz,3.159705638885498,2.1522862911224365,0.4371699094772339,0.11648771166801453,2.9615285396575928,9,329
373,93,1,213741f06167c7db_focus_830_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_830_src1.npz,13.111854553222656,7.595632076263428,3.093440055847168,0.16688214242458344,4.242732048034668,9,329
374,93,2,2142feb9227767d4_focus_1195_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1195_src1.npz,2.8385424613952637,2.485342025756836,1.826279878616333,0.1470569670200348,3.738706350326538,31,2155
375,93,3,2142feb9227767d4_focus_1201_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1201_src3.npz,2.5311570167541504,1.9146080017089844,1.0696042776107788,0.29640355706214905,3.7662012577056885,31,1992
376,94,0,217b63a568bbe217_focus_1429_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1429_src0.npz,0.9883054494857788,0.30327191948890686,0.22770163416862488,0.055925577878952026,1.4218254089355469,13,824
377,94,1,217b63a568bbe217_focus_1731_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1731_src1.npz,1.8534749746322632,1.5230653285980225,1.1184217929840088,0.018408089876174927,0.46799856424331665,14,826
378,94,2,21848fad59eeeb46_focus_1642_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_1642_src1.npz,4.328778266906738,3.641866683959961,2.5086071491241455,0.1890740841627121,2.4823620319366455,19,1033
379,94,3,21848fad59eeeb46_focus_3148_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_3148_src3.npz,7.792261123657227,4.716122150421143,3.126322031021118,0.23365691304206848,5.940382480621338,16,942
380,95,0,219711ef6ae52c58_focus_791_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_791_src0.npz,1.9920628070831299,1.5599336624145508,1.0677958726882935,0.4183991551399231,4.090713024139404,30,1932
381,95,1,219711ef6ae52c58_focus_795_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_795_src1.npz,4.378488063812256,2.805832624435425,1.6918545961380005,0.12428680062294006,3.15980863571167,27,1449
382,95,2,21f39802f352d41d_focus_571_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_571_src0.npz,0.8138214349746704,0.36252355575561523,0.26162195205688477,0.11372561007738113,2.891306161880493,17,1015
383,95,3,21f39802f352d41d_focus_603_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_603_src1.npz,0.6245566010475159,0.278058797121048,0.17482256889343262,0.07146147638559341,1.8168026208877563,20,1057
384,96,0,22004a17add92534_focus_1863_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_1863_src1.npz,6.075858116149902,5.140148162841797,1.7940045595169067,0.04786475747823715,1.216890811920166,22,624
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,8.218663215637207,7.335036277770996,2.4991872310638428,0.0436827652156353,1.1105698347091675,24,655
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,2.972447395324707,1.935612440109253,1.1300833225250244,0.4522058069705963,3.892467975616455,28,1688
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,3.0477957725524902,1.860676646232605,0.9709767699241638,0.4962046146392822,5.761604309082031,29,1820
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,10.780797958374023,9.878615379333496,7.631247043609619,0.09232197701931,2.3471498489379883,17,1251
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,10.72602367401123,8.93732738494873,7.07390022277832,0.09225919097661972,2.3455536365509033,18,1277
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,3.512960433959961,2.8575453758239746,2.274768829345703,0.5028205513954163,4.935797691345215,28,1723
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,3.4158875942230225,2.6698625087738037,1.7620874643325806,0.6987058520317078,7.11909294128418,27,1677
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,5.173297882080078,4.0084991455078125,2.332893133163452,0.3829178214073181,4.548416614532471,31,2105
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,6.246372222900391,3.5471889972686768,2.489109516143799,0.38097551465034485,5.0027875900268555,31,2111
394,98,2,222de9c32d79f925_focus_1096_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_1096_src1.npz,4.829385280609131,4.060128211975098,1.6387748718261719,0.5302368998527527,3.1569933891296387,30,1094
395,98,3,222de9c32d79f925_focus_2143_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,1.713080883026123,1.335343360900879,0.5193263292312622,0.6108078360557556,3.4866702556610107,30,1088
396,99,0,2241911e405ec281_focus_485_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,11.373886108398438,9.105775833129883,6.5154924392700195,0.17892222106456757,4.54883337020874,4,320
