dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
276,69,0,1bdceb4dfbf4877e_focus_2753_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_2753_src3.npz,0.6838422417640686,0.4180576503276825,0.1763506382703781,0.31434544920921326,2.8822021484375,24,1642
277,69,1,1bdceb4dfbf4877e_focus_901_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_901_src0.npz,0.7885904312133789,0.33976078033447266,0.1493884176015854,0.24558478593826294,3.1296234130859375,24,1642
278,69,2,1bef4d6c10ff768b_focus_387_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_387_src0.npz,2.2441534996032715,1.8163775205612183,1.1432722806930542,0.050783831626176834,1.2911040782928467,9,545
279,69,3,1bef4d6c10ff768b_focus_396_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_396_src2.npz,3.0859858989715576,1.7316417694091797,0.92653489112854,0.101250059902668,2.5741331577301025,9,545
280,70,0,1c04f70d38a16070_focus_411_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_411_src0.npz,0.5703635215759277,0.403469979763031,0.3083435595035553,0.6817857027053833,3.4422144889831543,31,2367
281,70,1,1c04f70d38a16070_focus_4411_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_4411_src2.npz,0.5191378593444824,0.29948434233665466,0.2342323660850525,0.5778984427452087,2.984391689300537,31,2298
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,0.8929344415664673,0.5810804963111877,0.2656726539134979,0.25009816884994507,2.0360307693481445,32,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,0.6504421830177307,0.504257321357727,0.2706133723258972,0.27183666825294495,1.5800650119781494,32,2078
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0.8287068605422974,0.7066327333450317,0.48954278230667114,0.12662439048290253,1.1184918880462646,32,2209
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,0.8483700156211853,0.7415406703948975,0.5907931327819824,0.2500256597995758,1.5090001821517944,31,2230
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,4.077167987823486,3.5012989044189453,1.8328275680541992,0.1192268654704094,3.0311672687530518,17,1076
287,71,3,1c2bf71d17072f70_focus_774_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,4.1215362548828125,3.3633759021759033,1.8245272636413574,0.1319630891084671,3.354966640472412,18,1098
288,72,0,1c68c396e9169f03_focus_190_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,1.342309832572937,1.1664081811904907,1.0976539850234985,0.11517061293125153,2.267096757888794,24,1857
289,72,1,1c68c396e9169f03_focus_69_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,1.3871512413024902,1.1010538339614868,0.9675805568695068,0.12412770837545395,2.5587518215179443,23,1777
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,1.4417877197265625,1.1944299936294556,0.6431983709335327,0.2399870604276657,4.445861339569092,22,1466
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,1.7957608699798584,1.6290282011032104,1.2247798442840576,0.24432682991027832,3.653385877609253,22,1466
292,73,0,1d11e295267c93b0_focus_2675_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2675_src0.npz,11.988105773925781,11.767273902893066,8.690136909484863,0.07765045017004013,1.974148154258728,13,771
293,73,1,1d11e295267c93b0_focus_2694_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2694_src2.npz,12.458930969238281,12.006781578063965,9.379684448242188,0.09232571721076965,2.34724497795105,12,754
294,73,2,1d1d59e8c28fb4b8_focus_2191_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,1.873759150505066,1.5752449035644531,1.4382916688919067,0.18994751572608948,3.5221493244171143,32,2346
295,73,3,1d1d59e8c28fb4b8_focus_2206_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2.6862335205078125,2.4155709743499756,1.871703863143921,0.24085019528865814,3.923948049545288,31,2107
296,74,0,1d59502218fb1cdc_focus_1933_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_1933_src5.npz,4.6974406242370605,4.182677745819092,2.9856653213500977,0.17668414115905762,2.999504804611206,18,1045
297,74,1,1d59502218fb1cdc_focus_356_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_356_src0.npz,4.789275646209717,4.193444728851318,3.0149903297424316,0.14555767178535461,2.7568845748901367,18,1045
298,74,2,1d6199bfefc5d234_focus_1050_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1050_src0.npz,4.375761032104492,4.101367473602295,2.6724119186401367,0.08719099313020706,2.2167022228240967,22,1238
299,74,3,1d6199bfefc5d234_focus_1117_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1117_src2.npz,5.449085235595703,3.9956963062286377,2.596038341522217,0.07137496024370193,1.8146030902862549,28,1516
300,75,0,1d953c648be47751_focus_531_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_531_src0.npz,3.3271970748901367,2.6504170894622803,1.990106225013733,0.1651512086391449,2.9674572944641113,10,671
301,75,1,1d953c648be47751_focus_540_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,3.826018810272217,3.4922070503234863,2.804300308227539,0.14280250668525696,2.5374550819396973,10,671
302,75,2,1d96fad94e500fb8_focus_1663_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,2.536275863647461,2.01497483253479,0.8352062702178955,0.15124383568763733,2.9121339321136475,30,1328
303,75,3,1d96fad94e500fb8_focus_1667_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,2.805919885635376,2.1653294563293457,0.894100546836853,0.15378782153129578,2.598226308822632,29,1232
304,76,0,1dc107c995c8004_focus_61_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,11.387804985046387,9.56393051147461,3.8562498092651367,0.11294632405042648,2.8714938163757324,26,988
305,76,1,1dc107c995c8004_focus_67_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,6.153720855712891,5.083184719085693,1.8484904766082764,0.14290602505207062,3.6331748962402344,28,981
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,5.010492324829102,4.539755821228027,2.8993940353393555,0.19337403774261475,4.517154693603516,30,1682
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,4.485604286193848,4.229242324829102,2.89728045463562,0.17123685777187347,3.2305049896240234,30,1744
308,77,0,1de6f06eeba8eef1_focus_630_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,3.3717832565307617,2.04465651512146,1.1988897323608398,0.14303994178771973,3.636579751968384,8,472
309,77,1,1de6f06eeba8eef1_focus_637_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_637_src2.npz,6.816370487213135,5.182624816894531,4.409682273864746,0.1223357543349266,3.110206127166748,5,372
310,77,2,1e1d31744dc1b90f_focus_2135_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2135_src3.npz,1.3546955585479736,1.2163519859313965,1.0277153253555298,0.11839018017053604,1.1081798076629639,31,2353
311,77,3,1e1d31744dc1b90f_focus_2387_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2387_src6.npz,1.651979684829712,1.3193753957748413,1.1509934663772583,0.14780142903327942,1.553004503250122,31,2305
312,78,0,1e2676366f6f8fae_focus_3891_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,5.678524494171143,4.491677284240723,2.4245500564575195,0.19756288826465607,5.022745132446289,19,937
313,78,1,1e2676366f6f8fae_focus_4465_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,5.624180793762207,4.593203067779541,2.3283307552337646,0.2042393535375595,5.192483901977539,19,937
314,78,2,1e5509d5ac74424f_focus_1084_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1084_src1.npz,3.50313401222229,3.137157678604126,2.454049825668335,0.06525710225105286,1.6590654850006104,9,582
315,78,3,1e5509d5ac74424f_focus_1276_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1276_src2.npz,1.9525548219680786,1.3309935331344604,0.6793291568756104,0.08365025371313095,2.1266844272613525,13,800
316,79,0,1e5e1162fb894291_focus_1131_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1131_src0.npz,1.853393316268921,1.6047046184539795,0.599732518196106,0.026599187403917313,0.6762451529502869,26,794
317,79,1,1e5e1162fb894291_focus_1227_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1227_src1.npz,2.9677343368530273,2.589797019958496,0.9100235104560852,0.03271094709634781,0.8316275477409363,30,1004
318,79,2,1e9b2e034927257f_focus_31_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_31_src0.npz,1.734931230545044,1.5359772443771362,1.044687032699585,0.11829086393117905,1.4727118015289307,32,2361
319,79,3,1e9b2e034927257f_focus_43_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_43_src2.npz,1.8841450214385986,1.680362343788147,1.1203889846801758,0.10885835438966751,1.4311963319778442,32,2361
320,80,0,1ead82edcb14d4cb_focus_561_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_561_src3.npz,1.9172556400299072,1.5086125135421753,1.0703779458999634,0.2101089060306549,2.5563271045684814,18,1277
321,80,1,1ead82edcb14d4cb_focus_570_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_570_src5.npz,1.6466457843780518,1.2780734300613403,0.8855944275856018,0.40954938530921936,2.9703447818756104,19,1353
322,80,2,1f09b461b6e4e658_focus_1177_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1177_src0.npz,13.126907348632812,9.970743179321289,7.380924224853516,0.22340188920497894,5.67966365814209,4,271
323,80,3,1f09b461b6e4e658_focus_1181_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1181_src1.npz,10.830503463745117,8.635422706604004,6.112900733947754,0.18385344743728638,4.6742024421691895,5,351
324,81,0,1f312681522f0ae9_focus_1237_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,4.451765537261963,3.8776440620422363,2.496028423309326,0.20292533934116364,5.159077167510986,10,594
325,81,1,1f312681522f0ae9_focus_740_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,4.085357189178467,3.2842729091644287,2.063066005706787,0.15246009826660156,3.876072883605957,10,594
326,81,2,1f3251125195dc9f_focus_438_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,1.9460035562515259,1.536154866218567,0.7966365814208984,0.18829265236854553,3.5369269847869873,26,1276
327,81,3,1f3251125195dc9f_focus_972_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,2.138303756713867,1.6704163551330566,0.9611842632293701,0.18617187440395355,3.5940418243408203,26,1269
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,0.34563952684402466,0.2638970613479614,0.23149579763412476,0.1617971658706665,0.9494925141334534,23,1738
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,0.2500573694705963,0.2143416553735733,0.1897328794002533,0.21936902403831482,1.267391562461853,28,2138
330,82,2,1f5654ec3318e22d_focus_1680_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,0.4981222152709961,0.4363866150379181,0.39715832471847534,0.2140434831380844,4.180903434753418,32,1984
331,82,3,1f5654ec3318e22d_focus_1724_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,0.4889930486679077,0.42326611280441284,0.3668127655982971,0.21144485473632812,4.127658367156982,31,1975
332,83,0,1f5d688b5b49efa0_focus_260_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_260_src5.npz,3.5683860778808594,2.933891534805298,1.613007664680481,0.34382450580596924,4.16623067855835,31,1778
333,83,1,1f5d688b5b49efa0_focus_7_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_7_src2.npz,3.342984914779663,3.052358388900757,1.546743631362915,0.35767409205436707,4.043078422546387,31,1828
334,83,2,1f7e9d0f85347453_focus_640_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_640_src1.npz,7.15144157409668,6.061221122741699,3.9223601818084717,0.12809698283672333,3.2566769123077393,22,1301
335,83,3,1f7e9d0f85347453_focus_647_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_647_src4.npz,7.116802215576172,5.955448150634766,3.225827932357788,0.15761201083660126,4.007052898406982,22,1301
336,84,0,1f839ca7839bd5c5_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_0_src0.npz,4.276846408843994,3.070206642150879,1.5694401264190674,0.19677691161632538,5.002762317657471,13,803
337,84,1,1f839ca7839bd5c5_focus_17_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_17_src2.npz,4.0600481033325195,2.892707109451294,1.2540361881256104,0.19658811390399933,4.997962474822998,13,803
338,84,2,1f8691c262b65620_focus_1015_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_1015_src2.npz,2.9149792194366455,2.047952175140381,0.5499006509780884,0.08352260291576385,2.123438596725464,15,522
339,84,3,1f8691c262b65620_focus_994_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_994_src0.npz,4.15818977355957,2.478646755218506,1.3880515098571777,0.10061763972043991,2.5580546855926514,11,511
340,85,0,1f9b752596e8f7f1_focus_552_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_552_src0.npz,4.466015815734863,2.706416130065918,2.490994453430176,0.08627961575984955,2.1935317516326904,6,480
341,85,1,1f9b752596e8f7f1_focus_553_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,4.840695381164551,2.803873300552368,2.416577100753784,0.09690137207508087,2.4635746479034424,6,480
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,1.0758039951324463,0.7451250553131104,0.5031663775444031,0.3342754542827606,3.0381124019622803,30,1937
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,0.8684592247009277,0.7018306255340576,0.5238972306251526,0.38364580273628235,2.4029135704040527,32,2236
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,2.4905786514282227,2.133805990219116,1.1526833772659302,0.17029258608818054,2.794334650039673,31,1661
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,2.4624361991882324,1.8055634498596191,1.0028040409088135,0.27782678604125977,5.48561954498291,32,2120
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,2.442725419998169,1.9215823411941528,1.611542820930481,0.2735637128353119,3.088351249694824,30,2079
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,2.518216609954834,2.0199882984161377,1.7423897981643677,0.1786237359046936,2.021726369857788,30,2108
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,2.685338020324707,1.2346107959747314,0.7156940698623657,0.4387564957141876,3.352774143218994,8,404
349,87,1,1fe4b2d3418cb9bf_focus_3531_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_3531_src1.npz,2.749924421310425,1.0960955619812012,0.49182361364364624,0.4429941773414612,3.8232839107513428,9,410
350,87,2,20320c47b5230f42_focus_3611_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_3611_src1.npz,1.971703052520752,1.8070107698440552,1.2721374034881592,0.30418315529823303,2.8881523609161377,30,1774
351,87,3,20320c47b5230f42_focus_4990_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_4990_src7.npz,2.0134530067443848,1.8758199214935303,1.2355797290802002,0.35155314207077026,3.3365039825439453,30,1774
352,88,0,2033b7c253ecf15c_focus_418_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_418_src0.npz,1.432586431503296,0.8186590075492859,0.5561249256134033,0.21001753211021423,3.8167335987091064,11,780
353,88,1,2033b7c253ecf15c_focus_904_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_904_src2.npz,1.753735065460205,0.5447776317596436,0.45221343636512756,0.21738266944885254,3.3358561992645264,10,700
354,88,2,203a83137b33c875_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_0_src0.npz,4.19797420501709,3.35117244720459,2.5223817825317383,0.21400432288646698,5.440743923187256,5,358
355,88,3,203a83137b33c875_focus_39_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_39_src2.npz,3.9541797637939453,3.254668712615967,2.9981439113616943,0.18186312913894653,4.623601913452148,5,358
356,89,0,2062c5098b2496aa_focus_19_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_19_src2.npz,2.7770705223083496,2.168947458267212,1.2898920774459839,0.4698697626590729,5.006941318511963,32,2327
357,89,1,2062c5098b2496aa_focus_3_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_3_src0.npz,2.4691100120544434,1.9778544902801514,1.1477024555206299,0.4855913817882538,4.963520526885986,32,2327
358,89,2,2066a93074ea0c90_focus_1757_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_1757_src0.npz,12.406354904174805,9.141579627990723,7.865590572357178,0.13009801506996155,3.3075501918792725,6,420
359,89,3,2066a93074ea0c90_focus_2013_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_2013_src2.npz,11.828741073608398,8.710434913635254,7.450677394866943,0.12145420163869858,3.0877935886383057,6,420
360,90,0,20779f0983ca9551_focus_12_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_12_src1.npz,2.1682193279266357,1.9323991537094116,1.0155142545700073,0.31187909841537476,6.0337138175964355,26,1433
361,90,1,20779f0983ca9551_focus_306_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_306_src3.npz,2.1362786293029785,1.878205418586731,1.0105669498443604,0.20001846551895142,3.8682291507720947,29,1523
362,90,2,208a53408429617f_focus_67_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_67_src0.npz,0.5645803809165955,0.40373292565345764,0.2630651891231537,0.3459738790988922,3.7232940196990967,19,1284
363,90,3,208a53408429617f_focus_68_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_68_src1.npz,0.5410565137863159,0.42125043272972107,0.21370351314544678,0.3525208532810211,3.6368584632873535,18,1237
364,91,0,20cdd23f0abc97c1_focus_1795_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_1795_src0.npz,3.467167377471924,3.1217546463012695,1.1565887928009033,0.10514511168003082,1.5957919359207153,29,1078
365,91,1,20cdd23f0abc97c1_focus_2244_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_2244_src4.npz,3.5774588584899902,3.057976722717285,1.2999391555786133,0.11803372949361801,1.822793960571289,29,1136
366,91,2,20d66460b941dace_focus_976_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_976_src5.npz,7.430082321166992,6.551853179931641,5.1829376220703125,0.08568286895751953,2.1783604621887207,14,972
367,91,3,20d66460b941dace_focus_985_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_985_src6.npz,5.754304885864258,5.111062049865723,3.7965500354766846,0.0752280130982399,1.912561058998108,14,972
