view_key,scenario_id,focus_track_id,npz_path,scenario_pb_path,puffer_map_dir,puffer_json_path,puffer_bin_path,num_agents,ordered_agent_ids,ordered_source_track_indices,ordered_agent_id_to_puffer_index,ego_origin_x,ego_origin_y,ego_heading,original_sdc_track_index,original_sdc_track_id,puffer_sdc_track_index,num_tracks_to_predict,num_roads,trajectory_length
ab274e0ec4a58ddc__focus_1582,ab274e0ec4a58ddc,1582,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ab274e0ec4a58ddc_focus_1582_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/ab274e0ec4a58ddc.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ab274e0ec4a58ddc__focus_1582,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ab274e0ec4a58ddc__focus_1582/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ab274e0ec4a58ddc__focus_1582/map_000.bin,19,1582;1592;1595;1607;1728;1581;1580;1585;1598;1583;1584;1589;1599;1606;1596;1602;1605;1603;1604,2;7;8;17;29;1;0;5;10;3;4;6;11;16;9;12;15;13;14,"{""1582"":0,""1592"":1,""1595"":2,""1607"":3,""1728"":4,""1581"":5,""1580"":6,""1585"":7,""1598"":8,""1583"":9,""1584"":10,""1589"":11,""1599"":12,""1606"":13,""1596"":14,""1602"":15,""1605"":16,""1603"":17,""1604"":18}",11695.220703125,7533.51513671875,1.6089781522750854,29,1728,0,4,325,91
ae02d8698fd73547__focus_4,ae02d8698fd73547,4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ae02d8698fd73547_focus_4_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/ae02d8698fd73547.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ae02d8698fd73547__focus_4,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ae02d8698fd73547__focus_4/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/ae02d8698fd73547__focus_4/map_000.bin,8,4;61;3;0;1;2;5;62,4;15;3;0;1;2;5;16,"{""4"":0,""61"":1,""3"":2,""0"":3,""1"":4,""2"":5,""5"":6,""62"":7}",-2239.854248046875,-1400.494140625,2.1004669666290283,16,62,0,6,119,91
b09802fbd9fedf1b__focus_127,b09802fbd9fedf1b,127,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b09802fbd9fedf1b_focus_127_src2.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/b09802fbd9fedf1b.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b09802fbd9fedf1b__focus_127,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b09802fbd9fedf1b__focus_127/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b09802fbd9fedf1b__focus_127/map_000.bin,18,127;129;115;120;132;117;713;121;125;118;116;126;119;124;122;133;130;135,30;0;19;24;2;21;31;25;28;22;20;29;23;27;26;3;1;5,"{""127"":0,""129"":1,""115"":2,""120"":3,""132"":4,""117"":5,""713"":6,""121"":7,""125"":8,""118"":9,""116"":10,""126"":11,""119"":12,""124"":13,""122"":14,""133"":15,""130"":16,""135"":17}",-583.3526611328125,6199.20361328125,0.009467054158449173,31,713,0,5,192,91
b732c668efc4f233__focus_865,b732c668efc4f233,865,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b732c668efc4f233_focus_865_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/b732c668efc4f233.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b732c668efc4f233__focus_865,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b732c668efc4f233__focus_865/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b732c668efc4f233__focus_865/map_000.bin,22,865;895;884;874;872;875;876;868;877;991;867;882;878;866;979;869;889;873;890;881;892;893,0;25;17;8;6;9;10;3;11;50;2;15;12;1;47;4;21;7;22;14;23;24,"{""865"":0,""895"":1,""884"":2,""874"":3,""872"":4,""875"":5,""876"":6,""868"":7,""877"":8,""991"":9,""867"":10,""882"":11,""878"":12,""866"":13,""979"":14,""869"":15,""889"":16,""873"":17,""890"":18,""881"":19,""892"":20,""893"":21}",8436.3935546875,4743.68701171875,-1.5491901636123657,50,991,0,5,461,91
b79347e2af17740f__focus_1105,b79347e2af17740f,1105,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b79347e2af17740f_focus_1105_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/b79347e2af17740f.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b79347e2af17740f__focus_1105,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b79347e2af17740f__focus_1105/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b79347e2af17740f__focus_1105/map_000.bin,8,1105;1106;1107;1104;1115;1120;1116;1240,1;2;3;0;5;8;6;21,"{""1105"":0,""1106"":1,""1107"":2,""1104"":3,""1115"":4,""1120"":5,""1116"":6,""1240"":7}",4054.550048828125,-8581.080078125,2.843319892883301,21,1240,0,6,154,91
b9c7428b37a34a36__focus_144,b9c7428b37a34a36,144,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b9c7428b37a34a36_focus_144_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/b9c7428b37a34a36.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b9c7428b37a34a36__focus_144,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b9c7428b37a34a36__focus_144/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/b9c7428b37a34a36__focus_144/map_000.bin,30,144;131;139;136;150;151;143;115;147;124;116;133;153;134;135;122;118;148;106;215;129;99;96;95;138;102;101;98;145;103,9;1;7;5;13;14;8;46;11;52;47;2;15;3;4;51;48;12;43;54;0;38;35;34;6;40;39;37;10;41,"{""144"":0,""131"":1,""139"":2,""136"":3,""150"":4,""151"":5,""143"":6,""115"":7,""147"":8,""124"":9,""116"":10,""133"":11,""153"":12,""134"":13,""135"":14,""122"":15,""118"":16,""148"":17,""106"":18,""215"":19,""129"":20,""99"":21,""96"":22,""95"":23,""138"":24,""102"":25,""101"":26,""98"":27,""145"":28,""103"":29}",6369.86376953125,6228.73095703125,0.02005774714052677,54,215,0,6,291,91
bc521d5f3b7ae624__focus_1686,bc521d5f3b7ae624,1686,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/bc521d5f3b7ae624_focus_1686_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/bc521d5f3b7ae624.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/bc521d5f3b7ae624__focus_1686,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/bc521d5f3b7ae624__focus_1686/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/bc521d5f3b7ae624__focus_1686/map_000.bin,23,1686;1682;1690;1684;2030;1683;1695;1687;1685;1700;1702;1691;1711;1710;1692;1713;1689;1699;1708;1696;1694;1712;1706,4;0;7;2;50;1;11;5;3;14;15;8;19;18;9;21;6;13;17;12;10;20;16,"{""1686"":0,""1682"":1,""1690"":2,""1684"":3,""2030"":4,""1683"":5,""1695"":6,""1687"":7,""1685"":8,""1700"":9,""1702"":10,""1691"":11,""1711"":12,""1710"":13,""1692"":14,""1713"":15,""1689"":16,""1699"":17,""1708"":18,""1696"":19,""1694"":20,""1712"":21,""1706"":22}",-6522.703125,-823.5421142578125,-3.1310818195343018,50,2030,0,3,493,91
c1424aff4888ef94__focus_751,c1424aff4888ef94,751,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c1424aff4888ef94_focus_751_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/c1424aff4888ef94.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c1424aff4888ef94__focus_751,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c1424aff4888ef94__focus_751/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c1424aff4888ef94__focus_751/map_000.bin,14,751;638;635;642;632;634;636;633;639;640;667;641;666;668,45;5;3;9;0;2;4;1;6;7;20;8;19;21,"{""751"":0,""638"":1,""635"":2,""642"":3,""632"":4,""634"":5,""636"":6,""633"":7,""639"":8,""640"":9,""667"":10,""641"":11,""666"":12,""668"":13}",1725.6937255859375,-5506.78564453125,-1.6204911470413208,45,751,0,4,175,91
c1eb7b931de3fbc3__focus_705,c1eb7b931de3fbc3,705,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c1eb7b931de3fbc3_focus_705_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/c1eb7b931de3fbc3.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c1eb7b931de3fbc3__focus_705,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c1eb7b931de3fbc3__focus_705/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c1eb7b931de3fbc3__focus_705/map_000.bin,18,705;708;695;891;700;690;688;928;706;691;699;899;892;696;694;703;701;697,17;19;9;29;14;6;5;31;18;7;13;0;30;10;8;16;15;11,"{""705"":0,""708"":1,""695"":2,""891"":3,""700"":4,""690"":5,""688"":6,""928"":7,""706"":8,""691"":9,""699"":10,""899"":11,""892"":12,""696"":13,""694"":14,""703"":15,""701"":16,""697"":17}",-1044.9521484375,-8133.98828125,0.005452888086438179,31,928,0,4,607,91
c2df3b5b15a53a40__focus_1004,c2df3b5b15a53a40,1004,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c2df3b5b15a53a40_focus_1004_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/c2df3b5b15a53a40.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c2df3b5b15a53a40__focus_1004,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c2df3b5b15a53a40__focus_1004/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c2df3b5b15a53a40__focus_1004/map_000.bin,6,1004;1008;1432;1006;1433;1005,2;5;1;4;17;3,"{""1004"":0,""1008"":1,""1432"":2,""1006"":3,""1433"":4,""1005"":5}",521.3726806640625,-580.09765625,-0.46654438972473145,17,1433,0,3,217,91
c3e0dd68fa2904e9__focus_2838,c3e0dd68fa2904e9,2838,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/c3e0dd68fa2904e9_focus_2838_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/c3e0dd68fa2904e9.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c3e0dd68fa2904e9__focus_2838,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c3e0dd68fa2904e9__focus_2838/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/c3e0dd68fa2904e9__focus_2838/map_000.bin,23,2838;2867;2860;2864;2835;3505;2841;2861;2842;2851;2862;2845;2834;2865;2847;2843;2844;2848;2866;2855;2849;2837;2846,3;22;16;19;1;35;4;17;5;13;18;8;0;20;10;6;7;11;21;15;12;2;9,"{""2838"":0,""2867"":1,""2860"":2,""2864"":3,""2835"":4,""3505"":5,""2841"":6,""2861"":7,""2842"":8,""2851"":9,""2862"":10,""2845"":11,""2834"":12,""2865"":13,""2847"":14,""2843"":15,""2844"":16,""2848"":17,""2866"":18,""2855"":19,""2849"":20,""2837"":21,""2846"":22}",7121.76220703125,9457.994140625,3.096144437789917,35,3505,0,4,329,91
cdb7a477e782e0d__focus_1896,cdb7a477e782e0d,1896,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cdb7a477e782e0d_focus_1896_src1.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/cdb7a477e782e0d.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cdb7a477e782e0d__focus_1896,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cdb7a477e782e0d__focus_1896/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cdb7a477e782e0d__focus_1896/map_000.bin,6,1896;1415;1412;1411;1410;1894,9;3;2;1;0;8,"{""1896"":0,""1415"":1,""1412"":2,""1411"":3,""1410"":4,""1894"":5}",2164.606689453125,9460.1376953125,-3.1308751106262207,9,1896,0,2,188,91
cf44a1d13546f3cd__focus_99,cf44a1d13546f3cd,99,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cf44a1d13546f3cd_focus_99_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/cf44a1d13546f3cd.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cf44a1d13546f3cd__focus_99,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cf44a1d13546f3cd__focus_99/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cf44a1d13546f3cd__focus_99/map_000.bin,32,99;90;94;119;97;131;125;136;105;112;118;108;117;82;96;181;93;92;102;84;121;185;142;186;127;208;103;120;81;89;122;100,17;9;13;36;16;45;41;48;23;29;35;25;34;1;15;70;12;11;20;3;38;71;53;72;43;78;21;37;0;8;39;18,"{""99"":0,""90"":1,""94"":2,""119"":3,""97"":4,""131"":5,""125"":6,""136"":7,""105"":8,""112"":9,""118"":10,""108"":11,""117"":12,""82"":13,""96"":14,""181"":15,""93"":16,""92"":17,""102"":18,""84"":19,""121"":20,""185"":21,""142"":22,""186"":23,""127"":24,""208"":25,""103"":26,""120"":27,""81"":28,""89"":29,""122"":30,""100"":31}",6410.9033203125,6269.48779296875,-0.002719772746786475,78,208,0,8,227,91
cf526269a839ab65__focus_265,cf526269a839ab65,265,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cf526269a839ab65_focus_265_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/cf526269a839ab65.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cf526269a839ab65__focus_265,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cf526269a839ab65__focus_265/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cf526269a839ab65__focus_265/map_000.bin,32,265;285;290;301;252;271;258;521;268;295;304;539;269;524;274;523;294;279;270;282;277;267;260;257;264;296;280;281;251;298;249;303,9;26;30;38;56;15;2;46;12;34;41;60;13;48;16;47;33;21;14;24;19;11;4;1;8;35;22;23;55;36;53;40,"{""265"":0,""285"":1,""290"":2,""301"":3,""252"":4,""271"":5,""258"":6,""521"":7,""268"":8,""295"":9,""304"":10,""539"":11,""269"":12,""524"":13,""274"":14,""523"":15,""294"":16,""279"":17,""270"":18,""282"":19,""277"":20,""267"":21,""260"":22,""257"":23,""264"":24,""296"":25,""280"":26,""281"":27,""251"":28,""298"":29,""249"":30,""303"":31}",1235.5115966796875,468.9677734375,-0.26925212144851685,60,539,0,4,187,91
cf60af926a5e0b8b__focus_757,cf60af926a5e0b8b,757,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/cf60af926a5e0b8b_focus_757_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/cf60af926a5e0b8b.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cf60af926a5e0b8b__focus_757,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cf60af926a5e0b8b__focus_757/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/cf60af926a5e0b8b__focus_757/map_000.bin,32,757;681;688;742;2756;780;687;778;713;2776;747;2777;772;710;770;2752;725;2751;729;726;765;774;750;752;731;696;760;2760;720;2765;753;758,65;12;18;56;0;82;17;80;41;8;59;9;76;35;75;29;46;28;50;47;70;77;60;62;51;24;67;1;42;6;63;66,"{""757"":0,""681"":1,""688"":2,""742"":3,""2756"":4,""780"":5,""687"":6,""778"":7,""713"":8,""2776"":9,""747"":10,""2777"":11,""772"":12,""710"":13,""770"":14,""2752"":15,""725"":16,""2751"":17,""729"":18,""726"":19,""765"":20,""774"":21,""750"":22,""752"":23,""731"":24,""696"":25,""760"":26,""2760"":27,""720"":28,""2765"":29,""753"":30,""758"":31}",1336.874755859375,2177.251953125,1.596953272819519,149,2884,0,8,256,91
d3156c727eba44e6__focus_1413,d3156c727eba44e6,1413,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d3156c727eba44e6_focus_1413_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/d3156c727eba44e6.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d3156c727eba44e6__focus_1413,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d3156c727eba44e6__focus_1413/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d3156c727eba44e6__focus_1413/map_000.bin,26,1413;710;741;739;721;718;711;708;715;1376;737;716;714;726;742;735;707;724;743;732;709;744;731;725;734;712,55;3;20;19;10;9;4;1;7;52;18;8;6;13;21;17;0;11;22;15;2;23;14;12;16;5,"{""1413"":0,""710"":1,""741"":2,""739"":3,""721"":4,""718"":5,""711"":6,""708"":7,""715"":8,""1376"":9,""737"":10,""716"":11,""714"":12,""726"":13,""742"":14,""735"":15,""707"":16,""724"":17,""743"":18,""732"":19,""709"":20,""744"":21,""731"":22,""725"":23,""734"":24,""712"":25}",5199.9091796875,4603.38427734375,-1.4435220956802368,55,1413,0,4,786,91
d3f75b9bbc792cae__focus_1979,d3f75b9bbc792cae,1979,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d3f75b9bbc792cae_focus_1979_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/d3f75b9bbc792cae.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d3f75b9bbc792cae__focus_1979,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d3f75b9bbc792cae__focus_1979/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d3f75b9bbc792cae__focus_1979/map_000.bin,18,1979;1981;1985;2989;2025;1980;2027;2013;1997;2017;2022;2011;2021;2023;2028;2024;1999;1983,4;6;9;30;19;5;20;13;10;14;16;12;15;17;21;18;11;8,"{""1979"":0,""1981"":1,""1985"":2,""2989"":3,""2025"":4,""1980"":5,""2027"":6,""2013"":7,""1997"":8,""2017"":9,""2022"":10,""2011"":11,""2021"":12,""2023"":13,""2028"":14,""2024"":15,""1999"":16,""1983"":17}",5195.49853515625,-9232.4189453125,1.5786972045898438,30,2989,0,3,215,91
d500daa26c0f844b__focus_528,d500daa26c0f844b,528,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d500daa26c0f844b_focus_528_src3.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/d500daa26c0f844b.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d500daa26c0f844b__focus_528,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d500daa26c0f844b__focus_528/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d500daa26c0f844b__focus_528/map_000.bin,32,528;525;535;531;521;522;533;578;527;1559;572;560;562;520;577;526;536;583;576;561;539;584;547;568;587;581;550;580;592;567;529;532,8;5;13;10;3;4;12;26;7;105;23;18;20;2;25;6;14;29;24;19;15;30;16;22;32;28;17;27;36;21;9;11,"{""528"":0,""525"":1,""535"":2,""531"":3,""521"":4,""522"":5,""533"":6,""578"":7,""527"":8,""1559"":9,""572"":10,""560"":11,""562"":12,""520"":13,""577"":14,""526"":15,""536"":16,""583"":17,""576"":18,""561"":19,""539"":20,""584"":21,""547"":22,""568"":23,""587"":24,""581"":25,""550"":26,""580"":27,""592"":28,""567"":29,""529"":30,""532"":31}",292.6186218261719,6234.201171875,-0.00919986329972744,105,1559,0,7,928,91
d579e70eee45726a__focus_1587,d579e70eee45726a,1587,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d579e70eee45726a_focus_1587_src6.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/d579e70eee45726a.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d579e70eee45726a__focus_1587,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d579e70eee45726a__focus_1587/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d579e70eee45726a__focus_1587/map_000.bin,32,1587;1576;1591;1568;1571;1574;1572;1581;1603;1616;1656;1680;1580;1675;1674;1597;1666;1729;1633;1635;1598;1963;1652;1592;1607;1625;1601;1697;1986;1679;2035;1692,11;5;12;0;1;3;2;7;19;24;38;45;6;42;41;15;40;69;32;33;16;170;37;13;22;28;17;50;172;44;180;48,"{""1587"":0,""1576"":1,""1591"":2,""1568"":3,""1571"":4,""1574"":5,""1572"":6,""1581"":7,""1603"":8,""1616"":9,""1656"":10,""1680"":11,""1580"":12,""1675"":13,""1674"":14,""1597"":15,""1666"":16,""1729"":17,""1633"":18,""1635"":19,""1598"":20,""1963"":21,""1652"":22,""1592"":23,""1607"":24,""1625"":25,""1601"":26,""1697"":27,""1986"":28,""1679"":29,""2035"":30,""1692"":31}",-219.6684112548828,-3011.300537109375,-2.0960886478424072,180,2035,0,8,658,91
d9bf6cfd6c9e4e4d__focus_2923,d9bf6cfd6c9e4e4d,2923,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/d9bf6cfd6c9e4e4d_focus_2923_src4.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/d9bf6cfd6c9e4e4d.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d9bf6cfd6c9e4e4d__focus_2923,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d9bf6cfd6c9e4e4d__focus_2923/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/d9bf6cfd6c9e4e4d__focus_2923/map_000.bin,19,2923;497;498;503;522;515;2890;513;523;524;509;520;521;502;504;501;496;527;526,46;39;40;43;4;1;34;0;5;6;45;2;3;42;44;41;38;8;7,"{""2923"":0,""497"":1,""498"":2,""503"":3,""522"":4,""515"":5,""2890"":6,""513"":7,""523"":8,""524"":9,""509"":10,""520"":11,""521"":12,""502"":13,""504"":14,""501"":15,""496"":16,""527"":17,""526"":18}",8722.9140625,9451.6279296875,1.5858161449432373,46,2923,0,5,631,91
dadf940623185074__focus_5611,dadf940623185074,5611,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dadf940623185074_focus_5611_src5.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/dadf940623185074.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/dadf940623185074__focus_5611,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/dadf940623185074__focus_5611/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/dadf940623185074__focus_5611/map_000.bin,32,5611;2777;2830;2756;5580;2851;2758;2754;2762;2763;2770;2759;2764;2809;2783;5581;2794;2772;2760;2814;2753;2861;2779;2767;2766;2793;2788;2792;2774;2858;2771;2776,106;19;48;2;98;56;3;1;6;7;13;4;8;42;24;99;35;15;5;44;0;63;21;10;9;34;29;33;16;60;14;18,"{""5611"":0,""2777"":1,""2830"":2,""2756"":3,""5580"":4,""2851"":5,""2758"":6,""2754"":7,""2762"":8,""2763"":9,""2770"":10,""2759"":11,""2764"":12,""2809"":13,""2783"":14,""5581"":15,""2794"":16,""2772"":17,""2760"":18,""2814"":19,""2753"":20,""2861"":21,""2779"":22,""2767"":23,""2766"":24,""2793"":25,""2788"":26,""2792"":27,""2774"":28,""2858"":29,""2771"":30,""2776"":31}",-435.087646484375,-1060.24560546875,2.578742027282715,106,5611,0,6,575,91
dbbe45a6594fbfd6__focus_71,dbbe45a6594fbfd6,71,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/dbbe45a6594fbfd6_focus_71_src0.npz,/p/yufeng/tri30/dreamer4/waymo/cache/wosac_internal_val_scenarios/scenarios/dbbe45a6594fbfd6.pb,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/dbbe45a6594fbfd6__focus_71,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/dbbe45a6594fbfd6__focus_71/scene.json,/p/yufeng/tri30/dreamer4/waymo/cache/pufferdrive_val128_seed0/views/dbbe45a6594fbfd6__focus_71/map_000.bin,18,71;74;76;72;68;507;73;77;79;505;81;82;67;69;502;70;66;80,6;9;10;7;3;27;8;11;12;25;14;15;2;4;24;5;1;13,"{""71"":0,""74"":1,""76"":2,""72"":3,""68"":4,""507"":5,""73"":6,""77"":7,""79"":8,""505"":9,""81"":10,""82"":11,""67"":12,""69"":13,""502"":14,""70"":15,""66"":16,""80"":17}",-1387.5958251953125,2154.63037109375,0.703999936580658,27,507,0,3,158,91
