dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
358,89,2,2066a93074ea0c90_focus_1757_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_1757_src0.npz,2.8944454193115234,0.913011372089386,0.5209798812866211,0.1476609855890274,3.7540626525878906,5,340
359,89,3,2066a93074ea0c90_focus_2013_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_2013_src2.npz,6.240252494812012,3.397679328918457,2.4700045585632324,0.14106974005699158,3.5864899158477783,5,340
360,90,0,20779f0983ca9551_focus_12_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_12_src1.npz,2.2371859550476074,1.8917906284332275,1.0866584777832031,0.23729440569877625,4.6444172859191895,25,1353
361,90,1,20779f0983ca9551_focus_306_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_306_src3.npz,2.24851393699646,1.7873948812484741,1.0001431703567505,0.137783020734787,2.795391321182251,28,1453
362,90,2,208a53408429617f_focus_67_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_67_src0.npz,0.3294726014137268,0.2016078382730484,0.17084506154060364,0.3048599660396576,5.779454231262207,18,1204
363,90,3,208a53408429617f_focus_68_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_68_src1.npz,0.6777799129486084,0.49963393807411194,0.4006192088127136,0.2462923526763916,5.367936611175537,17,1157
364,91,0,20cdd23f0abc97c1_focus_1795_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_1795_src0.npz,2.4964406490325928,2.1378352642059326,0.738495409488678,0.10271581262350082,1.6310569047927856,28,998
365,91,1,20cdd23f0abc97c1_focus_2244_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_2244_src4.npz,3.695584297180176,3.1667730808258057,1.3067601919174194,0.10822617262601852,1.5879877805709839,28,1056
366,91,2,20d66460b941dace_focus_976_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_976_src5.npz,8.439604759216309,7.642104148864746,6.249734878540039,0.0835866779088974,2.125067949295044,13,900
367,91,3,20d66460b941dace_focus_985_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_985_src6.npz,5.999873161315918,4.986108303070068,3.831127405166626,0.0810280442237854,2.060018301010132,13,892
368,92,0,20dfc4d1a8cf9d60_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_0_src0.npz,5.057340621948242,3.902745485305786,1.0808292627334595,0.10175218433141708,1.1872339248657227,19,453
369,92,1,20dfc4d1a8cf9d60_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_4_src1.npz,2.0262951850891113,0.9226095080375671,0.21348722279071808,0.10584793239831924,1.3123090267181396,19,453
370,92,2,2113335366f0836e_focus_2239_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_2239_src4.npz,0.5780330896377563,0.36486107110977173,0.18934081494808197,0.35396113991737366,3.314814329147339,29,1083
371,92,3,2113335366f0836e_focus_74_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_74_src2.npz,0.9281664490699768,0.6468002796173096,0.44525930285453796,0.4146071672439575,3.619852304458618,29,1484
372,93,0,213741f06167c7db_focus_815_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_815_src0.npz,2.906529426574707,1.4704906940460205,0.49253830313682556,0.10858497023582458,2.760612726211548,9,329
373,93,1,213741f06167c7db_focus_830_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_830_src1.npz,3.304020404815674,1.2604949474334717,0.5764272212982178,0.07114239782094955,1.8086905479431152,9,329
374,93,2,2142feb9227767d4_focus_1195_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1195_src1.npz,2.065157413482666,1.8765835762023926,1.5349847078323364,0.0585489347577095,1.4885201454162598,31,2155
375,93,3,2142feb9227767d4_focus_1201_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1201_src3.npz,2.7804765701293945,1.9613546133041382,1.3795170783996582,0.0716809332370758,1.7166348695755005,31,1992
376,94,0,217b63a568bbe217_focus_1429_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1429_src0.npz,0.883841872215271,0.8281639814376831,0.6504827737808228,0.0025799681898206472,0.06559188663959503,13,824
377,94,1,217b63a568bbe217_focus_1731_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1731_src1.npz,1.7789080142974854,1.7181278467178345,1.260335087776184,0.03859352320432663,0.9811833500862122,14,826
378,94,2,21848fad59eeeb46_focus_1642_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_1642_src1.npz,0.912674069404602,0.6447868347167969,0.44776925444602966,0.09872934967279434,1.2394399642944336,19,1033
379,94,3,21848fad59eeeb46_focus_3148_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_3148_src3.npz,5.178164958953857,3.2434940338134766,2.096731424331665,0.16450932621955872,4.182406425476074,16,942
380,95,0,219711ef6ae52c58_focus_791_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_791_src0.npz,1.962803602218628,1.3878600597381592,0.9980325102806091,0.5263633728027344,4.217721939086914,30,1932
381,95,1,219711ef6ae52c58_focus_795_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_795_src1.npz,2.790748119354248,2.1077184677124023,1.3279730081558228,0.14458996057510376,3.6759862899780273,27,1449
382,95,2,21f39802f352d41d_focus_571_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_571_src0.npz,0.7891432046890259,0.34961238503456116,0.25804707407951355,0.07453186064958572,1.8948625326156616,17,1015
383,95,3,21f39802f352d41d_focus_603_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_603_src1.npz,0.3144659101963043,0.12285810708999634,0.07844637334346771,0.04585184529423714,1.1657154560089111,20,1057
384,96,0,22004a17add92534_focus_1863_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_1863_src1.npz,0.9246727228164673,0.3677729070186615,0.10751905292272568,0.03563779965043068,0.9060384631156921,22,624
385,96,1,22004a17add92534_focus_2959_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,2.9222989082336426,2.203023910522461,0.6836957931518555,0.03328012302517891,0.8460979461669922,24,655
386,96,2,2207506ad76dc541_focus_1935_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,1.3110228776931763,0.8874371647834778,0.5410670042037964,0.3767532706260681,2.8059093952178955,28,1688
387,96,3,2207506ad76dc541_focus_2406_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,1.4933838844299316,1.186597466468811,0.5685082077980042,0.3419922888278961,2.7043190002441406,29,1820
388,97,0,221284b4c090d4_focus_39_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,3.594928741455078,3.1222445964813232,2.0389933586120605,0.08399013429880142,2.1353251934051514,17,1251
389,97,1,221284b4c090d4_focus_95_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,3.501657247543335,3.026524782180786,1.930305004119873,0.07327985763549805,1.8630322217941284,18,1277
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,3.187115430831909,2.8091378211975098,2.010582685470581,0.45323893427848816,3.08150053024292,28,1723
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,2.3556172847747803,2.208916425704956,1.6848639249801636,0.2865986227989197,2.1791787147521973,27,1677
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,2.779665470123291,2.183910608291626,1.2941653728485107,0.18561439216136932,3.4216535091400146,31,2105
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,3.4014101028442383,2.128560781478882,1.2285352945327759,0.26367154717445374,5.813427925109863,31,2111
394,98,2,222de9c32d79f925_focus_1096_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_1096_src1.npz,1.3691589832305908,1.0531741380691528,0.41290321946144104,0.23859602212905884,1.4592008590698242,30,1094
395,98,3,222de9c32d79f925_focus_2143_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,0.9661016464233398,0.7724441289901733,0.3046455979347229,0.3293869197368622,2.4699738025665283,30,1088
396,99,0,2241911e405ec281_focus_485_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_485_src0.npz,4.942228317260742,3.426076889038086,3.0461106300354004,0.06746450066566467,1.715185523033142,4,320
397,99,1,2241911e405ec281_focus_486_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2241911e405ec281_focus_486_src1.npz,6.360138893127441,5.050668716430664,4.383523464202881,0.07497942447662354,1.9062410593032837,4,320
398,99,2,2249d44d6addb708_focus_3458_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_3458_src5.npz,0.8563079833984375,0.6243295669555664,0.3140958845615387,0.17353641986846924,3.683938980102539,16,876
399,99,3,2249d44d6addb708_focus_764_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2249d44d6addb708_focus_764_src0.npz,0.9253566265106201,0.5930121541023254,0.2635338604450226,0.23244422674179077,4.659964084625244,16,876
400,100,0,225c9afe9253bf2c_focus_20_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_20_src0.npz,8.282783508300781,7.75620174407959,6.061612606048584,0.09172798693180084,1.9003349542617798,21,1403
401,100,1,225c9afe9253bf2c_focus_5061_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/225c9afe9253bf2c_focus_5061_src4.npz,8.162237167358398,7.649518966674805,5.576818466186523,0.12345989048480988,3.065338611602783,21,1403
402,100,2,2265d8a417bb189d_focus_2_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,2.1438064575195312,1.7277905941009521,0.6261454820632935,0.0634191483259201,1.6123383045196533,29,1046
403,100,3,2265d8a417bb189d_focus_4_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,2.3555099964141846,1.9490677118301392,0.7683170437812805,0.0651831328868866,1.6571849584579468,29,1114
404,101,0,228304cad3d1a93b_focus_1476_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,4.904041290283203,2.747739791870117,2.358356475830078,0.19164548814296722,4.050712585449219,7,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,6.8940534591674805,5.463099002838135,4.389148712158203,0.1731194406747818,4.401306629180908,7,560
406,101,2,22b6e66ab5affaae_focus_1398_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,0.6127264499664307,0.5228844881057739,0.46080267429351807,0.0633738562464714,0.823951244354248,30,2303
407,101,3,22b6e66ab5affaae_focus_985_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_985_src0.npz,0.5054564476013184,0.3546532988548279,0.2442367970943451,0.40931251645088196,2.3488781452178955,31,2158
408,102,0,22bcfa83c1fd0330_focus_2786_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2786_src4.npz,2.662292003631592,1.9855982065200806,1.4688868522644043,0.49940162897109985,4.916062831878662,30,1988
409,102,1,22bcfa83c1fd0330_focus_2793_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22bcfa83c1fd0330_focus_2793_src5.npz,3.8732833862304688,3.0487749576568604,2.2989516258239746,0.460375040769577,4.481097221374512,30,2017
410,102,2,22da217bc9edd1cf_focus_5012_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5012_src0.npz,2.2701478004455566,1.8659781217575073,1.1680649518966675,0.12358611077070236,1.8308467864990234,31,2257
411,102,3,22da217bc9edd1cf_focus_5454_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22da217bc9edd1cf_focus_5454_src3.npz,2.538599729537964,2.2036423683166504,1.19988214969635,0.7304261326789856,5.004881858825684,31,2257
412,103,0,22e8f447d76f062_focus_2_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_2_src1.npz,2.881999969482422,2.6754631996154785,1.754317045211792,0.31325700879096985,2.8656368255615234,29,1848
413,103,1,22e8f447d76f062_focus_473_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22e8f447d76f062_focus_473_src7.npz,2.3442134857177734,2.130980968475342,1.245831847190857,0.21247568726539612,2.4005377292633057,29,1775
414,103,2,22eb500bcf0caeb7_focus_1807_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1807_src0.npz,0.9251871109008789,0.5925180315971375,0.20383761823177338,0.05045207589864731,1.2826695442199707,11,327
415,103,3,22eb500bcf0caeb7_focus_1930_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22eb500bcf0caeb7_focus_1930_src1.npz,0.20854821801185608,0.073102205991745,0.03949225693941116,0.042569827288389206,1.082275152206421,12,301
416,104,0,22ee6c5214ceac2c_focus_2501_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_2501_src6.npz,4.290691375732422,3.0138676166534424,1.6585173606872559,0.5291905403137207,11.384357452392578,21,958
417,104,1,22ee6c5214ceac2c_focus_33_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22ee6c5214ceac2c_focus_33_src2.npz,5.145485877990723,3.310157537460327,1.2259365320205688,0.5634067058563232,11.26323127746582,19,912
418,104,2,23391bc38f267b65_focus_2959_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2959_src0.npz,4.005867004394531,3.661897897720337,2.0228517055511475,0.1156756579875946,2.940882921218872,23,1374
419,104,3,23391bc38f267b65_focus_2967_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23391bc38f267b65_focus_2967_src1.npz,4.200095176696777,3.883121967315674,2.1944942474365234,0.10493505746126175,2.667818784713745,23,1374
420,105,0,238ff1f064aa0216_focus_1440_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,1.9941248893737793,1.4406473636627197,1.0444892644882202,0.04813651740550995,1.2237999439239502,9,488
421,105,1,238ff1f064aa0216_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,1.7864385843276978,1.304805040359497,0.8100784420967102,0.024447951465845108,0.6215531229972839,10,490
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,2.388363838195801,1.980493426322937,0.9201586246490479,0.06727764755487442,1.710434913635254,25,1259
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,2.400646686553955,1.9765936136245728,0.9037954211235046,0.07453874498605728,1.8950376510620117,25,1273
424,106,0,23eb5db63172aa7_focus_1415_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,7.506134033203125,6.425695419311523,3.0537476539611816,0.11078108102083206,2.8164455890655518,23,809
425,106,1,23eb5db63172aa7_focus_1418_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1418_src1.npz,6.883710861206055,5.765444278717041,2.9063568115234375,0.12922310829162598,3.285306692123413,24,826
426,106,2,23ebad1ee3847261_focus_725_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_725_src0.npz,2.145409107208252,1.8411530256271362,0.8552770018577576,0.07662827521562576,1.9481606483459473,29,1546
427,106,3,23ebad1ee3847261_focus_728_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23ebad1ee3847261_focus_728_src2.npz,2.360734462738037,1.9484319686889648,1.0515519380569458,0.06883145123720169,1.7499381303787231,30,1584
428,107,0,23fde0e747a4a5dd_focus_940_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_940_src0.npz,1.8311700820922852,1.0741387605667114,0.7038533687591553,0.10039924085140228,2.552502393722534,30,1644
429,107,1,23fde0e747a4a5dd_focus_951_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23fde0e747a4a5dd_focus_951_src3.npz,2.182192325592041,1.163129448890686,0.5636318922042847,0.5539258718490601,5.847480297088623,23,1132
430,107,2,2470fcdfbcb3fad5_focus_368_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_368_src1.npz,4.418120384216309,4.127552509307861,3.2515501976013184,0.18921852111816406,1.891461730003357,14,931
431,107,3,2470fcdfbcb3fad5_focus_370_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2470fcdfbcb3fad5_focus_370_src2.npz,4.967845916748047,4.513884544372559,3.451050281524658,0.16081945598125458,2.020563840866089,15,1011
432,108,0,248fb9a329d2ff4e_focus_150_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_150_src0.npz,2.347622871398926,1.9317123889923096,1.2227892875671387,0.4512258768081665,3.261845588684082,29,1701
433,108,1,248fb9a329d2ff4e_focus_1813_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/248fb9a329d2ff4e_focus_1813_src6.npz,2.013195514678955,1.7223960161209106,0.9861988425254822,0.37428024411201477,2.9733541011810303,29,1627
434,108,2,24c008b551f833f5_focus_653_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_653_src3.npz,4.353316307067871,3.2642834186553955,2.147258758544922,0.24309048056602478,6.1802167892456055,18,1280
435,108,3,24c008b551f833f5_focus_654_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/24c008b551f833f5_focus_654_src4.npz,4.42878532409668,3.1185178756713867,2.5413014888763428,0.2655377686023712,6.750906467437744,14,960
436,109,0,250f856ac8570ed9_focus_1537_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1537_src0.npz,0.3905314803123474,0.2592240571975708,0.21313299238681793,0.10926741361618042,0.7307294607162476,31,2286
437,109,1,250f856ac8570ed9_focus_1825_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/250f856ac8570ed9_focus_1825_src1.npz,0.22426271438598633,0.14218638837337494,0.10485659539699554,0.06828292459249496,0.5762654542922974,31,2346
438,109,2,2511a6037038f1bc_focus_4009_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4009_src2.npz,1.8673315048217773,1.6478347778320312,1.1613867282867432,0.12834659218788147,2.6769256591796875,17,1040
439,109,3,2511a6037038f1bc_focus_4294_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2511a6037038f1bc_focus_4294_src5.npz,1.8560543060302734,1.6611719131469727,1.0531233549118042,0.1257213056087494,2.4616596698760986,20,1101
440,110,0,2527c01ddb853959_focus_778_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_778_src0.npz,3.3237099647521973,2.255178928375244,1.124048113822937,0.1420123279094696,2.879955768585205,30,1743
441,110,1,2527c01ddb853959_focus_809_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2527c01ddb853959_focus_809_src6.npz,4.036429405212402,2.51961350440979,1.3883088827133179,0.15125800669193268,3.3654236793518066,28,1674
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,0.9095310568809509,0.7210787534713745,0.3399682641029358,0.5772746205329895,3.152937412261963,28,1649
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,1.4001988172531128,1.0341235399246216,0.5198588371276855,0.18303218483924866,1.9381839036941528,28,1752
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,3.084730625152588,2.2577810287475586,1.4851868152618408,0.09924126416444778,2.5230624675750732,4,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,5.159018516540527,4.239591121673584,2.4494388103485107,0.07002268731594086,1.7802233695983887,4,180
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,2.3194727897644043,1.1606024503707886,0.6634842157363892,0.3269233703613281,4.074456214904785,29,1894
447,111,3,2578fe7b55b196e9_focus_2018_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_2018_src4.npz,3.2747702598571777,1.8860069513320923,1.0499588251113892,0.349674254655838,4.488479137420654,28,1848
448,112,0,2585a51e85c60028_focus_158_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_158_src0.npz,1.9810301065444946,1.790287971496582,0.9093125462532043,0.4090919494628906,2.824479103088379,28,1531
449,112,1,2585a51e85c60028_focus_163_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2585a51e85c60028_focus_163_src1.npz,2.2384886741638184,1.9906985759735107,1.1684329509735107,0.4257350265979767,2.9501657485961914,28,1581
450,112,2,2587d9a23891eecf_focus_1924_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2587d9a23891eecf_focus_1924_src5.npz,1.5255180597305298,1.2965377569198608,0.9588667154312134,0.10729057341814041,1.4302144050598145,20,1341
