dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,5,15455,3.4815053939819336,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,6,15456,3.019622325897217,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,7,15457,3.2621099948883057,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,8,15458,3.2366557121276855,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,9,15459,3.1363437175750732,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,10,15460,2.8091378211975098,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,11,15461,2.9503085613250732,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,12,15462,3.3167803287506104,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,13,15463,3.051927089691162,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,14,15464,3.3440396785736084,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,15,15465,3.2859344482421875,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,16,15466,3.1587166786193848,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,17,15467,3.2148473262786865,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,18,15468,3.328409194946289,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,19,15469,2.8452069759368896,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,20,15470,3.6454946994781494,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,21,15471,3.171057939529419,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,22,15472,3.3398215770721436,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,23,15473,3.3431808948516846,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,24,15474,3.3291921615600586,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,25,15475,3.1247239112854004,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,26,15476,3.5732452869415283,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,27,15477,3.2929792404174805,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,28,15478,2.9858815670013428,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,29,15479,3.170607089996338,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,30,15480,3.2048258781433105,1723
390,97,2,221d48ae1649ea6b_focus_744_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,31,15481,2.8942370414733887,1723
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,0,15450,2.3811557292938232,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,1,15451,2.3450212478637695,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,2,15452,2.3264150619506836,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,3,15453,2.3373987674713135,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,4,15454,2.3553507328033447,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,5,15455,2.362912893295288,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,6,15456,2.326795816421509,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,7,15457,2.3279449939727783,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,8,15458,2.3063015937805176,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,9,15459,2.3033342361450195,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,10,15460,2.340388774871826,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,11,15461,2.3223445415496826,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,12,15462,2.304286241531372,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,13,15463,2.373255729675293,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,14,15464,2.2960119247436523,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,15,15465,2.438591480255127,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,16,15466,2.3708558082580566,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,17,15467,2.355950117111206,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,18,15468,2.346801280975342,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,19,15469,2.478081226348877,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,20,15470,2.3253376483917236,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,21,15471,2.370992660522461,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,22,15472,2.3183419704437256,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,23,15473,2.328535318374634,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,24,15474,2.4466195106506348,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,25,15475,2.3316776752471924,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,26,15476,2.337662696838379,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,27,15477,2.3447113037109375,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,28,15478,2.451425075531006,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,29,15479,2.208916425704956,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,30,15480,2.4786770343780518,1677
391,97,3,221d48ae1649ea6b_focus_778_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,31,15481,2.4376556873321533,1677
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,0,15482,3.334959030151367,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,1,15483,2.6418631076812744,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,2,15484,2.7152326107025146,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,3,15485,3.064629316329956,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,4,15486,2.320016622543335,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,5,15487,2.490793466567993,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,6,15488,2.4568285942077637,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,7,15489,2.5818939208984375,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,8,15490,2.9676668643951416,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,9,15491,2.183910608291626,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,10,15492,2.8840067386627197,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,11,15493,2.564814567565918,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,12,15494,2.9609241485595703,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,13,15495,2.762829542160034,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,14,15496,3.0793278217315674,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,15,15497,2.7998387813568115,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,16,15498,2.6320698261260986,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,17,15499,2.966791868209839,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,18,15500,2.853147506713867,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,19,15501,2.517871856689453,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,20,15502,2.602348804473877,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,21,15503,2.8571760654449463,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,22,15504,3.0918664932250977,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,23,15505,3.3729639053344727,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,24,15506,2.7893004417419434,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,25,15507,2.9441277980804443,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,26,15508,2.5437309741973877,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,27,15509,2.744906187057495,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,28,15510,2.6272060871124268,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,29,15511,2.8634164333343506,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,30,15512,2.526167154312134,2105
392,98,0,22248c6df5550180_focus_704_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,31,15513,3.2066640853881836,2105
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,0,15482,2.7625539302825928,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,1,15483,6.15061092376709,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,2,15484,2.617978572845459,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,3,15485,2.128560781478882,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,4,15486,2.6034936904907227,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,5,15487,2.5312399864196777,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,6,15488,5.492578983306885,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,7,15489,3.5324208736419678,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,8,15490,2.6452229022979736,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,9,15491,2.3720457553863525,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,10,15492,4.029466152191162,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,11,15493,2.435283660888672,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,12,15494,2.5315229892730713,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,13,15495,2.3494811058044434,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,14,15496,5.666627883911133,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,15,15497,2.624189853668213,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,16,15498,6.580804824829102,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,17,15499,3.109558582305908,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,18,15500,2.5211167335510254,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,19,15501,2.8636183738708496,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,20,15502,2.184941530227661,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,21,15503,6.776454925537109,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,22,15504,2.877312183380127,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,23,15505,2.269420623779297,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,24,15506,3.5944161415100098,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,25,15507,3.0449163913726807,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,26,15508,3.3150107860565186,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,27,15509,2.6517601013183594,2111
393,98,1,22248c6df5550180_focus_713_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,28,15510,2.5774314403533936,2111
