dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,17,15563,14.410222053527832,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,18,15564,14.955520629882812,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,19,15565,15.280021667480469,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,20,15566,14.614834785461426,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,21,15567,14.414518356323242,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,22,15568,14.470527648925781,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,23,15569,14.373326301574707,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,24,15570,14.80681324005127,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,25,15571,15.013919830322266,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,26,15572,14.3925142288208,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,27,15573,14.52330493927002,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,28,15574,14.44540786743164,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,29,15575,14.729253768920898,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,30,15576,14.722017288208008,1046
402,100,2,2265d8a417bb189d_focus_2_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_2_src0.npz,31,15577,14.516000747680664,1046
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,0,15546,16.467445373535156,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,1,15547,16.242197036743164,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,2,15548,16.016841888427734,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,3,15549,15.9900484085083,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,4,15550,16.336563110351562,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,5,15551,16.091867446899414,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,6,15552,17.18986701965332,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,7,15553,16.262826919555664,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,8,15554,15.901544570922852,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,9,15555,16.119768142700195,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,10,15556,16.510530471801758,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,11,15557,16.261157989501953,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,12,15558,16.133285522460938,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,13,15559,17.019929885864258,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,14,15560,16.365371704101562,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,15,15561,15.98324966430664,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,16,15562,16.54495620727539,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,17,15563,16.395776748657227,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,18,15564,16.643455505371094,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,19,15565,16.805452346801758,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,20,15566,16.159526824951172,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,21,15567,16.812341690063477,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,22,15568,17.308372497558594,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,23,15569,16.105310440063477,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,24,15570,15.92995548248291,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,25,15571,16.409950256347656,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,26,15572,16.132261276245117,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,27,15573,16.1904239654541,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,28,15574,16.596208572387695,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,29,15575,16.142093658447266,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,30,15576,16.488359451293945,1114
403,100,3,2265d8a417bb189d_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2265d8a417bb189d_focus_4_src1.npz,31,15577,16.614789962768555,1114
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,0,15578,18.711496353149414,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,1,15579,17.49357795715332,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,2,15580,15.577033042907715,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,3,15581,17.477590560913086,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,4,15582,17.19141387939453,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,5,15583,16.59275245666504,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,6,15584,16.728588104248047,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,7,15585,16.83336067199707,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,8,15586,17.033170700073242,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,9,15587,16.318119049072266,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,10,15588,17.6943359375,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,11,15589,17.554492950439453,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,12,15590,17.923093795776367,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,13,15591,15.546606063842773,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,14,15592,18.225893020629883,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,15,15593,16.195199966430664,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,16,15594,16.667713165283203,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,17,15595,16.113037109375,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,18,15596,17.793081283569336,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,19,15597,17.300840377807617,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,20,15598,17.26605796813965,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,21,15599,19.086517333984375,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,22,15600,18.366615295410156,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,23,15601,16.258914947509766,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,24,15602,17.220561981201172,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,25,15603,17.379558563232422,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,26,15604,17.710731506347656,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,27,15605,16.634469985961914,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,28,15606,17.489543914794922,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,29,15607,17.367666244506836,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,30,15608,16.405122756958008,560
404,101,0,228304cad3d1a93b_focus_1476_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_1476_src1.npz,31,15609,16.82550811767578,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,0,15578,19.52543067932129,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,1,15579,18.548776626586914,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,2,15580,20.23234748840332,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,3,15581,19.943300247192383,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,4,15582,19.395692825317383,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,5,15583,19.56917953491211,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,6,15584,18.0915584564209,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,7,15585,18.542211532592773,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,8,15586,18.18093490600586,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,9,15587,18.680274963378906,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,10,15588,19.468902587890625,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,11,15589,18.373809814453125,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,12,15590,18.17015266418457,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,13,15591,18.84896469116211,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,14,15592,17.87483024597168,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,15,15593,18.565248489379883,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,16,15594,18.521631240844727,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,17,15595,19.83136558532715,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,18,15596,20.415401458740234,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,19,15597,17.777742385864258,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,20,15598,18.147674560546875,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,21,15599,19.79749870300293,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,22,15600,17.749271392822266,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,23,15601,17.396543502807617,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,24,15602,19.441892623901367,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,25,15603,19.828231811523438,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,26,15604,19.728487014770508,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,27,15605,18.9511775970459,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,28,15606,18.435514450073242,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,29,15607,19.80887794494629,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,30,15608,19.260826110839844,560
405,101,1,228304cad3d1a93b_focus_2859_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/228304cad3d1a93b_focus_2859_src2.npz,31,15609,18.662221908569336,560
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,0,15578,1.369752287864685,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,1,15579,1.5311177968978882,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,2,15580,1.3198609352111816,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,3,15581,1.4881086349487305,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,4,15582,1.5207340717315674,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,5,15583,1.3713805675506592,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,6,15584,1.4715267419815063,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,7,15585,1.3815473318099976,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,8,15586,1.4468169212341309,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,9,15587,1.4762355089187622,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,10,15588,1.4259926080703735,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,11,15589,1.4850645065307617,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,12,15590,1.5180209875106812,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,13,15591,1.3642523288726807,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,14,15592,1.4608367681503296,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,15,15593,1.5303891897201538,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,16,15594,1.3736727237701416,2303
406,101,2,22b6e66ab5affaae_focus_1398_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22b6e66ab5affaae_focus_1398_src4.npz,17,15595,1.4773375988006592,2303
