dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
296,74,0,1d59502218fb1cdc_focus_1933_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_1933_src5.npz,4.909826755523682,4.230245113372803,2.8515942096710205,0.2749204933643341,3.615170478820801,17,965
297,74,1,1d59502218fb1cdc_focus_356_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_356_src0.npz,4.167981147766113,1.7171531915664673,0.9262298345565796,0.2785215675830841,4.074487209320068,17,965
298,74,2,1d6199bfefc5d234_focus_1050_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1050_src0.npz,5.153360366821289,2.987684488296509,1.4481897354125977,0.2572333514690399,6.539779186248779,21,1158
299,74,3,1d6199bfefc5d234_focus_1117_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1117_src2.npz,6.162822723388672,4.5349955558776855,2.2883074283599854,0.24045127630233765,6.113118648529053,27,1442
300,75,0,1d953c648be47751_focus_531_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_531_src0.npz,5.246589183807373,3.7245028018951416,2.157438039779663,0.45295777916908264,7.96708345413208,9,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,4.734032154083252,2.665721893310547,1.3983993530273438,0.3337838351726532,7.237228870391846,9,591
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,4.804937839508057,3.910944938659668,1.214178442955017,0.27043238282203674,5.337906360626221,29,1248
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,4.061178207397461,3.0948691368103027,1.0928237438201904,0.25158143043518066,3.639653444290161,28,1152
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,11.250064849853516,7.366934776306152,2.3801512718200684,0.22364157438278198,5.685756206512451,25,908
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,8.220017433166504,5.920085430145264,1.3159034252166748,0.2493225783109665,6.338659286499023,27,901
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,6.937254905700684,4.977840900421143,2.553896188735962,0.3008360266685486,6.466616630554199,29,1602
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,5.7601423263549805,4.75065803527832,1.9253734350204468,0.3492429554462433,6.178334712982178,29,1664
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,4.066120147705078,2.446559429168701,1.437463641166687,0.36105018854141235,9.179168701171875,7,392
309,77,1,1de6f06eeba8eef1_focus_637_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_637_src2.npz,10.032976150512695,1.983300805091858,0.7836002111434937,0.6238808631896973,15.861248970031738,4,292
310,77,2,1e1d31744dc1b90f_focus_2135_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2135_src3.npz,1.1572391986846924,0.9620336294174194,0.6900674104690552,0.2783077657222748,1.8027360439300537,30,2273
311,77,3,1e1d31744dc1b90f_focus_2387_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2387_src6.npz,1.4649372100830078,1.1327604055404663,0.9498398900032043,0.22052034735679626,2.038499593734741,30,2225
312,78,0,1e2676366f6f8fae_focus_3891_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,10.228811264038086,7.314751625061035,4.122034549713135,0.24953137338161469,6.343967437744141,18,857
313,78,1,1e2676366f6f8fae_focus_4465_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,10.5606050491333,8.464820861816406,4.220747470855713,0.24085557460784912,6.123397350311279,18,857
314,78,2,1e5509d5ac74424f_focus_1084_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1084_src1.npz,2.6222481727600098,1.434328556060791,1.0375399589538574,0.21782957017421722,5.5379958152771,8,502
315,78,3,1e5509d5ac74424f_focus_1276_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1276_src2.npz,1.7524124383926392,0.829571545124054,0.4729084074497223,0.20660188794136047,5.2525482177734375,12,720
316,79,0,1e5e1162fb894291_focus_1131_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1131_src0.npz,1.3489352464675903,1.0320122241973877,0.38272929191589355,0.08216231316328049,2.088855743408203,25,714
317,79,1,1e5e1162fb894291_focus_1227_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1227_src1.npz,3.3617103099823,2.565309524536133,0.8753674626350403,0.07208211719989777,1.8325815200805664,29,924
318,79,2,1e9b2e034927257f_focus_31_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_31_src0.npz,2.096712589263916,1.3057950735092163,0.40121108293533325,0.29919180274009705,5.242549419403076,31,2281
319,79,3,1e9b2e034927257f_focus_43_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_43_src2.npz,1.72529935836792,1.1831414699554443,0.45311471819877625,0.27074873447418213,4.756523132324219,31,2281
320,80,0,1ead82edcb14d4cb_focus_561_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_561_src3.npz,3.394679546356201,2.4544150829315186,1.596736192703247,0.41266435384750366,5.380980491638184,17,1197
321,80,1,1ead82edcb14d4cb_focus_570_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_570_src5.npz,2.523286819458008,1.543635368347168,0.8391581773757935,0.42553943395614624,6.104874134063721,18,1273
322,80,2,1f09b461b6e4e658_focus_1177_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1177_src0.npz,15.86036491394043,10.325634956359863,6.779109954833984,0.39868542551994324,10.135988235473633,3,191
323,80,3,1f09b461b6e4e658_focus_1181_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1181_src1.npz,11.06041145324707,4.110184669494629,1.7333935499191284,0.5433155298233032,13.812994956970215,4,271
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,7.773531913757324,5.374871730804443,4.082037448883057,0.24305449426174164,6.1793012619018555,9,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,8.152616500854492,6.703411102294922,4.095974445343018,0.20724332332611084,5.268855571746826,9,514
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,2.220194101333618,1.0425280332565308,0.3834661543369293,0.37505969405174255,6.14223051071167,25,1196
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,3.1962733268737793,1.9932962656021118,0.7259183526039124,0.5328373312950134,8.94061279296875,25,1189
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,0.3214365243911743,0.22127552330493927,0.1905367225408554,0.3581694960594177,2.0261597633361816,22,1658
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,0.545860767364502,0.1741485297679901,0.13858246803283691,0.524254322052002,4.108621120452881,27,2058
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,0.7420650720596313,0.5814933180809021,0.47012293338775635,0.38954979181289673,7.718781471252441,31,1904
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,0.6720515489578247,0.5200466513633728,0.4248141646385193,0.3059479594230652,6.165214538574219,30,1895
332,83,0,1f5d688b5b49efa0_focus_260_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_260_src5.npz,3.6747655868530273,2.9693217277526855,1.3181990385055542,0.3300784230232239,4.676872253417969,30,1698
333,83,1,1f5d688b5b49efa0_focus_7_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_7_src2.npz,4.229898452758789,3.541665554046631,1.669687271118164,0.4062482714653015,4.822731971740723,30,1748
334,83,2,1f7e9d0f85347453_focus_640_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_640_src1.npz,9.726866722106934,8.27734375,4.414165496826172,0.2505131661891937,6.368927001953125,21,1221
335,83,3,1f7e9d0f85347453_focus_647_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_647_src4.npz,8.953800201416016,7.251999378204346,3.8530750274658203,0.23493701219558716,5.972926616668701,21,1221
336,84,0,1f839ca7839bd5c5_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_0_src0.npz,6.96561336517334,4.3101911544799805,2.134849786758423,0.2456122785806656,6.244329929351807,12,723
337,84,1,1f839ca7839bd5c5_focus_17_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_17_src2.npz,6.499413013458252,4.442193508148193,2.1478331089019775,0.22559288144111633,5.735366344451904,12,723
338,84,2,1f8691c262b65620_focus_1015_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_1015_src2.npz,5.533803939819336,2.9683725833892822,0.7175108790397644,0.2391698658466339,6.080540657043457,14,442
339,84,3,1f8691c262b65620_focus_994_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_994_src0.npz,6.07337760925293,3.557011127471924,1.366301417350769,0.3252047002315521,8.267849922180176,10,431
340,85,0,1f9b752596e8f7f1_focus_552_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_552_src0.npz,9.22003173828125,5.642735481262207,3.889334201812744,0.21283696591854095,5.411065578460693,5,400
341,85,1,1f9b752596e8f7f1_focus_553_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,8.719712257385254,5.745186805725098,4.6855926513671875,0.19718359410762787,5.013101577758789,5,400
342,85,2,1fca330a24f4df6d_focus_1372_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,0.7501673102378845,0.46019992232322693,0.2453492432832718,0.3918152153491974,4.716481685638428,29,1857
343,85,3,1fca330a24f4df6d_focus_1446_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,0.758044958114624,0.42593780159950256,0.23292532563209534,0.3669697344303131,4.006026268005371,31,2156
344,86,0,1fd64142f53577e0_focus_1897_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,3.7004947662353516,2.485966205596924,1.1323000192642212,0.425917387008667,6.133242607116699,30,1581
345,86,1,1fd64142f53577e0_focus_1899_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,3.134359836578369,2.3882076740264893,0.8480849862098694,0.4312634766101837,7.0527424812316895,31,2040
346,86,2,1fe44e281ef0a82f_focus_842_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,1.9778296947479248,1.4137085676193237,0.7706764936447144,0.39708104729652405,5.184295177459717,29,1999
347,86,3,1fe44e281ef0a82f_focus_844_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,2.0929999351501465,1.4201308488845825,0.8448158502578735,0.35192418098449707,5.67119836807251,29,2028
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,4.6496124267578125,1.152104139328003,0.66727215051651,0.6496153473854065,7.845623970031738,7,326
349,87,1,1fe4b2d3418cb9bf_focus_3531_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_3531_src1.npz,3.838822841644287,0.8746641278266907,0.4556714594364166,0.5143129825592041,7.243838787078857,8,330
350,87,2,20320c47b5230f42_focus_3611_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_3611_src1.npz,1.887996792793274,1.1373882293701172,0.6172452569007874,0.42326927185058594,5.674084663391113,29,1694
351,87,3,20320c47b5230f42_focus_4990_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_4990_src7.npz,2.5579981803894043,2.093381881713867,1.2463560104370117,0.4646846652030945,6.919885158538818,29,1694
352,88,0,2033b7c253ecf15c_focus_418_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_418_src0.npz,1.3988840579986572,0.5591397285461426,0.3625807762145996,0.47863060235977173,6.642610549926758,10,700
353,88,1,2033b7c253ecf15c_focus_904_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_904_src2.npz,2.701221466064453,1.391021728515625,0.7109814286231995,0.5835608243942261,6.408337593078613,9,620
354,88,2,203a83137b33c875_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_0_src0.npz,3.6107053756713867,2.0346763134002686,2.1721086502075195,0.28768348693847656,7.313928604125977,4,278
355,88,3,203a83137b33c875_focus_39_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_39_src2.npz,4.339935779571533,2.670001745223999,2.8922910690307617,0.22590135037899017,5.743208885192871,4,278
356,89,0,2062c5098b2496aa_focus_19_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_19_src2.npz,4.018735885620117,2.9498164653778076,1.3085936307907104,0.6937146186828613,6.196144104003906,31,2247
357,89,1,2062c5098b2496aa_focus_3_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_3_src0.npz,4.029934883117676,2.9335551261901855,1.3106002807617188,0.6320434212684631,6.032523155212402,31,2247
358,89,2,2066a93074ea0c90_focus_1757_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_1757_src0.npz,8.962353706359863,3.1054813861846924,2.1792995929718018,0.26584944128990173,6.7588300704956055,5,340
359,89,3,2066a93074ea0c90_focus_2013_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_2013_src2.npz,11.259037971496582,6.3025898933410645,3.415276288986206,0.30717480182647705,7.8094658851623535,5,340
360,90,0,20779f0983ca9551_focus_12_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_12_src1.npz,2.6365718841552734,1.7171924114227295,0.8126408457756042,0.377052366733551,7.645416736602783,25,1353
361,90,1,20779f0983ca9551_focus_306_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_306_src3.npz,2.431049346923828,1.866441249847412,0.6276973485946655,0.2297319769859314,5.066203594207764,28,1453
362,90,2,208a53408429617f_focus_67_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_67_src0.npz,0.8052341938018799,0.39653125405311584,0.24409683048725128,0.5514622330665588,6.368582248687744,18,1204
363,90,3,208a53408429617f_focus_68_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_68_src1.npz,0.7299189567565918,0.28733521699905396,0.16936790943145752,0.5467023253440857,6.6784234046936035,17,1157
364,91,0,20cdd23f0abc97c1_focus_1795_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_1795_src0.npz,4.464210510253906,3.341015577316284,1.0278966426849365,0.36446890234947205,6.109179973602295,28,998
365,91,1,20cdd23f0abc97c1_focus_2244_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_2244_src4.npz,6.611317157745361,5.129329681396484,1.8219329118728638,0.37294068932533264,6.08249044418335,28,1056
366,91,2,20d66460b941dace_focus_976_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_976_src5.npz,6.924399375915527,4.727988243103027,2.283555269241333,0.40843093395233154,10.38375473022461,13,900
367,91,3,20d66460b941dace_focus_985_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_985_src6.npz,5.643169403076172,4.238710880279541,2.3640286922454834,0.19242456555366516,4.892110824584961,13,892
368,92,0,20dfc4d1a8cf9d60_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_0_src0.npz,9.903237342834473,7.3754119873046875,2.054992198944092,0.41474059224128723,3.5063529014587402,19,453
369,92,1,20dfc4d1a8cf9d60_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_4_src1.npz,7.700775146484375,5.717065811157227,1.3548107147216797,0.3115013539791107,3.50425124168396,19,453
370,92,2,2113335366f0836e_focus_2239_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_2239_src4.npz,0.900564432144165,0.4279632866382599,0.16427050530910492,0.6349897980690002,6.245894908905029,29,1083
371,92,3,2113335366f0836e_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_74_src2.npz,1.3307875394821167,0.5861964225769043,0.20021571218967438,0.5815573334693909,6.185103893280029,29,1484
372,93,0,213741f06167c7db_focus_815_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_815_src0.npz,2.956563711166382,1.730425477027893,0.6056195497512817,0.19511601328849792,4.960536003112793,9,329
373,93,1,213741f06167c7db_focus_830_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_830_src1.npz,8.082945823669434,4.5558013916015625,1.6539952754974365,0.29113125801086426,7.401582717895508,9,329
374,93,2,2142feb9227767d4_focus_1195_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1195_src1.npz,2.465515375137329,2.075807809829712,1.3592411279678345,0.1375223994255066,3.4963042736053467,31,2155
375,93,3,2142feb9227767d4_focus_1201_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1201_src3.npz,2.8528990745544434,2.1436421871185303,1.2020041942596436,0.2012244164943695,4.300448417663574,31,1992
376,94,0,217b63a568bbe217_focus_1429_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1429_src0.npz,1.0833854675292969,0.43388745188713074,0.19305481016635895,0.10341121256351471,2.629077672958374,13,824
377,94,1,217b63a568bbe217_focus_1731_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1731_src1.npz,1.8666021823883057,1.6313767433166504,1.191598653793335,0.059401851147413254,1.5102044343948364,14,826
378,94,2,21848fad59eeeb46_focus_1642_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_1642_src1.npz,3.0761795043945312,2.2260727882385254,1.0345940589904785,0.27975451946258545,4.717813968658447,19,1033
379,94,3,21848fad59eeeb46_focus_3148_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_3148_src3.npz,4.850614547729492,1.7816320657730103,0.8971812129020691,0.3199169933795929,8.133418083190918,16,942
380,95,0,219711ef6ae52c58_focus_791_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_791_src0.npz,2.2335472106933594,1.062056303024292,0.444612979888916,0.5049054026603699,5.951812744140625,30,1932
381,95,1,219711ef6ae52c58_focus_795_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_795_src1.npz,4.0809526443481445,1.826358437538147,0.9234741926193237,0.227304145693779,5.778872489929199,27,1449
382,95,2,21f39802f352d41d_focus_571_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_571_src0.npz,0.9145277738571167,0.40161052346229553,0.2888535261154175,0.13460850715637207,3.42222261428833,17,1015
383,95,3,21f39802f352d41d_focus_603_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_603_src1.npz,0.6441035270690918,0.2635757029056549,0.16075752675533295,0.0992216095328331,2.5225632190704346,20,1057
384,96,0,22004a17add92534_focus_1863_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_1863_src1.npz,3.5717697143554688,2.257878303527832,0.653602123260498,0.075699083507061,1.9245373010635376,22,624
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,5.868654251098633,4.776447772979736,1.582302212715149,0.048970796167850494,1.2450103759765625,24,655
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,2.2278459072113037,1.4008468389511108,0.5158512592315674,0.4887197017669678,5.0704827308654785,28,1688
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,2.481840133666992,1.227858304977417,0.3734012842178345,0.5649503469467163,6.120412349700928,29,1820
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,7.014768600463867,4.949306011199951,3.1276490688323975,0.15689818561077118,3.9889049530029297,17,1251
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,6.9917707443237305,3.827907085418701,2.7488181591033936,0.16567358374595642,4.212006568908691,18,1277
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,2.99269962310791,2.5473222732543945,1.7258338928222656,0.47677308320999146,5.485055446624756,28,1723
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,2.9517087936401367,2.3784680366516113,1.5600075721740723,0.6366581916809082,6.622588157653809,27,1677
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,4.910272598266602,3.68789005279541,1.4324007034301758,0.40503349900245667,6.10319709777832,31,2105
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,6.217312335968018,2.829897165298462,1.3773353099822998,0.4200609028339386,6.988285064697266,31,2111
394,98,2,222de9c32d79f925_focus_1096_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_1096_src1.npz,3.603879928588867,2.4424500465393066,0.8462187051773071,0.49835434556007385,3.5783236026763916,30,1094
395,98,3,222de9c32d79f925_focus_2143_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/222de9c32d79f925_focus_2143_src3.npz,1.5535550117492676,0.8580142855644226,0.2562081813812256,0.6877257823944092,4.294960021972656,30,1088
