dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,9,15715,4.53223991394043,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,10,15716,2.8918282985687256,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,11,15717,4.832881927490234,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,12,15718,3.4828360080718994,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,13,15719,4.1442484855651855,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,14,15720,4.247613430023193,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,15,15721,2.695796012878418,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,16,15722,3.214836835861206,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,17,15723,2.3661417961120605,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,18,15724,1.9702036380767822,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,19,15725,2.3595173358917236,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,20,15726,4.372692584991455,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,21,15727,1.504970669746399,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,22,15728,3.838686227798462,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,23,15729,2.644031524658203,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,24,15730,3.3699140548706055,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,25,15731,3.7521722316741943,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,26,15732,3.984332799911499,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,27,15733,2.3058667182922363,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,28,15734,3.3632161617279053,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,29,15735,2.9265332221984863,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,30,15736,4.384289264678955,488
420,105,0,238ff1f064aa0216_focus_1440_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1440_src1.npz,31,15737,1.5596213340759277,488
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,0,15706,1.217221736907959,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,1,15707,1.8474668264389038,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,2,15708,1.8583705425262451,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,3,15709,1.1837916374206543,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,4,15710,1.5720137357711792,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,5,15711,1.555085301399231,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,6,15712,1.2853360176086426,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,7,15713,1.863893985748291,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,8,15714,1.864303708076477,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,9,15715,1.5446112155914307,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,10,15716,1.8594350814819336,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,11,15717,1.8512506484985352,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,12,15718,1.8661167621612549,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,13,15719,1.4504680633544922,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,14,15720,1.839890956878662,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,15,15721,1.7890784740447998,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,16,15722,1.7112727165222168,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,17,15723,1.2123613357543945,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,18,15724,0.9561359882354736,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,19,15725,1.4764549732208252,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,20,15726,1.7686940431594849,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,21,15727,1.8117825984954834,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,22,15728,1.6913877725601196,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,23,15729,1.7622966766357422,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,24,15730,1.8401459455490112,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,25,15731,1.69161856174469,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,26,15732,1.4026696681976318,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,27,15733,1.489205241203308,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,28,15734,1.3899192810058594,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,29,15735,1.2611404657363892,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,30,15736,1.055285930633545,490
421,105,1,238ff1f064aa0216_focus_1940_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/238ff1f064aa0216_focus_1940_src2.npz,31,15737,1.654288411140442,490
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,0,15706,3.8609511852264404,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,1,15707,3.11609148979187,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,2,15708,3.563448667526245,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,3,15709,2.817404270172119,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,4,15710,4.4403977394104,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,5,15711,4.711092472076416,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,6,15712,3.7308599948883057,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,7,15713,3.8334991931915283,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,8,15714,3.537055492401123,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,9,15715,4.36297082901001,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,10,15716,3.9547314643859863,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,11,15717,4.458916664123535,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,12,15718,3.3274145126342773,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,13,15719,4.938685894012451,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,14,15720,4.517866134643555,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,15,15721,3.4709489345550537,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,16,15722,3.9348108768463135,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,17,15723,4.0567498207092285,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,18,15724,3.5449094772338867,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,19,15725,4.006710052490234,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,20,15726,3.3278415203094482,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,21,15727,3.317598819732666,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,22,15728,4.282884120941162,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,23,15729,3.728712558746338,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,24,15730,3.4354248046875,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,25,15731,3.947582483291626,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,26,15732,2.832308053970337,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,27,15733,4.6440558433532715,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,28,15734,2.899322509765625,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,29,15735,3.47292423248291,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,30,15736,2.953503131866455,1259
422,105,2,23e66c8d2eeeb5b8_focus_10_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_10_src2.npz,31,15737,3.9848108291625977,1259
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,0,15706,3.3758015632629395,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,1,15707,3.2809033393859863,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,2,15708,3.5373709201812744,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,3,15709,3.2372939586639404,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,4,15710,4.826298236846924,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,5,15711,4.399661064147949,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,6,15712,3.66621470451355,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,7,15713,3.888644218444824,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,8,15714,3.2997372150421143,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,9,15715,3.970688581466675,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,10,15716,4.206198215484619,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,11,15717,3.325899839401245,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,12,15718,4.694207191467285,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,13,15719,2.7112505435943604,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,14,15720,4.157408714294434,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,15,15721,4.000295639038086,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,16,15722,3.9544613361358643,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,17,15723,4.002396106719971,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,18,15724,3.732234239578247,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,19,15725,2.8695528507232666,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,20,15726,3.905182123184204,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,21,15727,3.695695400238037,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,22,15728,4.598059177398682,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,23,15729,3.0821876525878906,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,24,15730,3.332240581512451,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,25,15731,3.7898757457733154,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,26,15732,4.3710784912109375,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,27,15733,3.9209632873535156,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,28,15734,3.4233291149139404,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,29,15735,3.6178741455078125,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,30,15736,5.039915561676025,1273
423,105,3,23e66c8d2eeeb5b8_focus_9_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23e66c8d2eeeb5b8_focus_9_src1.npz,31,15737,4.688741683959961,1273
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,0,15738,11.330121994018555,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,1,15739,14.116024017333984,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,2,15740,10.932650566101074,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,3,15741,12.111050605773926,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,4,15742,11.066314697265625,809
424,106,0,23eb5db63172aa7_focus_1415_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/23eb5db63172aa7_focus_1415_src0.npz,5,15743,7.8343119621276855,809
