sample_index,scenario_id,source_path,first_agent_id,second_agent_id,first_agent_type,second_agent_type,first_arrival_step,second_arrival_step,pet_steps,pet_s,spatial_min_dist_m,relevance_score,conflict_x,conflict_y
10433,1dc107c995c8004,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,61,63,1,1,19,48,29,2.9000000953674316,2.626934766769409,0.1051606684923172,10.873455047607422,1.5496325492858887
10434,1dc107c995c8004,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,62,67,1,1,42,67,25,2.5,1.0761655569076538,0.23381394147872925,55.60990905761719,-1.9904290437698364
10435,1dc107c995c8004,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,67,74,1,1,19,19,0,0.0,3.865591049194336,0.4359816014766693,7.578568458557129,1.8883748054504395
10436,1dc107c995c8004,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,67,65,1,1,19,49,30,3.0,4.7523064613342285,0.03859278932213783,6.014220237731934,1.725381851196289
10437,1dc107c995c8004,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,90,67,1,1,19,46,27,2.700000047683716,4.4941277503967285,0.06443709880113602,33.401123046875,1.238755464553833
10438,1dc107c995c8004,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,67,63,1,1,50,80,30,3.0,3.097562551498413,0.07941646128892899,35.95655822753906,-0.24802342057228088
10439,ef2924a91a077119,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ef2924a91a077119_focus_1088_src0.npz,1088,1751,1,1,19,44,25,2.5,4.425593376159668,0.08399540930986404,0.6802586913108826,1.6477537155151367
10440,e87eeb46b03c1efa,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e87eeb46b03c1efa_focus_1603_src1.npz,1619,1603,1,1,29,47,18,1.7999999523162842,0.10779191553592682,0.48643815517425537,39.23554229736328,-0.03130388259887695
10441,e87eeb46b03c1efa,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e87eeb46b03c1efa_focus_1603_src1.npz,1603,1802,1,1,19,21,2,0.20000000298023224,3.8896028995513916,0.4276759624481201,9.205018997192383,2.000546932220459
10442,e87eeb46b03c1efa,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e87eeb46b03c1efa_focus_1603_src1.npz,4383,1603,1,1,28,51,23,2.299999952316284,3.7022271156311035,0.1441318243741989,44.97841262817383,1.7724809646606445
10443,e87eeb46b03c1efa,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e87eeb46b03c1efa_focus_1619_src2.npz,1619,1802,1,1,19,34,15,1.5,2.9921650886535645,0.36884021759033203,12.515615463256836,1.491668939590454
10444,e87eeb46b03c1efa,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e87eeb46b03c1efa_focus_1619_src2.npz,1601,1619,1,1,45,67,22,2.200000047683716,4.490032196044922,0.11129430681467056,85.31912231445312,3.668734550476074
10445,e87eeb46b03c1efa,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e87eeb46b03c1efa_focus_1619_src2.npz,4383,1619,1,1,19,26,7,0.699999988079071,3.57938551902771,0.4401381015777588,22.740259170532227,1.7953095436096191
10446,ed16b46b16a5a838,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed16b46b16a5a838_focus_198_src0.npz,203,198,1,1,19,30,11,1.100000023841858,3.0508997440338135,0.4556640684604645,13.687591552734375,-1.5302315950393677
10447,ed16b46b16a5a838,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed16b46b16a5a838_focus_198_src0.npz,198,217,1,1,24,42,18,1.7999999523162842,0.2365594506263733,0.4852413237094879,9.093749046325684,-0.127630352973938
10448,ed16b46b16a5a838,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed16b46b16a5a838_focus_198_src0.npz,197,198,1,1,21,47,26,2.5999999046325684,0.19888970255851746,0.222146138548851,28.902950286865234,0.060410499572753906
10449,ed16b46b16a5a838,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed16b46b16a5a838_focus_198_src0.npz,2928,198,1,1,19,43,24,2.4000000953674316,3.537238836288452,0.13874544203281403,25.3344783782959,-1.6953673362731934
10450,ed16b46b16a5a838,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed16b46b16a5a838_focus_203_src2.npz,203,217,1,1,19,47,28,2.799999952316284,2.800766706466675,0.1132659912109375,6.221691131591797,1.381259799003601
10451,ed16b46b16a5a838,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed16b46b16a5a838_focus_203_src2.npz,197,203,1,1,19,36,17,1.7000000476837158,3.1077897548675537,0.3076484203338623,19.35056495666504,1.561148762702942
10452,ed16b46b16a5a838,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed16b46b16a5a838_focus_203_src2.npz,2928,203,1,1,40,54,14,1.399999976158142,0.21167264878749847,0.6452969312667847,36.679542541503906,-0.08291912078857422
10453,ed16b46b16a5a838,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ed16b46b16a5a838_focus_203_src2.npz,200,203,1,1,50,80,30,3.0,3.1550474166870117,0.07784637063741684,69.76667785644531,2.775815963745117
10454,ebcd9127635002b7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebcd9127635002b7_focus_1134_src1.npz,1134,1131,1,1,23,53,30,3.0,3.0863797664642334,0.07972215116024017,13.411951065063477,1.5744343996047974
10455,ebcd9127635002b7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebcd9127635002b7_focus_1134_src1.npz,1135,1134,1,1,24,32,8,0.800000011920929,2.8413162231445312,0.5539246797561646,22.197065353393555,1.4924356937408447
10456,ebcd9127635002b7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebcd9127635002b7_focus_1134_src1.npz,1138,1134,1,1,20,50,30,3.0,3.183410406112671,0.07707273960113525,32.72218322753906,1.5432615280151367
10457,ebcd9127635002b7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ebcd9127635002b7_focus_1137_src2.npz,1137,1138,1,1,20,47,27,2.700000047683716,3.3975648880004883,0.10421464592218399,4.266778469085693,1.6561561822891235
10458,33d3ecbedceefe8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/33d3ecbedceefe8_focus_0_src0.npz,49,0,1,1,50,62,12,1.2000000476837158,2.3798446655273438,0.5301221609115601,60.25494384765625,1.8737196922302246
10459,33d3ecbedceefe8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/33d3ecbedceefe8_focus_49_src2.npz,5,49,1,1,50,80,30,3.0,4.189014911651611,0.05105354264378548,74.33331298828125,-2.2816553115844727
10460,3d14e1e972e873a8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3d14e1e972e873a8_focus_38_src1.npz,110,38,3,1,19,49,30,3.0,5.318398475646973,0.02811620943248272,16.901058197021484,-0.6390256881713867
10461,3d14e1e972e873a8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3d14e1e972e873a8_focus_38_src1.npz,115,38,3,1,42,72,30,3.0,3.9494144916534424,0.05689495429396629,23.327804565429688,-1.0076360702514648
10462,3d14e1e972e873a8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3d14e1e972e873a8_focus_38_src1.npz,38,41,1,1,19,49,30,3.0,5.463863849639893,0.025769982486963272,1.4923696517944336,1.6030396223068237
10463,3d14e1e972e873a8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3d14e1e972e873a8_focus_110_src3.npz,110,115,3,3,43,54,11,1.100000023841858,0.11351023614406586,0.7636812925338745,15.244384765625,-2.510624885559082
10464,3d14e1e972e873a8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3d14e1e972e873a8_focus_110_src3.npz,36,110,1,3,19,45,26,2.5999999046325684,5.3772196769714355,0.044664207845926285,16.623414993286133,-0.04635739326477051
10465,3d14e1e972e873a8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3d14e1e972e873a8_focus_110_src3.npz,29,110,1,3,36,66,30,3.0,5.6956071853637695,0.0223211869597435,26.178001403808594,-1.028702735900879
10466,3d14e1e972e873a8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3d14e1e972e873a8_focus_110_src3.npz,25,110,1,3,38,63,25,2.5,2.827714681625366,0.15991553664207458,24.471099853515625,-2.296476364135742
10467,3d14e1e972e873a8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/3d14e1e972e873a8_focus_110_src3.npz,124,110,1,3,49,79,30,3.0,2.506765604019165,0.095454640686512,31.850997924804688,-3.1618175506591797
10468,ca2a11b5ccbe3d5e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ca2a11b5ccbe3d5e_focus_279_src3.npz,297,279,1,1,50,54,4,0.4000000059604645,2.0732638835906982,0.7600607872009277,116.31575012207031,0.9819152355194092
10469,ca2a11b5ccbe3d5e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ca2a11b5ccbe3d5e_focus_279_src3.npz,274,279,1,1,49,57,8,0.800000011920929,5.574998378753662,0.15428979694843292,123.62213134765625,2.7645304203033447
10470,ca2a11b5ccbe3d5e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ca2a11b5ccbe3d5e_focus_279_src3.npz,279,272,1,1,50,59,9,0.8999999761581421,2.2828848361968994,0.6252952814102173,106.37277221679688,1.0803470611572266
10471,ca2a11b5ccbe3d5e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ca2a11b5ccbe3d5e_focus_279_src3.npz,279,276,1,1,50,65,15,1.5,3.1377696990966797,0.3509969711303711,106.00717163085938,1.5271191596984863
10472,ca2a11b5ccbe3d5e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ca2a11b5ccbe3d5e_focus_297_src4.npz,297,274,1,1,23,25,2,0.20000000298023224,3.476304292678833,0.5064849853515625,34.68522262573242,1.595013976097107
10473,ca2a11b5ccbe3d5e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ca2a11b5ccbe3d5e_focus_297_src4.npz,297,272,1,1,45,58,13,1.2999999523162842,0.0922851637005806,0.686582624912262,92.07725524902344,-0.18067729473114014
10474,ca2a11b5ccbe3d5e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ca2a11b5ccbe3d5e_focus_297_src4.npz,297,276,1,1,26,47,21,2.0999999046325684,0.08168981969356537,0.3751719892024994,42.7705192565918,-0.15240225195884705
10475,ca2a11b5ccbe3d5e,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ca2a11b5ccbe3d5e_focus_297_src4.npz,297,335,1,1,49,61,12,1.2000000476837158,3.713642120361328,0.3375052213668823,102.22389221191406,1.704633116722107
10476,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_2812_src1.npz,2812,3998,1,2,27,57,30,3.0,1.3104279041290283,0.12302087992429733,2.4037280082702637,-0.6540217399597168
10477,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_2812_src1.npz,2812,4000,1,2,19,49,30,3.0,5.724571704864502,0.02191474474966526,-0.9947270154953003,1.7818446159362793
10478,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_2812_src1.npz,2822,2812,1,1,19,36,17,1.7000000476837158,2.609191417694092,0.3604371249675751,4.13254451751709,-1.792244791984558
10479,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_2812_src1.npz,2819,2812,1,1,19,33,14,1.399999976158142,5.3209228515625,0.13419562578201294,4.537230968475342,2.222973346710205
10480,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_2812_src1.npz,2812,3999,1,2,19,49,30,3.0,4.771529674530029,0.03820224851369858,-0.5879360437393188,1.5289053916931152
10481,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_2812_src1.npz,2818,2812,1,1,27,57,30,3.0,3.853712320327759,0.059305038303136826,9.503846168518066,-4.575372219085693
10482,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_2812_src1.npz,2832,2812,1,1,24,54,30,3.0,4.662998676300049,0.04043840244412422,10.250900268554688,-0.23360800743103027
10483,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_2812_src1.npz,2817,2812,1,1,46,76,30,3.0,4.656459331512451,0.0405755490064621,17.723419189453125,-3.839351177215576
10484,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_3998_src2.npz,3998,4000,2,2,50,80,30,3.0,5.2409348487854,0.02942335419356823,3.8223679065704346,1.926259994506836
10485,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_3998_src2.npz,2822,3998,1,2,50,80,30,3.0,1.2368522882461548,0.12430847436189651,0.8551756143569946,-2.130859375
10486,2da5bdf8c5a34a6b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2da5bdf8c5a34a6b_focus_3998_src2.npz,3998,3999,2,2,50,80,30,3.0,4.298429489135742,0.04848639667034149,3.620102643966675,1.495762586593628
10487,8fd9548ae5ce386a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8fd9548ae5ce386a_focus_2930_src0.npz,6349,2930,2,1,46,76,30,3.0,1.1569260358810425,0.12563683092594147,11.712959289550781,0.5834706425666809
10488,8fd9548ae5ce386a,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/8fd9548ae5ce386a_focus_6349_src2.npz,6401,6349,1,2,19,40,21,2.0999999046325684,0.3576045036315918,0.37265413999557495,3.5687272548675537,0.08330923318862915
10489,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_725_src0.npz,725,728,1,1,50,57,7,0.699999988079071,2.5029666423797607,0.6332210898399353,54.11672592163086,1.4748097658157349
10490,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_725_src0.npz,731,725,1,1,19,31,12,1.2000000476837158,4.047980785369873,0.2921927571296692,25.88111114501953,-2.0820868015289307
10491,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_725_src0.npz,726,725,1,1,19,49,30,3.0,0.21651044487953186,0.13498328626155853,52.25260543823242,0.10056178271770477
10492,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_725_src0.npz,727,725,1,1,50,80,30,3.0,3.5638222694396973,0.0668301060795784,107.42060852050781,2.8202524185180664
10493,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_725_src0.npz,733,725,1,1,37,39,2,0.20000000298023224,3.371077299118042,0.5271705389022827,37.31415557861328,-1.814342737197876
10494,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_725_src0.npz,1737,725,1,1,37,46,9,0.8999999761581421,0.01734013296663761,0.8352562785148621,47.771263122558594,0.01036829873919487
10495,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_725_src0.npz,725,737,1,1,37,51,14,1.399999976158142,0.3022293150424957,0.6436307430267334,34.603370666503906,-0.27307334542274475
10496,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_725_src0.npz,725,730,1,1,50,73,23,2.299999952316284,2.9782540798187256,0.1885610967874527,54.020477294921875,1.731533408164978
10497,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_725_src0.npz,732,725,1,1,19,49,30,3.0,3.6610970497131348,0.06427103281021118,52.464599609375,-1.6418676376342773
10498,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_728_src3.npz,728,743,1,1,24,54,30,3.0,5.525668144226074,0.024815712124109268,12.127044677734375,-0.1757238805294037
10499,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_728_src3.npz,728,737,1,1,50,58,8,0.800000011920929,3.299672842025757,0.47373732924461365,48.0013542175293,-2.831420421600342
10500,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_728_src3.npz,1737,728,1,1,48,63,15,1.5,2.559138774871826,0.4215385913848877,66.62307739257812,-2.9817159175872803
10501,b835139db8010eb4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/b835139db8010eb4_focus_728_src3.npz,728,730,1,1,33,49,16,1.600000023841858,0.25462567806243896,0.5641185641288757,25.411680221557617,-0.3445143401622772
10502,a8d89f894b992ac9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a8d89f894b992ac9_focus_27_src2.npz,31,27,1,1,50,74,24,2.4000000953674316,1.0613523721694946,0.26117056608200073,39.227386474609375,0.3379126191139221
10503,a8d89f894b992ac9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a8d89f894b992ac9_focus_27_src2.npz,27,21,1,1,20,44,24,2.4000000953674316,0.27948567271232605,0.27683335542678833,8.634716033935547,0.09907886385917664
10504,a8d89f894b992ac9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a8d89f894b992ac9_focus_27_src2.npz,27,2253,1,1,24,41,17,1.7000000476837158,4.0720367431640625,0.20941953361034393,11.609466552734375,1.975672721862793
10505,a8d89f894b992ac9,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/a8d89f894b992ac9_focus_31_src3.npz,31,2253,1,1,41,71,30,3.0,2.4131340980529785,0.09792905300855637,8.06702709197998,0.8819601535797119
10506,ba523d09ae9af70f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ba523d09ae9af70f_focus_557_src1.npz,557,556,1,1,33,63,30,3.0,0.4765768051147461,0.13363833725452423,14.810186386108398,0.3054506480693817
10507,ba523d09ae9af70f,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ba523d09ae9af70f_focus_558_src2.npz,556,558,1,1,32,62,30,3.0,0.11781340837478638,0.13523095846176147,16.383792877197266,0.3271433115005493
10508,7dcfd3f23d7b43bd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7dcfd3f23d7b43bd_focus_923_src1.npz,923,936,1,1,19,49,30,3.0,1.8015830516815186,0.11300572752952576,4.354344367980957,0.5256513357162476
10509,7dcfd3f23d7b43bd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7dcfd3f23d7b43bd_focus_923_src1.npz,923,938,1,1,20,36,16,1.600000023841858,4.39259147644043,0.19381996989250183,5.473398685455322,2.2300028800964355
10510,7dcfd3f23d7b43bd,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/7dcfd3f23d7b43bd_focus_936_src4.npz,936,938,1,1,20,22,2,0.20000000298023224,3.2053914070129395,0.5600684285163879,8.268622398376465,1.6134659051895142
10511,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_12_src1.npz,12,63,1,1,29,50,21,2.0999999046325684,0.04997200146317482,0.37525904178619385,8.178569793701172,0.043482206761837006
10512,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_12_src1.npz,26,12,1,1,37,38,1,0.10000000149011612,2.802305221557617,0.6450062394142151,12.967655181884766,-1.2618597745895386
10513,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_12_src1.npz,12,0,1,1,28,53,25,2.5,2.937080144882202,0.15441128611564636,7.706634521484375,-1.4083948135375977
10514,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_12_src1.npz,12,13,1,1,36,42,6,0.6000000238418579,5.960489749908447,0.1282534897327423,11.959059715270996,-2.8880088329315186
10515,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_12_src1.npz,12,8,1,1,36,62,26,2.5999999046325684,5.966609001159668,0.030806686729192734,12.06820011138916,-2.8880953788757324
10516,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_63_src6.npz,0,63,1,1,19,39,20,2.0,2.672388792037964,0.27647140622138977,53.3270378112793,-2.974776268005371
10517,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_63_src6.npz,26,63,1,1,21,46,25,2.5,2.7830071449279785,0.16215966641902924,62.7708625793457,-3.4567739963531494
10518,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_63_src6.npz,63,24,1,1,19,49,30,3.0,5.809757709503174,0.02075055055320263,17.544269561767578,-2.937291145324707
10519,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_63_src6.npz,2,63,1,1,19,22,3,0.30000001192092896,5.852267265319824,0.14620815217494965,24.05428695678711,-3.2628684043884277
10520,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_63_src6.npz,63,6,1,1,30,59,29,2.9000000953674316,5.956228256225586,0.02149759605526924,38.946250915527344,-3.907235860824585
10521,e57cfa0beb00b97b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/e57cfa0beb00b97b_focus_63_src6.npz,63,245,1,1,32,61,29,2.9000000953674316,2.5162413120269775,0.10853992402553558,42.393028259277344,-2.361285924911499
10522,1313a8e15cb6e433,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,479,478,1,1,19,49,30,3.0,0.32576969265937805,0.13453970849514008,5.924589157104492,-0.09567597508430481
10523,1313a8e15cb6e433,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1313a8e15cb6e433_focus_479_src1.npz,479,1727,1,1,35,65,30,3.0,3.5903429985046387,0.06612936407327652,13.30349349975586,-1.7225717306137085
10524,1a9943866d179163,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1a9943866d179163_focus_4791_src0.npz,7790,4791,2,1,42,63,21,2.0999999046325684,0.26102757453918457,0.3738931119441986,21.901329040527344,14.638920783996582
10525,f9dab76e04f9f95b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f9dab76e04f9f95b_focus_1340_src0.npz,1341,1340,1,1,31,54,23,2.299999952316284,0.20197579264640808,0.3079487383365631,68.70869445800781,0.47960421442985535
10526,f9dab76e04f9f95b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f9dab76e04f9f95b_focus_1340_src0.npz,1340,1339,1,1,36,36,0,0.0,2.6806962490081787,0.6708366870880127,44.930355072021484,-1.1214572191238403
10527,f9dab76e04f9f95b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f9dab76e04f9f95b_focus_1340_src0.npz,1340,1344,1,1,35,64,29,2.9000000953674316,5.93886661529541,0.02174566313624382,43.32600021362305,-2.7520296573638916
10528,f9dab76e04f9f95b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f9dab76e04f9f95b_focus_1341_src1.npz,1347,1341,1,1,27,49,22,2.200000047683716,0.06777949631214142,0.3410211503505707,52.83790588378906,0.23689746856689453
10529,f9dab76e04f9f95b,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/f9dab76e04f9f95b_focus_1341_src1.npz,1341,1339,1,1,33,55,22,2.200000047683716,2.873363494873047,0.2156207263469696,36.36760711669922,-1.3137832880020142
10530,84711075102d0832,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/84711075102d0832_focus_1841_src1.npz,1841,1849,1,1,19,49,30,3.0,4.175503730773926,0.051375094801187515,2.0571653842926025,-0.033987291157245636
10531,84711075102d0832,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/84711075102d0832_focus_1841_src1.npz,1870,1841,1,1,24,30,6,0.6000000238418579,3.756247043609619,0.42153388261795044,6.558729648590088,-1.9984171390533447
10532,ac4048e9b50f40a8,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/ac4048e9b50f40a8_focus_718_src0.npz,3266,718,1,1,46,76,30,3.0,4.5156731605529785,0.04359336942434311,8.485482215881348,-10.629777908325195
