dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,all_agent_scene_ade_m,valid_all_agent_time_points
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,20,15438,4.1594109535217285,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,21,15439,5.493750095367432,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,22,15440,4.577229976654053,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,23,15441,2.782183885574341,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,24,15442,2.2595038414001465,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,25,15443,2.436384677886963,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,26,15444,6.181758880615234,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,27,15445,5.470017433166504,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,28,15446,3.774811267852783,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,29,15447,2.929027795791626,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,30,15448,4.694692134857178,735
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,31,15449,4.359872817993164,735
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,0,15418,2.0447986125946045,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,1,15419,1.6390345096588135,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,2,15420,1.8211745023727417,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,3,15421,2.068359136581421,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,4,15422,1.3424073457717896,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,5,15423,1.9506916999816895,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,6,15424,1.470588207244873,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,7,15425,1.691603422164917,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,8,15426,2.0769968032836914,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,9,15427,2.455974578857422,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,10,15428,2.0918095111846924,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,11,15429,2.0909814834594727,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,12,15430,1.542921543121338,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,13,15431,2.451955556869507,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,14,15432,1.0212392807006836,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,15,15433,1.746994137763977,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,16,15434,1.8570863008499146,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,17,15435,1.7964892387390137,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,18,15436,1.997748851776123,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,19,15437,2.1321074962615967,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,20,15438,1.5897995233535767,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,21,15439,1.5121914148330688,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,22,15440,1.6003139019012451,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,23,15441,1.4755085706710815,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,24,15442,1.4552087783813477,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,25,15443,1.7218210697174072,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,26,15444,1.4406942129135132,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,27,15445,1.700769305229187,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,28,15446,1.7323083877563477,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,29,15447,1.614974856376648,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,30,15448,1.758660078048706,1768
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,31,15449,1.4533135890960693,1768
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,0,15418,2.314958095550537,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,1,15419,1.4368219375610352,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,2,15420,1.4684706926345825,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,3,15421,1.5674631595611572,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,4,15422,1.637327790260315,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,5,15423,2.1794838905334473,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,6,15424,1.5167206525802612,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,7,15425,1.356170892715454,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,8,15426,1.613717794418335,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,9,15427,2.3326752185821533,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,10,15428,1.8960373401641846,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,11,15429,1.5114521980285645,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,12,15430,1.1798956394195557,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,13,15431,1.9891786575317383,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,14,15432,1.4525740146636963,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,15,15433,1.3809632062911987,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,16,15434,2.655336856842041,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,17,15435,1.5642590522766113,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,18,15436,1.377947449684143,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,19,15437,2.1351969242095947,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,20,15438,3.2137768268585205,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,21,15439,1.7462868690490723,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,22,15440,1.3149698972702026,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,23,15441,1.8100919723510742,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,24,15442,1.4542979001998901,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,25,15443,1.8221391439437866,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,26,15444,0.8301951885223389,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,27,15445,2.066869020462036,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,28,15446,1.5624359846115112,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,29,15447,1.8228368759155273,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,30,15448,2.1782820224761963,1900
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,31,15449,2.4245970249176025,1900
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,0,15450,4.301830768585205,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,1,15451,3.236132860183716,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,2,15452,3.3115739822387695,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,3,15453,5.33459997177124,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,4,15454,4.142988204956055,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,5,15455,3.8772072792053223,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,6,15456,4.382701873779297,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,7,15457,3.4191620349884033,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,8,15458,3.4068984985351562,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,9,15459,3.9153354167938232,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,10,15460,2.6836142539978027,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,11,15461,3.39921236038208,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,12,15462,3.2342910766601562,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,13,15463,3.5588245391845703,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,14,15464,4.651819229125977,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,15,15465,3.8089988231658936,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,16,15466,3.3902251720428467,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,17,15467,3.8626017570495605,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,18,15468,4.5342698097229,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,19,15469,5.0754475593566895,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,20,15470,3.1987030506134033,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,21,15471,4.267510890960693,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,22,15472,3.9593372344970703,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,23,15473,4.421985149383545,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,24,15474,3.263815402984619,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,25,15475,3.685359001159668,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,26,15476,4.528806686401367,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,27,15477,2.954630136489868,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,28,15478,4.359599590301514,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,29,15479,3.3666343688964844,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,30,15480,3.8884363174438477,1331
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,31,15481,4.047068119049072,1331
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,0,15450,4.468804836273193,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,1,15451,4.380687236785889,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,2,15452,2.7096900939941406,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,3,15453,4.142459869384766,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,4,15454,3.255086898803711,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,5,15455,4.475008964538574,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,6,15456,3.3259146213531494,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,7,15457,3.468881607055664,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,8,15458,4.426992893218994,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,9,15459,4.6999616622924805,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,10,15460,3.8676724433898926,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,11,15461,4.344398021697998,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,12,15462,3.790241241455078,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,13,15463,3.2246482372283936,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,14,15464,4.791569232940674,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,15,15465,4.238854885101318,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,16,15466,3.4646127223968506,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,17,15467,3.2741212844848633,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,18,15468,3.816370964050293,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,19,15469,2.530289888381958,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,20,15470,3.855349540710449,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,21,15471,3.8203303813934326,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,22,15472,3.2429380416870117,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,23,15473,3.1286025047302246,1357
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,24,15474,2.888782262802124,1357
