dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
295,73,3,1d1d59e8c28fb4b8_focus_2206_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2.867177724838257,2.187730550765991,1.276200294494629,0.43937280774116516,7.2743096351623535,31,2107
296,74,0,1d59502218fb1cdc_focus_1933_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_1933_src5.npz,4.529419422149658,4.152533531188965,2.1771507263183594,0.2727898955345154,4.141660690307617,18,1045
297,74,1,1d59502218fb1cdc_focus_356_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_356_src0.npz,4.470060348510742,1.6912486553192139,0.8588128685951233,0.28645914793014526,4.984517574310303,18,1045
298,74,2,1d6199bfefc5d234_focus_1050_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1050_src0.npz,3.9158382415771484,2.385671615600586,0.8442379236221313,0.3122878968715668,7.93945837020874,22,1238
299,74,3,1d6199bfefc5d234_focus_1117_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1117_src2.npz,5.097757816314697,2.7049806118011475,0.8151163458824158,0.29878997802734375,7.596294403076172,28,1516
300,75,0,1d953c648be47751_focus_531_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_531_src0.npz,4.164453506469727,2.7781434059143066,1.1046563386917114,0.3722696602344513,6.717591285705566,10,671
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,4.531797409057617,2.498868703842163,1.136136770248413,0.32729074358940125,6.916009426116943,10,671
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,2.1528701782226562,1.2743216753005981,0.35465797781944275,0.2611732482910156,4.804437160491943,30,1328
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,2.2184324264526367,1.4663220643997192,0.39706334471702576,0.2765909433364868,4.286979675292969,29,1232
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,8.057112693786621,4.971175670623779,1.2462222576141357,0.28318148851394653,7.199471473693848,26,988
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,5.728588581085205,2.951042413711548,0.6248298287391663,0.2911330461502075,7.4016289710998535,28,981
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,4.92353630065918,4.064561367034912,1.3910566568374634,0.30632609128952026,6.836451530456543,30,1682
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,4.557215690612793,3.135751962661743,1.11936354637146,0.31409674882888794,6.792375564575195,30,1744
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,3.4875526428222656,0.9904518723487854,0.44871360063552856,0.42576664686203003,10.824488639831543,8,472
309,77,1,1de6f06eeba8eef1_focus_637_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_637_src2.npz,6.660844326019287,1.8171619176864624,0.7936711311340332,0.3784775137901306,9.622232437133789,5,372
310,77,2,1e1d31744dc1b90f_focus_2135_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2135_src3.npz,1.5406641960144043,1.0356553792953491,0.4898492693901062,0.29454728960990906,3.159477710723877,31,2353
311,77,3,1e1d31744dc1b90f_focus_2387_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2387_src6.npz,1.6243722438812256,1.3296887874603271,1.0104376077651978,0.279344379901886,2.5376102924346924,31,2305
312,78,0,1e2676366f6f8fae_focus_3891_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,3.273825168609619,2.482287883758545,0.6770200729370117,0.39303845167160034,9.992423057556152,19,937
313,78,1,1e2676366f6f8fae_focus_4465_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,3.141287326812744,1.9596750736236572,0.543958306312561,0.38798055052757263,9.863834381103516,19,937
314,78,2,1e5509d5ac74424f_focus_1084_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1084_src1.npz,3.130558490753174,1.6463212966918945,0.982956051826477,0.2186642289161682,5.559215068817139,9,582
315,78,3,1e5509d5ac74424f_focus_1276_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1276_src2.npz,2.1657557487487793,0.7329240441322327,0.3158087432384491,0.24298472702503204,6.177528381347656,13,800
316,79,0,1e5e1162fb894291_focus_1131_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1131_src0.npz,1.8029512166976929,1.3049098253250122,0.1842043399810791,0.08988437801599503,2.285177707672119,26,794
317,79,1,1e5e1162fb894291_focus_1227_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1227_src1.npz,2.491715908050537,1.4434311389923096,0.3273686468601227,0.10105649381875992,2.5692121982574463,30,1004
318,79,2,1e9b2e034927257f_focus_31_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_31_src0.npz,1.958986759185791,1.2717610597610474,0.5150055289268494,0.2623826265335083,4.227283000946045,32,2361
319,79,3,1e9b2e034927257f_focus_43_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_43_src2.npz,1.7806859016418457,1.1132535934448242,0.3316173851490021,0.2898979187011719,4.473832607269287,32,2361
320,80,0,1ead82edcb14d4cb_focus_561_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_561_src3.npz,2.3532588481903076,1.288536787033081,0.7419891953468323,0.3835464417934418,5.725015640258789,18,1277
321,80,1,1ead82edcb14d4cb_focus_570_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_570_src5.npz,1.798459529876709,1.2925032377243042,0.5642021298408508,0.33708128333091736,5.084475517272949,19,1353
322,80,2,1f09b461b6e4e658_focus_1177_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1177_src0.npz,15.588240623474121,9.38097095489502,7.197872161865234,0.44783496856689453,11.385542869567871,4,271
323,80,3,1f09b461b6e4e658_focus_1181_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1181_src1.npz,11.698104858398438,7.132786273956299,3.132211208343506,0.43344730138778687,11.019758224487305,5,351
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,4.655787467956543,3.386932373046875,1.6088504791259766,0.28737637400627136,7.3061203956604,10,594
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,3.8163414001464844,2.2040364742279053,1.1907681226730347,0.2554158568382263,6.4935712814331055,10,594
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,2.1277875900268555,1.152519941329956,0.31892314553260803,0.3949979245662689,7.307447910308838,26,1276
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,2.5589139461517334,1.6980609893798828,0.5217865705490112,0.4237319827079773,8.52502155303955,26,1269
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,0.49262386560440063,0.2787153422832489,0.20809057354927063,0.28984835743904114,2.163766860961914,23,1738
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,0.4462883472442627,0.24095840752124786,0.15428398549556732,0.49551305174827576,3.184889078140259,28,2138
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,0.6032089591026306,0.30621668696403503,0.21491321921348572,0.22343064844608307,4.9036078453063965,32,1984
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,0.672683835029602,0.37293344736099243,0.21779955923557281,0.25673896074295044,5.537845611572266,31,1975
332,83,0,1f5d688b5b49efa0_focus_260_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_260_src5.npz,3.30790376663208,2.574213981628418,0.9045424461364746,0.35097017884254456,5.123651027679443,31,1778
333,83,1,1f5d688b5b49efa0_focus_7_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_7_src2.npz,3.4034595489501953,2.5510334968566895,0.9410008788108826,0.44276145100593567,5.23736047744751,31,1828
334,83,2,1f7e9d0f85347453_focus_640_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_640_src1.npz,6.022779941558838,5.103038787841797,1.8436847925186157,0.26507332921028137,6.739099025726318,22,1301
335,83,3,1f7e9d0f85347453_focus_647_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_647_src4.npz,6.596562385559082,4.3290252685546875,1.5225131511688232,0.3237260580062866,8.230257987976074,22,1301
336,84,0,1f839ca7839bd5c5_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_0_src0.npz,4.507566452026367,3.1149888038635254,0.7406924366950989,0.27473148703575134,6.984642505645752,13,803
337,84,1,1f839ca7839bd5c5_focus_17_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_17_src2.npz,4.2440643310546875,2.375432252883911,0.6781200766563416,0.2708549201488495,6.886086463928223,13,803
338,84,2,1f8691c262b65620_focus_1015_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_1015_src2.npz,3.071148633956909,1.7793071269989014,0.3736933767795563,0.2003779262304306,5.094313144683838,15,522
339,84,3,1f8691c262b65620_focus_994_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_994_src0.npz,4.139055252075195,1.3964439630508423,0.5092189908027649,0.26586928963661194,6.759334087371826,11,511
340,85,0,1f9b752596e8f7f1_focus_552_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_552_src0.npz,4.819255828857422,2.214482069015503,0.7893349528312683,0.3028278350830078,7.698950290679932,6,480
341,85,1,1f9b752596e8f7f1_focus_553_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,4.611429214477539,2.8819162845611572,0.9321891665458679,0.2794940173625946,7.1057233810424805,6,480
342,85,2,1fca330a24f4df6d_focus_1372_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,0.8922430276870728,0.5278529524803162,0.2766939103603363,0.33788755536079407,4.3338623046875,30,1937
343,85,3,1fca330a24f4df6d_focus_1446_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,0.7326026558876038,0.2948066294193268,0.15957696735858917,0.41308656334877014,4.454512119293213,32,2236
344,86,0,1fd64142f53577e0_focus_1897_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,2.4983437061309814,1.756410837173462,0.6309921145439148,0.37599432468414307,6.515534400939941,31,1661
345,86,1,1fd64142f53577e0_focus_1899_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,3.4624781608581543,1.7707300186157227,0.7368828058242798,0.5371734499931335,10.530587196350098,32,2120
346,86,2,1fe44e281ef0a82f_focus_842_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,2.8371658325195312,2.0552446842193604,0.9633131623268127,0.39124158024787903,5.728711128234863,30,2079
347,86,3,1fe44e281ef0a82f_focus_844_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,2.752871513366699,2.1815783977508545,0.9815664291381836,0.329120010137558,5.204674243927002,30,2108
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,3.4752938747406006,1.181334137916565,0.5697028636932373,0.6214157938957214,7.508671283721924,8,404
349,87,1,1fe4b2d3418cb9bf_focus_3531_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_3531_src1.npz,3.88956880569458,1.152716875076294,0.6566635370254517,0.526778519153595,6.845325946807861,9,410
350,87,2,20320c47b5230f42_focus_3611_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_3611_src1.npz,1.9960360527038574,1.4844545125961304,0.6481254696846008,0.41877439618110657,5.5726728439331055,30,1774
351,87,3,20320c47b5230f42_focus_4990_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_4990_src7.npz,2.1674141883850098,1.7073240280151367,0.7895795106887817,0.4773344397544861,6.315027236938477,30,1774
352,88,0,2033b7c253ecf15c_focus_418_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_418_src0.npz,1.4913852214813232,0.7386419773101807,0.389114111661911,0.5952393412590027,7.751942157745361,11,780
353,88,1,2033b7c253ecf15c_focus_904_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_904_src2.npz,2.0698423385620117,1.24358069896698,0.4044523239135742,0.5849716663360596,7.756991386413574,10,700
354,88,2,203a83137b33c875_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_0_src0.npz,4.336634635925293,2.995450735092163,1.4030840396881104,0.36059051752090454,9.167482376098633,5,358
355,88,3,203a83137b33c875_focus_39_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_39_src2.npz,3.642744541168213,2.1282460689544678,1.276151180267334,0.28290119767189026,7.19234561920166,5,358
356,89,0,2062c5098b2496aa_focus_19_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_19_src2.npz,3.044811725616455,2.2418341636657715,0.8521397113800049,0.6610141396522522,6.59244441986084,32,2327
357,89,1,2062c5098b2496aa_focus_3_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_3_src0.npz,2.7220351696014404,2.113722801208496,0.6699942946434021,0.6298343539237976,6.314766883850098,32,2327
358,89,2,2066a93074ea0c90_focus_1757_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_1757_src0.npz,10.041242599487305,2.6312808990478516,1.5691989660263062,0.35127130150794983,8.93055534362793,6,420
359,89,3,2066a93074ea0c90_focus_2013_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_2013_src2.npz,8.397722244262695,1.6221954822540283,1.0453170537948608,0.3920646905899048,9.967666625976562,6,420
360,90,0,20779f0983ca9551_focus_12_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_12_src1.npz,2.759035587310791,1.7177834510803223,0.7015370726585388,0.3913864195346832,7.909441947937012,26,1433
361,90,1,20779f0983ca9551_focus_306_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_306_src3.npz,2.9775686264038086,1.809019684791565,0.47545939683914185,0.3457949161529541,7.087888240814209,29,1523
362,90,2,208a53408429617f_focus_67_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_67_src0.npz,0.9483076333999634,0.285942018032074,0.16289260983467102,0.4199781119823456,7.528932571411133,19,1284
363,90,3,208a53408429617f_focus_68_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_68_src1.npz,0.8380563259124756,0.3568167984485626,0.13723155856132507,0.3371877670288086,7.007011890411377,18,1237
364,91,0,20cdd23f0abc97c1_focus_1795_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_1795_src0.npz,2.962958335876465,2.2779388427734375,0.516399621963501,0.3877442181110382,4.955404758453369,29,1078
365,91,1,20cdd23f0abc97c1_focus_2244_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_2244_src4.npz,3.1541309356689453,2.561434030532837,0.6759756207466125,0.34633561968803406,4.375949859619141,29,1136
366,91,2,20d66460b941dace_focus_976_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_976_src5.npz,6.671156883239746,4.2273945808410645,2.5573649406433105,0.29251545667648315,7.436774730682373,14,972
367,91,3,20d66460b941dace_focus_985_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_985_src6.npz,5.648921012878418,4.3848876953125,1.7132400274276733,0.2555626928806305,6.497304439544678,14,972
368,92,0,20dfc4d1a8cf9d60_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_0_src0.npz,4.040748596191406,2.5309247970581055,0.6786309480667114,0.4030824303627014,3.5373427867889404,20,533
369,92,1,20dfc4d1a8cf9d60_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_4_src1.npz,3.95253324508667,2.6663365364074707,0.6913841962814331,0.3818674683570862,3.7090015411376953,20,533
370,92,2,2113335366f0836e_focus_2239_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_2239_src4.npz,1.1752017736434937,0.6863049268722534,0.242648646235466,0.6001275777816772,6.702145576477051,30,1163
371,92,3,2113335366f0836e_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_74_src2.npz,1.3354127407073975,0.7284346222877502,0.2827843725681305,0.6997508406639099,7.610423564910889,30,1564
372,93,0,213741f06167c7db_focus_815_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_815_src0.npz,3.5337460041046143,1.0905725955963135,0.34190964698791504,0.22988325357437134,5.844441890716553,10,409
373,93,1,213741f06167c7db_focus_830_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_830_src1.npz,3.954418659210205,1.4046590328216553,0.3638842701911926,0.23366685211658478,5.9406352043151855,10,409
374,93,2,2142feb9227767d4_focus_1195_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1195_src1.npz,3.4868433475494385,2.3547112941741943,1.5244182348251343,0.15143251419067383,3.849947929382324,32,2235
375,93,3,2142feb9227767d4_focus_1201_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1201_src3.npz,3.119412899017334,2.2301292419433594,1.1347918510437012,0.21253465116024017,4.98798942565918,32,2072
376,94,0,217b63a568bbe217_focus_1429_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1429_src0.npz,2.732408285140991,1.6203265190124512,0.9397068619728088,0.16427388787269592,4.176421165466309,14,904
377,94,1,217b63a568bbe217_focus_1731_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1731_src1.npz,2.2436318397521973,1.1657718420028687,0.6907227635383606,0.16799604892730713,4.271051406860352,15,906
378,94,2,21848fad59eeeb46_focus_1642_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_1642_src1.npz,1.9794422388076782,1.2652677297592163,0.5290085077285767,0.2998534142971039,4.776803970336914,20,1113
379,94,3,21848fad59eeeb46_focus_3148_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_3148_src3.npz,2.983290195465088,1.5338122844696045,0.5795485973358154,0.3323099613189697,6.4437642097473145,17,1022
380,95,0,219711ef6ae52c58_focus_791_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_791_src0.npz,2.7800920009613037,1.7920972108840942,0.589678943157196,0.5509816408157349,6.6935577392578125,31,2012
381,95,1,219711ef6ae52c58_focus_795_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_795_src1.npz,2.957766532897949,1.6305346488952637,0.6493709683418274,0.26769670844078064,6.805793762207031,28,1529
382,95,2,21f39802f352d41d_focus_571_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_571_src0.npz,1.3578784465789795,0.35802561044692993,0.26417598128318787,0.14441782236099243,3.6716105937957764,18,1095
383,95,3,21f39802f352d41d_focus_603_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_603_src1.npz,1.3756989240646362,0.38725903630256653,0.24506455659866333,0.16846711933612823,4.283027648925781,21,1137
384,96,0,22004a17add92534_focus_1863_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_1863_src1.npz,3.2434020042419434,1.5716125965118408,0.5117273330688477,0.11376986652612686,2.8924307823181152,23,704
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,3.8853611946105957,1.840120792388916,0.4856721758842468,0.14358974993228912,3.650557279586792,25,735
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,1.760828971862793,1.0212392807006836,0.3667282462120056,0.5048590898513794,5.423986434936523,29,1768
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,1.7754197120666504,0.8301951885223389,0.32812535762786865,0.48812052607536316,5.315801620483398,30,1900
388,97,0,221284b4c090d4_focus_39_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_39_src0.npz,3.8584256172180176,2.6836142539978027,0.9625124335289001,0.21359753608703613,5.430401802062988,18,1331
389,97,1,221284b4c090d4_focus_95_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221284b4c090d4_focus_95_src2.npz,3.5763978958129883,2.1711859703063965,0.6415387988090515,0.21642754971981049,5.5023512840271,19,1357
390,97,2,221d48ae1649ea6b_focus_744_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_744_src0.npz,3.46504545211792,2.5079305171966553,1.4462672472000122,0.620780885219574,6.191124439239502,29,1803
391,97,3,221d48ae1649ea6b_focus_778_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/221d48ae1649ea6b_focus_778_src3.npz,3.0535168647766113,2.5351462364196777,1.5533463954925537,0.5038052201271057,4.727887153625488,28,1757
392,98,0,22248c6df5550180_focus_704_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_704_src0.npz,3.3908562660217285,2.406498432159424,0.6919447779655457,0.336265504360199,6.699350357055664,32,2185
393,98,1,22248c6df5550180_focus_713_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22248c6df5550180_focus_713_src5.npz,3.8465094566345215,2.090830087661743,0.664209246635437,0.35932299494743347,7.441198348999023,32,2191
