anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
12115,b0548891678f147b,obb_contact_interval,0.699999988079071,1,1171,44e39b1170139718,obb_contact_interval,1.3000000715255737,0.35832834243774414,0.8333333134651184
12115,b0548891678f147b,obb_contact_interval,0.699999988079071,2,1234,2fe1ecda0af4bc3,obb_contact_interval,0.30000001192092896,0.36089980602264404,0.9833333492279053
12115,b0548891678f147b,obb_contact_interval,0.699999988079071,3,6924,d06dbe6a9e03e83b,obb_contact_interval,1.100000023841858,0.4312213957309723,0.8833333253860474
12116,b0548891678f147b,path_intersection,2.5,1,653,fe4633dd5cf0bd54,path_intersection,2.0,0.5696053504943848,0.800000011920929
12116,b0548891678f147b,path_intersection,2.5,2,11081,cca93aad5a0e8d3a,path_intersection,2.200000047683716,0.6210026144981384,0.800000011920929
12116,b0548891678f147b,path_intersection,2.5,3,10123,61bc8ecab35c080f,obb_contact_interval,2.9000000953674316,0.7144935131072998,0.7833333611488342
12117,b0548891678f147b,obb_contact_interval,0.0,1,1770,2f5cb7aceb96efd6,obb_contact_interval,0.0,0.10155031085014343,0.8166666626930237
12117,b0548891678f147b,obb_contact_interval,0.0,2,5124,eb9413ac2d650201,obb_contact_interval,0.0,0.11287423968315125,0.800000011920929
12117,b0548891678f147b,obb_contact_interval,0.0,3,7447,584535a546c77a2,obb_contact_interval,0.0,0.1274932622909546,0.8666666746139526
12118,b0548891678f147b,path_intersection,0.699999988079071,1,8021,745da98b28cbdac4,obb_contact_interval,2.299999952316284,0.17004820704460144,0.8833333253860474
12118,b0548891678f147b,path_intersection,0.699999988079071,2,2111,29df89b349687a37,path_intersection,1.100000023841858,0.17221024632453918,0.8666666746139526
12118,b0548891678f147b,path_intersection,0.699999988079071,3,4549,cb88645d605308fc,obb_contact_interval,1.7000000476837158,0.1751651018857956,0.9666666388511658
12120,b0548891678f147b,obb_contact_interval,6.0,1,6257,36e054fb5a79c902,obb_contact_interval,5.599999904632568,0.8752537369728088,1.0
12120,b0548891678f147b,obb_contact_interval,6.0,2,347,be1cf78938519d1f,obb_contact_interval,6.5,0.8897927403450012,0.8833333253860474
12120,b0548891678f147b,obb_contact_interval,6.0,3,9098,f9cb25dc487ec768,path_intersection,5.5,0.8970988988876343,0.8666666746139526
12121,6a92dea0a091352a,path_intersection,1.5,1,8908,b4f69a69365b675d,path_intersection,2.6000001430511475,0.3097134232521057,0.9833333492279053
12121,6a92dea0a091352a,path_intersection,1.5,2,8283,1069c268c8730c41,path_intersection,1.7000000476837158,0.4097845256328583,0.9833333492279053
12121,6a92dea0a091352a,path_intersection,1.5,3,9075,f6b66fe19cba26d9,path_intersection,1.0,0.42157861590385437,0.9833333492279053
12123,6a92dea0a091352a,obb_contact_interval,5.200000286102295,1,1772,def311c6b8222320,path_intersection,1.600000023841858,0.7947943210601807,0.800000011920929
12123,6a92dea0a091352a,obb_contact_interval,5.200000286102295,2,5694,329d386144278b59,obb_contact_interval,2.700000047683716,0.8266501426696777,0.800000011920929
12123,6a92dea0a091352a,obb_contact_interval,5.200000286102295,3,2572,10c842583e567ffa,obb_contact_interval,3.299999952316284,0.8291982412338257,0.800000011920929
12124,c1dac4aa2449bc29,path_intersection,2.299999952316284,1,10670,e5b6eef0e65851b0,obb_contact_interval,2.9000000953674316,0.5837523341178894,1.0
12124,c1dac4aa2449bc29,path_intersection,2.299999952316284,2,1014,dc790fadb6949277,path_intersection,3.200000047683716,0.6757956147193909,0.8833333253860474
12124,c1dac4aa2449bc29,path_intersection,2.299999952316284,3,11191,553db5e15af43af1,obb_contact_interval,2.4000000953674316,0.6941643953323364,0.800000011920929
12127,c1dac4aa2449bc29,path_intersection,2.200000047683716,1,151,fb432a9f54a6f79f,path_intersection,3.9000000953674316,0.39101719856262207,0.949999988079071
12127,c1dac4aa2449bc29,path_intersection,2.200000047683716,2,10215,846648370b63568d,obb_contact_interval,1.7000000476837158,0.46871834993362427,0.9333333373069763
12127,c1dac4aa2449bc29,path_intersection,2.200000047683716,3,9797,35ec620ecd0fc21d,path_intersection,2.4000000953674316,0.47188305854797363,0.9166666865348816
12128,c1dac4aa2449bc29,path_intersection,4.5,1,6625,d9bf6cfd6c9e4e4d,path_intersection,0.6000000238418579,0.7405807971954346,0.699999988079071
12128,c1dac4aa2449bc29,path_intersection,4.5,2,11739,4c560bde19ac21bf,path_intersection,0.6000000238418579,0.7625948786735535,0.800000011920929
12128,c1dac4aa2449bc29,path_intersection,4.5,3,8011,81631813c24295f6,obb_contact_interval,2.799999952316284,0.7931613922119141,0.800000011920929
12129,a494a27507594b51,obb_contact_interval,1.600000023841858,1,1039,f1ef01870c79ab81,obb_contact_interval,1.600000023841858,0.07182589173316956,0.8333333134651184
12129,a494a27507594b51,obb_contact_interval,1.600000023841858,2,6553,c84a6e666e74d4c6,obb_contact_interval,1.100000023841858,0.0752846747636795,0.800000011920929
12129,a494a27507594b51,obb_contact_interval,1.600000023841858,3,9177,550ceebfa0f9b4b2,obb_contact_interval,2.0,0.07613939046859741,0.8333333134651184
12130,efbf44c10eb4d1ed,obb_contact_interval,4.300000190734863,1,4818,2e4354e3c75eb147,obb_contact_interval,4.400000095367432,0.1345086693763733,0.8666666746139526
12130,efbf44c10eb4d1ed,obb_contact_interval,4.300000190734863,2,10973,d93685bac97300cf,obb_contact_interval,3.700000047683716,0.18111735582351685,0.800000011920929
12130,efbf44c10eb4d1ed,obb_contact_interval,4.300000190734863,3,5364,8b8546615abf2e4d,obb_contact_interval,3.6000001430511475,0.19422291219234467,1.0
12132,b004a1eaa6834cbb,path_intersection,2.200000047683716,1,12286,3c235eda5b8e3fbd,obb_contact_interval,2.299999952316284,0.07104045897722244,1.0
12132,b004a1eaa6834cbb,path_intersection,2.200000047683716,2,5637,56b3f2908ca0e2a,obb_contact_interval,2.200000047683716,0.08242679387331009,1.0
12132,b004a1eaa6834cbb,path_intersection,2.200000047683716,3,2901,13274b745a213f0d,obb_contact_interval,2.4000000953674316,0.09550351649522781,1.0
12135,7a3fa81afd34b3fe,obb_contact_interval,2.5,1,3592,9fecf3069987a9e2,obb_contact_interval,2.6000001430511475,0.18649722635746002,0.9666666388511658
12135,7a3fa81afd34b3fe,obb_contact_interval,2.5,2,12519,ed25a7d1118c3a76,obb_contact_interval,2.799999952316284,0.23087775707244873,0.8999999761581421
12135,7a3fa81afd34b3fe,obb_contact_interval,2.5,3,7863,2daff8b49a679615,obb_contact_interval,2.6000001430511475,0.245901957154274,0.9666666388511658
12138,2738916de2b3a0a0,obb_contact_interval,3.9000000953674316,1,5325,9e91c662d0b69eb5,obb_contact_interval,3.6000001430511475,0.06126707047224045,0.949999988079071
12138,2738916de2b3a0a0,obb_contact_interval,3.9000000953674316,2,10652,ef20e39fbcd9340,obb_contact_interval,2.6000001430511475,0.07483428716659546,0.8333333134651184
12138,2738916de2b3a0a0,obb_contact_interval,3.9000000953674316,3,5500,9fc8c4792822b573,obb_contact_interval,3.9000000953674316,0.07898560911417007,1.0
12139,2738916de2b3a0a0,obb_contact_interval,4.0,1,12613,4f38ecc5fa65acef,obb_contact_interval,0.0,0.17915070056915283,0.9833333492279053
12139,2738916de2b3a0a0,obb_contact_interval,4.0,2,7756,6a16bd96ff3a6bfb,obb_contact_interval,3.0,0.18074242770671844,1.0
12139,2738916de2b3a0a0,obb_contact_interval,4.0,3,11753,812da8e220f2677b,obb_contact_interval,0.0,0.19566278159618378,1.0
12140,2738916de2b3a0a0,obb_contact_interval,1.2000000476837158,1,8001,6d0b534ac62aacbf,obb_contact_interval,0.699999988079071,0.17642849683761597,0.8500000238418579
12140,2738916de2b3a0a0,obb_contact_interval,1.2000000476837158,2,4536,8847103671c19bc,obb_contact_interval,1.5,0.19651789963245392,0.9833333492279053
12140,2738916de2b3a0a0,obb_contact_interval,1.2000000476837158,3,4224,4fd79be276ad1133,obb_contact_interval,0.6000000238418579,0.20127642154693604,1.0
12141,2738916de2b3a0a0,obb_contact_interval,4.900000095367432,1,1432,b642ae6f941473f5,obb_contact_interval,5.400000095367432,0.21402861177921295,1.0
12141,2738916de2b3a0a0,obb_contact_interval,4.900000095367432,2,6447,345a9040b865c8c5,path_intersection,1.600000023841858,0.23463740944862366,1.0
12141,2738916de2b3a0a0,obb_contact_interval,4.900000095367432,3,1408,3fdce681aa4a822d,path_intersection,0.9000000357627869,0.25430232286453247,0.9166666865348816
12142,ccb3fa65ad6fd2e,obb_contact_interval,1.3000000715255737,1,9584,b78ef4226744a570,obb_contact_interval,1.8000000715255737,0.2893325388431549,0.8500000238418579
12142,ccb3fa65ad6fd2e,obb_contact_interval,1.3000000715255737,2,4752,16e4a5c9154968aa,obb_contact_interval,0.9000000357627869,0.31721386313438416,0.8833333253860474
12142,ccb3fa65ad6fd2e,obb_contact_interval,1.3000000715255737,3,4453,8262a0d4f6c661a8,obb_contact_interval,1.100000023841858,0.3631001114845276,0.8999999761581421
12143,ccb3fa65ad6fd2e,obb_contact_interval,0.0,1,30,97162838cb1556cb,obb_contact_interval,0.0,0.2329312413930893,0.8666666746139526
12143,ccb3fa65ad6fd2e,obb_contact_interval,0.0,2,10730,f328e731c1cad69d,obb_contact_interval,1.600000023841858,0.2562013268470764,1.0
12143,ccb3fa65ad6fd2e,obb_contact_interval,0.0,3,5695,329d386144278b59,obb_contact_interval,0.0,0.33306336402893066,0.9166666865348816
12145,26c4b9f171333490,path_intersection,0.4000000059604645,1,5928,8f7bce97014c40d,path_intersection,0.9000000357627869,0.09845831990242004,0.8666666746139526
12145,26c4b9f171333490,path_intersection,0.4000000059604645,2,10893,5800d4e47f6819a2,obb_contact_interval,0.9000000357627869,0.10546530038118362,0.9166666865348816
12145,26c4b9f171333490,path_intersection,0.4000000059604645,3,1142,ada519b6cdc10c98,path_intersection,0.800000011920929,0.10727819055318832,0.8500000238418579
12148,26c4b9f171333490,obb_contact_interval,3.299999952316284,1,7972,46cae17f9173c5fc,obb_contact_interval,3.200000047683716,0.08638568967580795,0.9666666388511658
12148,26c4b9f171333490,obb_contact_interval,3.299999952316284,2,4363,dbc74295acb75804,obb_contact_interval,3.799999952316284,0.09258146584033966,0.9666666388511658
12148,26c4b9f171333490,obb_contact_interval,3.299999952316284,3,8694,d52c640e009a950,path_intersection,3.299999952316284,0.10087640583515167,0.9666666388511658
12149,26c4b9f171333490,obb_contact_interval,6.700000286102295,1,159,6b8474346cb59137,obb_contact_interval,6.599999904632568,0.16195745766162872,0.949999988079071
12149,26c4b9f171333490,obb_contact_interval,6.700000286102295,2,3022,ceb5718b1ed0a439,obb_contact_interval,6.800000190734863,0.1785668283700943,0.9833333492279053
12149,26c4b9f171333490,obb_contact_interval,6.700000286102295,3,5480,f8da3a9f7169857d,obb_contact_interval,6.300000190734863,0.18133240938186646,0.800000011920929
12151,26c4b9f171333490,path_intersection,0.800000011920929,1,5976,6535ea1b94350491,path_intersection,0.800000011920929,0.09290449321269989,0.8333333134651184
12151,26c4b9f171333490,path_intersection,0.800000011920929,2,1142,ada519b6cdc10c98,path_intersection,0.800000011920929,0.09468782693147659,0.8500000238418579
12151,26c4b9f171333490,path_intersection,0.800000011920929,3,5830,8b8165fe9f0b114,path_intersection,1.3000000715255737,0.105457603931427,1.0
12152,26c4b9f171333490,path_intersection,2.700000047683716,1,1143,ada519b6cdc10c98,path_intersection,3.0,0.10430682450532913,1.0
12152,26c4b9f171333490,path_intersection,2.700000047683716,2,2978,fed6b6f59cebf8b4,obb_contact_interval,3.1000001430511475,0.1131788119673729,0.9166666865348816
12152,26c4b9f171333490,path_intersection,2.700000047683716,3,1961,8bb83e166803d0a4,obb_contact_interval,3.200000047683716,0.11567474156618118,0.9833333492279053
12154,217b63a568bbe217,obb_contact_interval,3.0,1,12292,7963317177c27f5b,obb_contact_interval,3.4000000953674316,0.5712575316429138,1.0
12154,217b63a568bbe217,obb_contact_interval,3.0,2,9112,72f8a6dd31566ea3,obb_contact_interval,1.600000023841858,0.6914303302764893,0.8999999761581421
12154,217b63a568bbe217,obb_contact_interval,3.0,3,8109,ee2bcab2598a0035,obb_contact_interval,1.8000000715255737,0.703927755355835,0.9333333373069763
12155,1e1d31744dc1b90f,path_intersection,0.20000000298023224,1,9612,379699bbc542e165,path_intersection,0.699999988079071,0.18074771761894226,0.8166666626930237
12155,1e1d31744dc1b90f,path_intersection,0.20000000298023224,2,2375,b1ecbe7975923945,path_intersection,1.0,0.22753103077411652,0.8833333253860474
12155,1e1d31744dc1b90f,path_intersection,0.20000000298023224,3,2376,b1ecbe7975923945,path_intersection,1.2000000476837158,0.25204458832740784,0.8500000238418579
12156,1e1d31744dc1b90f,obb_contact_interval,0.0,1,7738,996e7ccedb4973f2,obb_contact_interval,0.0,0.25090765953063965,0.9833333492279053
12156,1e1d31744dc1b90f,obb_contact_interval,0.0,2,9740,706293b7a4367883,obb_contact_interval,0.0,0.2600176930427551,1.0
12156,1e1d31744dc1b90f,obb_contact_interval,0.0,3,4115,9eaec29b32e323e0,obb_contact_interval,0.0,0.30784767866134644,0.8999999761581421
12157,1e1d31744dc1b90f,obb_contact_interval,3.299999952316284,1,7804,b77cb809ba92528d,obb_contact_interval,0.0,0.2611847519874573,0.8999999761581421
12157,1e1d31744dc1b90f,obb_contact_interval,3.299999952316284,2,1995,8e6195cc5f045c5f,obb_contact_interval,3.700000047683716,0.3008759319782257,0.699999988079071
12157,1e1d31744dc1b90f,obb_contact_interval,3.299999952316284,3,10597,b10b9758f5335c0,obb_contact_interval,0.0,0.37183451652526855,0.8999999761581421
12158,1e1d31744dc1b90f,obb_contact_interval,0.0,1,4613,7c28382bd26179c7,obb_contact_interval,0.0,0.26756393909454346,0.8166666626930237
12158,1e1d31744dc1b90f,obb_contact_interval,0.0,2,11956,30bd97db8588f1d8,obb_contact_interval,0.0,0.3214801847934723,1.0
12158,1e1d31744dc1b90f,obb_contact_interval,0.0,3,5945,35e3159598e4f438,obb_contact_interval,0.6000000238418579,0.3264564275741577,0.800000011920929
12160,162e4b6f381e5450,path_intersection,1.600000023841858,1,2784,f6f9711614a9a3cb,path_intersection,2.0,0.3855222165584564,1.0
12160,162e4b6f381e5450,path_intersection,1.600000023841858,2,8206,dbbb194aa5d6e3c1,path_intersection,1.0,0.44607096910476685,1.0
12160,162e4b6f381e5450,path_intersection,1.600000023841858,3,5181,b66c8748aa7f485f,path_intersection,1.8000000715255737,0.44654926657676697,0.9666666388511658
12163,162e4b6f381e5450,obb_contact_interval,6.599999904632568,1,5471,6d904c95bd7c45d0,obb_contact_interval,7.099999904632568,0.11512146890163422,0.8500000238418579
12163,162e4b6f381e5450,obb_contact_interval,6.599999904632568,2,10958,d6bc2e5504ab2900,obb_contact_interval,6.400000095367432,0.12144900113344193,0.8500000238418579
12163,162e4b6f381e5450,obb_contact_interval,6.599999904632568,3,5473,6d904c95bd7c45d0,obb_contact_interval,5.5,0.13148407638072968,0.8500000238418579
12164,bc036a9f41165083,path_intersection,0.9000000357627869,1,7163,1f09b461b6e4e658,path_intersection,0.6000000238418579,0.32473525404930115,1.0
12164,bc036a9f41165083,path_intersection,0.9000000357627869,2,552,a976ee7a75aae5ac,path_intersection,0.9000000357627869,0.3908340632915497,1.0
12164,bc036a9f41165083,path_intersection,0.9000000357627869,3,6589,e2eff5a9cba1cd8b,path_intersection,0.6000000238418579,0.40982329845428467,1.0
12165,bc036a9f41165083,path_intersection,0.6000000238418579,1,9819,5efcbdfb2ea9f9da,path_intersection,0.5,0.12239663302898407,1.0
12165,bc036a9f41165083,path_intersection,0.6000000238418579,2,4492,74f790c95ebd1dba,path_intersection,0.5,0.15661202371120453,0.8166666626930237
12165,bc036a9f41165083,path_intersection,0.6000000238418579,3,13144,6dbfd570143ba5cc,path_intersection,0.0,0.18422983586788177,1.0
12166,bc036a9f41165083,obb_contact_interval,3.0,1,1564,aef27b933943c630,obb_contact_interval,4.0,0.4481593072414398,0.9666666388511658
12166,bc036a9f41165083,obb_contact_interval,3.0,2,937,a463de9009d30673,obb_contact_interval,3.9000000953674316,0.5310158133506775,0.9666666388511658
12166,bc036a9f41165083,obb_contact_interval,3.0,3,4097,f8a03a9c0be8e0f,obb_contact_interval,3.700000047683716,0.5987890362739563,0.9666666388511658
12167,bc036a9f41165083,path_intersection,4.0,1,10270,cafa1be68c431128,path_intersection,4.5,0.17230428755283356,0.9166666865348816
12167,bc036a9f41165083,path_intersection,4.0,2,9824,5efcbdfb2ea9f9da,path_intersection,3.799999952316284,0.1876785010099411,0.8999999761581421
12167,bc036a9f41165083,path_intersection,4.0,3,10887,5ec13ac93befd75a,path_intersection,4.200000286102295,0.24612119793891907,1.0
12169,d9ccbb758f32c07c,path_intersection,3.9000000953674316,1,1136,ada519b6cdc10c98,path_intersection,4.800000190734863,0.11861606687307358,0.9166666865348816
12169,d9ccbb758f32c07c,path_intersection,3.9000000953674316,2,6652,a4d002670fa7c231,path_intersection,4.200000286102295,0.11933869123458862,0.8999999761581421
12169,d9ccbb758f32c07c,path_intersection,3.9000000953674316,3,5012,d878534d59cf8202,path_intersection,3.700000047683716,0.12047389894723892,0.9166666865348816
12172,d9ccbb758f32c07c,obb_contact_interval,3.1000001430511475,1,10859,8533d15b7198060c,obb_contact_interval,3.0,0.20159606635570526,0.8166666626930237
12172,d9ccbb758f32c07c,obb_contact_interval,3.1000001430511475,2,7509,550128358387de44,obb_contact_interval,2.299999952316284,0.29998400807380676,0.8500000238418579
12172,d9ccbb758f32c07c,obb_contact_interval,3.1000001430511475,3,12610,5fb9e466f5548279,obb_contact_interval,1.0,0.3213868737220764,0.8500000238418579
12174,2a3cdc7e3bad0c17,path_intersection,0.20000000298023224,1,7583,7f3c7d62c03d9fd3,path_intersection,0.6000000238418579,0.3361133337020874,0.8833333253860474
12174,2a3cdc7e3bad0c17,path_intersection,0.20000000298023224,2,5853,d31b68a00d0602a8,path_intersection,1.100000023841858,0.3379313349723816,1.0
12174,2a3cdc7e3bad0c17,path_intersection,0.20000000298023224,3,13039,35bfc99ef9c72aaa,path_intersection,0.30000001192092896,0.38487663865089417,0.8500000238418579
12175,138a43e9f7138ffe,obb_contact_interval,2.299999952316284,1,6048,793212b6fee6ad9b,obb_contact_interval,0.0,0.5593868494033813,0.800000011920929
12175,138a43e9f7138ffe,obb_contact_interval,2.299999952316284,2,2284,8838b4bfe92c0f19,path_intersection,0.6000000238418579,0.5888364315032959,0.800000011920929
12175,138a43e9f7138ffe,obb_contact_interval,2.299999952316284,3,5543,a2a5979b1295203b,obb_contact_interval,1.100000023841858,0.5930052399635315,0.800000011920929
12176,138a43e9f7138ffe,obb_contact_interval,5.5,1,10730,f328e731c1cad69d,obb_contact_interval,1.600000023841858,0.3008778691291809,1.0
12176,138a43e9f7138ffe,obb_contact_interval,5.5,2,6535,7210d1906806418,obb_contact_interval,2.799999952316284,0.3091859221458435,1.0
12176,138a43e9f7138ffe,obb_contact_interval,5.5,3,12664,3b16b29e42152288,obb_contact_interval,5.200000286102295,0.3423372805118561,1.0
12179,39ee2cd040e6b24,obb_contact_interval,3.700000047683716,1,10165,1571fc9f9b7d1c26,obb_contact_interval,3.4000000953674316,0.09489847719669342,0.8500000238418579
12179,39ee2cd040e6b24,obb_contact_interval,3.700000047683716,2,3666,1a7b364039f75f82,obb_contact_interval,3.700000047683716,0.10290180146694183,0.9666666388511658
12179,39ee2cd040e6b24,obb_contact_interval,3.700000047683716,3,8651,41b415293fa6ae0d,obb_contact_interval,2.9000000953674316,0.11050465703010559,0.8666666746139526
12180,39ee2cd040e6b24,obb_contact_interval,1.399999976158142,1,4536,8847103671c19bc,obb_contact_interval,1.5,0.15238994359970093,0.9833333492279053
12180,39ee2cd040e6b24,obb_contact_interval,1.399999976158142,2,1132,c58564bad0ed029,obb_contact_interval,0.800000011920929,0.20243538916110992,1.0
12180,39ee2cd040e6b24,obb_contact_interval,1.399999976158142,3,12140,2738916de2b3a0a0,obb_contact_interval,1.2000000476837158,0.22095391154289246,1.0
12181,ecb31f7353eb7334,path_intersection,2.0,1,9023,aefad52480e5391d,path_intersection,2.200000047683716,0.28950145840644836,0.8333333134651184
12181,ecb31f7353eb7334,path_intersection,2.0,2,4638,25e949fb18cd5d8a,path_intersection,2.0,0.3025851249694824,0.8333333134651184
12181,ecb31f7353eb7334,path_intersection,2.0,3,2037,54aee595c5561143,path_intersection,2.200000047683716,0.34381982684135437,0.8333333134651184
12182,ecb31f7353eb7334,path_intersection,2.0,1,6623,83e262def8f561b5,path_intersection,1.899999976158142,0.12321050465106964,0.949999988079071
12182,ecb31f7353eb7334,path_intersection,2.0,2,8007,6d0b534ac62aacbf,obb_contact_interval,2.700000047683716,0.12380014359951019,0.7833333611488342
12182,ecb31f7353eb7334,path_intersection,2.0,3,8047,31c2d6d244063410,obb_contact_interval,1.2000000476837158,0.15335853397846222,0.949999988079071
12184,ecb31f7353eb7334,path_intersection,5.200000286102295,1,12315,ea6f940e28e4891f,path_intersection,3.700000047683716,0.25082504749298096,0.8833333253860474
12184,ecb31f7353eb7334,path_intersection,5.200000286102295,2,3225,cf02264dcae8ac76,path_intersection,4.200000286102295,0.3462139666080475,0.8833333253860474
12184,ecb31f7353eb7334,path_intersection,5.200000286102295,3,5452,e57065a0bf65be4f,obb_contact_interval,5.400000095367432,0.5420873165130615,0.8833333253860474
12187,390ebfd049689fa4,obb_contact_interval,0.0,1,7140,2e6b33a8fcab25f5,obb_contact_interval,0.0,0.06777754426002502,0.8833333253860474
12187,390ebfd049689fa4,obb_contact_interval,0.0,2,8022,745da98b28cbdac4,obb_contact_interval,0.0,0.07943880558013916,1.0
12187,390ebfd049689fa4,obb_contact_interval,0.0,3,3707,791d1a45d285aa00,obb_contact_interval,0.0,0.08329641819000244,0.9666666388511658
12190,d6a7c82f6c69ddb,path_intersection,2.4000000953674316,1,8752,e9abf2713572955,path_intersection,2.5,0.2941363453865051,0.8666666746139526
12190,d6a7c82f6c69ddb,path_intersection,2.4000000953674316,2,5950,a1ba34558af5ef7d,path_intersection,1.600000023841858,0.47626790404319763,0.8666666746139526
12190,d6a7c82f6c69ddb,path_intersection,2.4000000953674316,3,4119,bf612276c223b275,path_intersection,1.5,0.5037892460823059,0.8666666746139526
12191,d6a7c82f6c69ddb,obb_contact_interval,0.0,1,3980,ddd1950301712403,obb_contact_interval,0.0,0.0815223827958107,1.0
12191,d6a7c82f6c69ddb,obb_contact_interval,0.0,2,9017,bb7fcf6623b5af16,obb_contact_interval,0.0,0.10719805955886841,1.0
12191,d6a7c82f6c69ddb,obb_contact_interval,0.0,3,7769,c1424aff4888ef94,obb_contact_interval,0.0,0.17372877895832062,1.0
12192,d6a7c82f6c69ddb,obb_contact_interval,5.0,1,9020,bb7fcf6623b5af16,obb_contact_interval,5.099999904632568,0.3534191846847534,0.9333333373069763
12192,d6a7c82f6c69ddb,obb_contact_interval,5.0,2,1696,eb11900315c4d964,obb_contact_interval,5.5,0.38705071806907654,0.9333333373069763
12192,d6a7c82f6c69ddb,obb_contact_interval,5.0,3,5291,d3ad4b313990bc7d,obb_contact_interval,4.200000286102295,0.3946613073348999,1.0
12194,d6a7c82f6c69ddb,obb_contact_interval,2.4000000953674316,1,7216,a24bb6023b56da04,obb_contact_interval,1.0,0.3405416011810303,0.9666666388511658
12194,d6a7c82f6c69ddb,obb_contact_interval,2.4000000953674316,2,3154,989743a229c2840,obb_contact_interval,2.1000001430511475,0.3583189845085144,0.8833333253860474
12194,d6a7c82f6c69ddb,obb_contact_interval,2.4000000953674316,3,6317,6f9c5bec439897bb,obb_contact_interval,1.0,0.35997894406318665,0.8333333134651184
12196,c76551164ecc5aaf,path_intersection,2.299999952316284,1,667,a9ee3eba2a87da15,obb_contact_interval,3.4000000953674316,0.48303869366645813,0.9166666865348816
12196,c76551164ecc5aaf,path_intersection,2.299999952316284,2,7382,ac419b263ef00a01,obb_contact_interval,3.799999952316284,1.15128755569458,0.9833333492279053
12196,c76551164ecc5aaf,path_intersection,2.299999952316284,3,2403,d4bfc320e4e9ab02,path_intersection,0.6000000238418579,1.5286961793899536,1.0
12197,c76551164ecc5aaf,path_intersection,2.200000047683716,1,8394,5005f7f5bf4d1bfd,path_intersection,0.5,0.39785683155059814,0.8500000238418579
12197,c76551164ecc5aaf,path_intersection,2.200000047683716,2,8646,248fb9a329d2ff4e,obb_contact_interval,6.900000095367432,0.4099033772945404,0.8500000238418579
12197,c76551164ecc5aaf,path_intersection,2.200000047683716,3,3975,ce2e0abbf78baaed,obb_contact_interval,2.9000000953674316,0.43060341477394104,0.8166666626930237
12198,c76551164ecc5aaf,obb_contact_interval,0.6000000238418579,1,12762,93ee35c5032bfaca,obb_contact_interval,0.20000000298023224,0.2709944546222687,0.8166666626930237
12198,c76551164ecc5aaf,obb_contact_interval,0.6000000238418579,2,11397,2249d44d6addb708,obb_contact_interval,1.600000023841858,0.3076728582382202,0.8333333134651184
12198,c76551164ecc5aaf,obb_contact_interval,0.6000000238418579,3,12763,93ee35c5032bfaca,obb_contact_interval,2.9000000953674316,0.3687070906162262,0.8500000238418579
12199,e0c0d9040c714a87,path_intersection,2.6000001430511475,1,2660,34cb669cc15bab7e,obb_contact_interval,2.0,0.31276392936706543,1.0
12199,e0c0d9040c714a87,path_intersection,2.6000001430511475,2,13178,8a90957830f2ba9,path_intersection,1.2000000476837158,0.3190447688102722,1.0
12199,e0c0d9040c714a87,path_intersection,2.6000001430511475,3,10142,b40c182654660d96,path_intersection,2.4000000953674316,0.340989887714386,1.0
12200,e0c0d9040c714a87,path_intersection,0.699999988079071,1,3949,1d1d59e8c28fb4b8,obb_contact_interval,1.2000000476837158,0.41286757588386536,0.949999988079071
12200,e0c0d9040c714a87,path_intersection,0.699999988079071,2,501,a5f73565b8573cf5,path_intersection,0.4000000059604645,0.4158860445022583,0.949999988079071
12200,e0c0d9040c714a87,path_intersection,0.699999988079071,3,5173,8c5ad81d3e7e72a1,path_intersection,0.5,0.45331236720085144,0.9666666388511658
12202,e0c0d9040c714a87,obb_contact_interval,4.400000095367432,1,3178,375ffed51b56559,obb_contact_interval,5.300000190734863,0.4978371858596802,1.0
12202,e0c0d9040c714a87,obb_contact_interval,4.400000095367432,2,10633,a7e5ed5ef54684d1,obb_contact_interval,3.9000000953674316,0.5451869964599609,1.0
12202,e0c0d9040c714a87,obb_contact_interval,4.400000095367432,3,3073,2511a6037038f1bc,obb_contact_interval,4.400000095367432,0.5688172578811646,1.0
12204,cc9b1d6933ac067b,path_intersection,1.5,1,10108,3a1ddeedcab7715f,path_intersection,1.100000023841858,0.31768864393234253,0.8500000238418579
12204,cc9b1d6933ac067b,path_intersection,1.5,2,13109,1dcc2fdea847cee7,path_intersection,1.3000000715255737,0.35146600008010864,0.8500000238418579
12204,cc9b1d6933ac067b,path_intersection,1.5,3,3815,e540b219f5cfe084,path_intersection,0.699999988079071,0.3525475859642029,0.8500000238418579
12205,cc9b1d6933ac067b,obb_contact_interval,2.299999952316284,1,4039,abd3cafb9e8b4a68,obb_contact_interval,1.100000023841858,0.411332905292511,0.8166666626930237
12205,cc9b1d6933ac067b,obb_contact_interval,2.299999952316284,2,8557,772464f3bb94ebfd,obb_contact_interval,4.5,0.4284418821334839,0.8833333253860474
12205,cc9b1d6933ac067b,obb_contact_interval,2.299999952316284,3,9282,e7b0d9d2c467de6b,obb_contact_interval,5.300000190734863,0.5721205472946167,0.9333333373069763
12206,cc9b1d6933ac067b,obb_contact_interval,4.0,1,2841,bb9cc611bf7e9803,obb_contact_interval,4.099999904632568,0.2950531244277954,1.0
12206,cc9b1d6933ac067b,obb_contact_interval,4.0,2,6535,7210d1906806418,obb_contact_interval,2.799999952316284,0.2996782064437866,1.0
