dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,26,15892,0.8841644525527954,1649
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,27,15893,0.8163899779319763,1649
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,28,15894,0.8844757080078125,1649
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,29,15895,1.117967128753662,1649
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,30,15896,1.0541776418685913,1649
442,110,2,2531f5e9fb80a0eb_focus_1653_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_1653_src1.npz,31,15897,0.7644078731536865,1649
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,0,15866,1.3073081970214844,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,1,15867,0.833082914352417,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,2,15868,1.3604069948196411,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,3,15869,1.313810110092163,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,4,15870,1.2530763149261475,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,5,15871,1.0776375532150269,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,6,15872,1.448218822479248,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,7,15873,1.2832542657852173,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,8,15874,1.8408170938491821,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,9,15875,1.383495569229126,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,10,15876,1.7112276554107666,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,11,15877,2.010957717895508,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,12,15878,1.146078109741211,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,13,15879,1.3165745735168457,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,14,15880,1.6502972841262817,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,15,15881,1.834947109222412,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,16,15882,1.7331736087799072,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,17,15883,1.567971110343933,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,18,15884,1.3026888370513916,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,19,15885,1.5821326971054077,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,20,15886,0.853873074054718,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,21,15887,1.6020028591156006,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,22,15888,1.8313977718353271,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,23,15889,1.7571264505386353,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,24,15890,1.4037885665893555,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,25,15891,1.255648136138916,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,26,15892,1.8139708042144775,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,27,15893,1.2986265420913696,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,28,15894,1.5078202486038208,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,29,15895,1.2635483741760254,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,30,15896,1.3344075679779053,1752
443,110,3,2531f5e9fb80a0eb_focus_3109_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2531f5e9fb80a0eb_focus_3109_src3.npz,31,15897,1.46990168094635,1752
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,0,15898,4.695073127746582,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,1,15899,3.513350486755371,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,2,15900,3.5001370906829834,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,3,15901,2.2894413471221924,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,4,15902,2.310830593109131,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,5,15903,3.616535186767578,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,6,15904,2.7991843223571777,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,7,15905,5.159669876098633,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,8,15906,5.032707214355469,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,9,15907,3.9340152740478516,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,10,15908,4.128694534301758,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,11,15909,2.7141129970550537,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,12,15910,3.4633381366729736,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,13,15911,5.049460411071777,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,14,15912,2.7755465507507324,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,15,15913,7.425224304199219,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,16,15914,2.1408023834228516,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,17,15915,1.7194998264312744,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,18,15916,2.3406198024749756,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,19,15917,1.1504976749420166,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,20,15918,2.462846517562866,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,21,15919,4.2605438232421875,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,22,15920,2.693251848220825,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,23,15921,4.6379570960998535,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,24,15922,3.345228433609009,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,25,15923,3.4775197505950928,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,26,15924,4.623493671417236,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,27,15925,2.8843798637390137,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,28,15926,2.009162187576294,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,29,15927,3.6801772117614746,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,30,15928,2.198066473007202,180
444,111,0,25724afafa4bd729_focus_18_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_18_src2.npz,31,15929,4.282455921173096,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,0,15898,4.540634632110596,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,1,15899,5.571814060211182,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,2,15900,4.368081092834473,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,3,15901,4.669903755187988,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,4,15902,5.040570259094238,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,5,15903,5.455605506896973,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,6,15904,6.829965591430664,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,7,15905,7.2013468742370605,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,8,15906,6.911256313323975,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,9,15907,8.55131721496582,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,10,15908,7.945476531982422,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,11,15909,6.478903770446777,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,12,15910,7.070532321929932,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,13,15911,5.666440010070801,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,14,15912,5.657017230987549,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,15,15913,5.004324913024902,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,16,15914,4.599755764007568,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,17,15915,4.808274745941162,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,18,15916,5.6492695808410645,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,19,15917,6.216893196105957,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,20,15918,6.949699401855469,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,21,15919,4.959313869476318,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,22,15920,4.160747051239014,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,23,15921,5.273929119110107,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,24,15922,5.529528617858887,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,25,15923,5.555615425109863,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,26,15924,8.502334594726562,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,27,15925,5.724907875061035,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,28,15926,7.212127208709717,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,29,15927,7.807394027709961,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,30,15928,3.617504119873047,180
445,111,1,25724afafa4bd729_focus_884_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/25724afafa4bd729_focus_884_src3.npz,31,15929,8.248617172241211,180
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,0,15898,2.426429033279419,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,1,15899,2.852388620376587,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,2,15900,2.781531572341919,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,3,15901,2.7434568405151367,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,4,15902,2.8761534690856934,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,5,15903,2.5453245639801025,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,6,15904,2.5863986015319824,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,7,15905,2.6318037509918213,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,8,15906,2.8893818855285645,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,9,15907,2.7601935863494873,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,10,15908,2.5941081047058105,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,11,15909,3.008737325668335,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,12,15910,2.7914812564849854,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,13,15911,2.4276626110076904,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,14,15912,2.701707601547241,1894
446,111,2,2578fe7b55b196e9_focus_1940_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2578fe7b55b196e9_focus_1940_src2.npz,15,15913,2.6001222133636475,1894
