dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
276,69,0,1bdceb4dfbf4877e_focus_2753_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_2753_src3.npz,1.0475056171417236,0.6408484578132629,0.25100913643836975,0.39998355507850647,4.1628313064575195,23,1562
277,69,1,1bdceb4dfbf4877e_focus_901_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_901_src0.npz,0.8173307180404663,0.4400228261947632,0.1719299554824829,0.28023746609687805,3.137016534805298,23,1562
278,69,2,1bef4d6c10ff768b_focus_387_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_387_src0.npz,2.1714091300964355,1.1773395538330078,0.6592665314674377,0.1392868608236313,3.5411627292633057,8,465
279,69,3,1bef4d6c10ff768b_focus_396_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_396_src2.npz,3.4306912422180176,1.0018677711486816,0.5422053337097168,0.15118278563022614,3.8435988426208496,8,465
280,70,0,1c04f70d38a16070_focus_411_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_411_src0.npz,0.44184190034866333,0.2216847538948059,0.19472815096378326,0.5743588805198669,3.4323689937591553,30,2287
281,70,1,1c04f70d38a16070_focus_4411_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_4411_src2.npz,0.5743653774261475,0.29180943965911865,0.24697552621364594,0.27756333351135254,2.829599142074585,30,2295
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,0.9650192260742188,0.5459837317466736,0.20499958097934723,0.3890877366065979,3.162126064300537,31,1918
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,0.6431750059127808,0.41869476437568665,0.1660168617963791,0.3285571336746216,2.8913326263427734,31,1998
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0.7746108174324036,0.47687533497810364,0.25254565477371216,0.3074321150779724,3.1529722213745117,31,2129
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,0.6255567073822021,0.3315306603908539,0.23978638648986816,0.5004386305809021,3.39441180229187,30,2150
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,3.1488566398620605,2.096541166305542,0.8975750803947449,0.20902587473392487,5.314174175262451,16,996
287,71,3,1c2bf71d17072f70_focus_774_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,3.3760032653808594,2.252634048461914,0.6662508845329285,0.2785099148750305,7.080703258514404,17,1018
288,72,0,1c68c396e9169f03_focus_190_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,0.4851338565349579,0.09866738319396973,0.09011576324701309,0.11579138040542603,2.9438250064849854,23,1777
289,72,1,1c68c396e9169f03_focus_69_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,0.9146999716758728,0.4400743246078491,0.4181101620197296,0.2870982587337494,5.574541091918945,22,1697
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,1.350576639175415,0.8111299872398376,0.3272170424461365,0.42362523078918457,7.446743488311768,21,1390
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,1.6445571184158325,1.039338231086731,0.34375736117362976,0.3809435963630676,7.13181209564209,21,1386
292,73,0,1d11e295267c93b0_focus_2675_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2675_src0.npz,11.592916488647461,6.935085296630859,4.030003070831299,0.20220819115638733,5.14084529876709,12,691
293,73,1,1d11e295267c93b0_focus_2694_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2694_src2.npz,13.281736373901367,11.827818870544434,8.659743309020996,0.16568700969219208,4.212347984313965,11,674
294,73,2,1d1d59e8c28fb4b8_focus_2191_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,1.8446837663650513,1.3289873600006104,1.021102786064148,0.3352870047092438,5.6350932121276855,31,2270
295,73,3,1d1d59e8c28fb4b8_focus_2206_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2.497359275817871,1.5511078834533691,0.9887417554855347,0.4148067235946655,7.3374104499816895,30,2027
296,74,0,1d59502218fb1cdc_focus_1933_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_1933_src5.npz,4.372108459472656,3.5589606761932373,2.2113521099090576,0.2399132251739502,3.6047277450561523,17,965
297,74,1,1d59502218fb1cdc_focus_356_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_356_src0.npz,3.623643636703491,1.9966553449630737,0.5675770044326782,0.2634020447731018,4.732921123504639,17,965
298,74,2,1d6199bfefc5d234_focus_1050_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1050_src0.npz,3.7397968769073486,2.0643200874328613,0.5871752500534058,0.29789304733276367,7.573492050170898,21,1158
299,74,3,1d6199bfefc5d234_focus_1117_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1117_src2.npz,5.0661444664001465,2.8083274364471436,0.7376494407653809,0.289576917886734,7.362066268920898,27,1442
300,75,0,1d953c648be47751_focus_531_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_531_src0.npz,2.579280138015747,1.6572275161743164,0.9465339183807373,0.33319810032844543,5.603447914123535,9,591
301,75,1,1d953c648be47751_focus_540_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,3.306760787963867,1.116955041885376,0.559008777141571,0.33177775144577026,7.1015729904174805,9,591
302,75,2,1d96fad94e500fb8_focus_1663_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,1.7651368379592896,1.1009736061096191,0.25330913066864014,0.24971014261245728,4.688470363616943,29,1248
303,75,3,1d96fad94e500fb8_focus_1667_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,2.0034518241882324,1.1996815204620361,0.35207343101501465,0.28251543641090393,4.328404426574707,28,1152
304,76,0,1dc107c995c8004_focus_61_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,7.04716682434082,3.935307502746582,0.9656237959861755,0.2525593042373657,6.420948028564453,25,908
305,76,1,1dc107c995c8004_focus_67_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,4.914120674133301,2.969714403152466,0.44736847281455994,0.28755655884742737,7.310701370239258,27,901
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,5.160288333892822,3.704240560531616,1.118597388267517,0.3444123864173889,8.005146980285645,29,1602
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,4.790196418762207,3.1655828952789307,1.097382664680481,0.33833056688308716,7.691113471984863,29,1664
308,77,0,1de6f06eeba8eef1_focus_630_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,2.7723915576934814,0.9962024092674255,0.2948748767375946,0.45187121629714966,11.4881591796875,7,392
309,77,1,1de6f06eeba8eef1_focus_637_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_637_src2.npz,9.099592208862305,1.7299697399139404,0.6547658443450928,0.5412270426750183,13.759899139404297,4,292
310,77,2,1e1d31744dc1b90f_focus_2135_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2135_src3.npz,1.2336065769195557,0.9239630103111267,0.5113945603370667,0.2989095151424408,2.5230929851531982,30,2273
311,77,3,1e1d31744dc1b90f_focus_2387_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2387_src6.npz,1.5893630981445312,1.2496585845947266,1.0108922719955444,0.2885498106479645,2.426588773727417,30,2225
312,78,0,1e2676366f6f8fae_focus_3891_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,2.368563175201416,1.3512420654296875,0.3906286954879761,0.2649638056755066,6.736314296722412,18,857
313,78,1,1e2676366f6f8fae_focus_4465_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,2.7024190425872803,1.486006259918213,0.552209734916687,0.2819567918777466,7.168335914611816,18,857
314,78,2,1e5509d5ac74424f_focus_1084_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1084_src1.npz,2.130232095718384,0.6139719486236572,0.26491063833236694,0.2361697107553482,6.004266262054443,8,502
315,78,3,1e5509d5ac74424f_focus_1276_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1276_src2.npz,1.305396318435669,0.40632882714271545,0.16145659983158112,0.21987956762313843,5.590113162994385,12,720
316,79,0,1e5e1162fb894291_focus_1131_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1131_src0.npz,1.3478305339813232,0.8848435878753662,0.265644907951355,0.0635865107178688,1.6165931224822998,25,714
317,79,1,1e5e1162fb894291_focus_1227_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1227_src1.npz,1.5468586683273315,0.6516185998916626,0.14483942091464996,0.09686575829982758,2.4626688957214355,29,924
318,79,2,1e9b2e034927257f_focus_31_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_31_src0.npz,1.7288696765899658,0.7342228293418884,0.38183680176734924,0.26192155480384827,4.6197919845581055,31,2281
319,79,3,1e9b2e034927257f_focus_43_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_43_src2.npz,1.489333152770996,0.8816158175468445,0.27420076727867126,0.26610231399536133,4.285318374633789,31,2281
320,80,0,1ead82edcb14d4cb_focus_561_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_561_src3.npz,2.510590076446533,1.7035025358200073,0.9772140383720398,0.5505640506744385,5.94308614730835,17,1197
321,80,1,1ead82edcb14d4cb_focus_570_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_570_src5.npz,1.634527325630188,1.1186572313308716,0.5107916593551636,0.26886385679244995,4.849864482879639,18,1273
322,80,2,1f09b461b6e4e658_focus_1177_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1177_src0.npz,11.878217697143555,7.700128078460693,5.063934326171875,0.4160822331905365,10.578277587890625,3,191
323,80,3,1f09b461b6e4e658_focus_1181_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1181_src1.npz,8.266544342041016,3.6868221759796143,1.5720032453536987,0.4697553813457489,11.942837715148926,4,271
324,81,0,1f312681522f0ae9_focus_1237_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,5.835541725158691,4.160950183868408,2.298145055770874,0.39445751905441284,10.0285005569458,9,514
325,81,1,1f312681522f0ae9_focus_740_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,3.45253586769104,2.6723549365997314,0.9122288227081299,0.2980588376522064,7.577706336975098,9,514
326,81,2,1f3251125195dc9f_focus_438_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,1.6890214681625366,1.0861796140670776,0.2715880274772644,0.3726705014705658,6.508458137512207,25,1196
327,81,3,1f3251125195dc9f_focus_972_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,2.6556127071380615,1.337894320487976,0.33555805683135986,0.5102972388267517,8.76323413848877,25,1189
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,0.2061820775270462,0.1797049194574356,0.16945265233516693,0.36456963419914246,1.8125587701797485,22,1658
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,0.286273330450058,0.0982510894536972,0.08419886231422424,0.5092373490333557,3.1094024181365967,27,2058
330,82,2,1f5654ec3318e22d_focus_1680_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,0.6708893775939941,0.313402384519577,0.16758771240711212,0.22190184891223907,4.991668701171875,31,1904
331,82,3,1f5654ec3318e22d_focus_1724_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,0.6479551792144775,0.3294453024864197,0.17407889664173126,0.23251646757125854,5.2573652267456055,30,1895
332,83,0,1f5d688b5b49efa0_focus_260_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_260_src5.npz,2.4416866302490234,1.800897240638733,0.5197635889053345,0.2867080271244049,4.474440097808838,30,1698
333,83,1,1f5d688b5b49efa0_focus_7_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_7_src2.npz,3.036134719848633,2.0717933177948,0.7813171744346619,0.4394502341747284,4.952935218811035,30,1748
334,83,2,1f7e9d0f85347453_focus_640_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_640_src1.npz,5.60456657409668,4.549957752227783,1.6345863342285156,0.26259276270866394,6.676033973693848,21,1221
335,83,3,1f7e9d0f85347453_focus_647_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_647_src4.npz,6.749879837036133,4.8269829750061035,1.5164114236831665,0.30981799960136414,7.87666654586792,21,1221
336,84,0,1f839ca7839bd5c5_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_0_src0.npz,4.490930080413818,2.7138965129852295,0.7466896176338196,0.2808813154697418,7.140994071960449,12,723
337,84,1,1f839ca7839bd5c5_focus_17_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_17_src2.npz,4.405252933502197,2.902864456176758,0.6644815802574158,0.2614474594593048,6.646916389465332,12,723
338,84,2,1f8691c262b65620_focus_1015_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_1015_src2.npz,3.047752857208252,1.645556926727295,0.34535008668899536,0.1943204253911972,4.940310001373291,14,442
339,84,3,1f8691c262b65620_focus_994_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_994_src0.npz,2.5707364082336426,1.3318265676498413,0.2851123511791229,0.27997535467147827,7.117959976196289,10,431
340,85,0,1f9b752596e8f7f1_focus_552_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_552_src0.npz,4.2443318367004395,1.9526495933532715,1.0731091499328613,0.26594603061676025,6.761285305023193,5,400
341,85,1,1f9b752596e8f7f1_focus_553_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,4.304529190063477,2.509748935699463,0.9773305654525757,0.25180256366729736,6.401708602905273,5,400
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,0.3389161229133606,0.20278844237327576,0.10963384062051773,0.2961964011192322,3.9441006183624268,29,1857
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,0.6339308023452759,0.3390946686267853,0.1354747712612152,0.20958413183689117,3.9434967041015625,31,2156
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,2.189960479736328,1.575081706047058,0.5256673097610474,0.4239662289619446,7.017776012420654,30,1581
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,2.5358269214630127,1.7584757804870605,0.6724289655685425,0.45626160502433777,8.369579315185547,31,2040
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,2.861678123474121,1.9882076978683472,1.0618963241577148,0.39341649413108826,5.344245910644531,29,1999
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,2.5146453380584717,1.9690371751785278,0.946424126625061,0.3112788498401642,4.770567893981934,29,2028
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,2.5380311012268066,0.6018233895301819,0.3418588936328888,0.47724929451942444,5.225493431091309,7,326
349,87,1,1fe4b2d3418cb9bf_focus_3531_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_3531_src1.npz,2.233813762664795,0.4843347370624542,0.24647700786590576,0.44258788228034973,6.1028218269348145,8,330
350,87,2,20320c47b5230f42_focus_3611_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_3611_src1.npz,1.4675559997558594,1.0266414880752563,0.3549168109893799,0.45990994572639465,5.675798416137695,29,1694
351,87,3,20320c47b5230f42_focus_4990_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_4990_src7.npz,2.1104483604431152,1.5908491611480713,0.8155775666236877,0.44922664761543274,5.951629638671875,29,1694
352,88,0,2033b7c253ecf15c_focus_418_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_418_src0.npz,1.0146466493606567,0.4464977979660034,0.2637656331062317,0.6940267086029053,6.950234413146973,10,700
353,88,1,2033b7c253ecf15c_focus_904_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_904_src2.npz,1.649773359298706,1.0019664764404297,0.4659528136253357,0.601986289024353,5.147790431976318,9,620
354,88,2,203a83137b33c875_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_0_src0.npz,3.364665985107422,1.7217761278152466,0.8272335529327393,0.3757614493370056,9.553180694580078,4,278
355,88,3,203a83137b33c875_focus_39_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_39_src2.npz,3.4284982681274414,1.9557132720947266,1.384377121925354,0.2859932482242584,7.270956993103027,4,278
356,89,0,2062c5098b2496aa_focus_19_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_19_src2.npz,2.869312047958374,2.225231170654297,0.8613240718841553,0.5929703116416931,6.288707733154297,31,2247
357,89,1,2062c5098b2496aa_focus_3_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_3_src0.npz,2.60275936126709,1.6922976970672607,0.591058075428009,0.5389653444290161,6.070593357086182,31,2247
358,89,2,2066a93074ea0c90_focus_1757_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_1757_src0.npz,4.2173380851745605,0.7786715626716614,0.45412611961364746,0.3308393955230713,8.411103248596191,5,340
359,89,3,2066a93074ea0c90_focus_2013_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_2013_src2.npz,5.634181976318359,1.6490073204040527,0.8462166786193848,0.37170687317848206,9.450098991394043,5,340
360,90,0,20779f0983ca9551_focus_12_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_12_src1.npz,2.544959545135498,1.6673494577407837,0.7154767513275146,0.3272133469581604,6.514796733856201,25,1353
361,90,1,20779f0983ca9551_focus_306_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_306_src3.npz,2.8152976036071777,1.584994912147522,0.7011624574661255,0.26388731598854065,5.494012355804443,28,1453
362,90,2,208a53408429617f_focus_67_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_67_src0.npz,0.7283297777175903,0.21561391651630402,0.14353245496749878,0.3590027689933777,7.7406439781188965,18,1204
363,90,3,208a53408429617f_focus_68_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_68_src1.npz,0.9717117547988892,0.45783373713493347,0.2804405689239502,0.33818182349205017,7.418271064758301,17,1157
364,91,0,20cdd23f0abc97c1_focus_1795_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_1795_src0.npz,2.587921380996704,1.8920221328735352,0.4921056926250458,0.35750797390937805,4.235250473022461,28,998
365,91,1,20cdd23f0abc97c1_focus_2244_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_2244_src4.npz,3.0272319316864014,2.267313241958618,0.5093416571617126,0.32574233412742615,4.037911891937256,28,1056
366,91,2,20d66460b941dace_focus_976_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_976_src5.npz,7.450432300567627,4.41566276550293,3.0763425827026367,0.28959912061691284,7.362630844116211,13,900
367,91,3,20d66460b941dace_focus_985_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_985_src6.npz,5.947884559631348,4.039766788482666,1.7481180429458618,0.2604376971721649,6.621245384216309,13,892
