anchor_index,anchor_scenario_id,anchor_event_mode,anchor_zone_pet_s,rank,neighbor_index,neighbor_scenario_id,neighbor_event_mode,neighbor_zone_pet_s,rms_distance,common_valid_fraction
9761,aba377ca8b7d757,obb_contact_interval,0.0,1,5084,47b4285bb30faa18,obb_contact_interval,0.0,0.12392306327819824,0.9666666388511658
9761,aba377ca8b7d757,obb_contact_interval,0.0,2,7560,c3ce4b5c0087f288,obb_contact_interval,1.2000000476837158,0.1342475414276123,0.8333333134651184
9761,aba377ca8b7d757,obb_contact_interval,0.0,3,9636,4ccc1fecb63db2a8,obb_contact_interval,0.0,0.13629372417926788,0.9666666388511658
9763,aba377ca8b7d757,obb_contact_interval,0.0,1,2314,26d7d0413ebe165b,obb_contact_interval,0.0,0.03451941907405853,0.8333333134651184
9763,aba377ca8b7d757,obb_contact_interval,0.0,2,552,5d3c101c812109ad,obb_contact_interval,0.0,0.05427653342485428,0.8333333134651184
9763,aba377ca8b7d757,obb_contact_interval,0.0,3,4709,2b51ef5cec07ca49,obb_contact_interval,0.0,0.06925229728221893,0.8333333134651184
9765,8366db3bf2bd8c51,path_intersection,0.9000000357627869,1,3602,fdc10eb4cf201d76,obb_contact_interval,3.0,0.2516773045063019,0.8833333253860474
9765,8366db3bf2bd8c51,path_intersection,0.9000000357627869,2,3834,9d7926cd1fc5cecb,path_intersection,2.6000001430511475,0.35704776644706726,0.8833333253860474
9765,8366db3bf2bd8c51,path_intersection,0.9000000357627869,3,6289,1c1d5888852bfa53,obb_contact_interval,4.900000095367432,0.36005309224128723,0.8833333253860474
9766,8366db3bf2bd8c51,path_intersection,1.2000000476837158,1,9312,9ca567553f6c9339,path_intersection,2.200000047683716,0.28782790899276733,1.0
9766,8366db3bf2bd8c51,path_intersection,1.2000000476837158,2,3597,51e0e28a2c1e8097,path_intersection,1.100000023841858,0.2927367091178894,1.0
9766,8366db3bf2bd8c51,path_intersection,1.2000000476837158,3,4479,8e4396e908d3161c,path_intersection,1.3000000715255737,0.3849368095397949,0.8166666626930237
9767,8366db3bf2bd8c51,obb_contact_interval,1.399999976158142,1,4530,114cbce2fccf54de,path_intersection,1.8000000715255737,0.5799307823181152,0.800000011920929
9767,8366db3bf2bd8c51,obb_contact_interval,1.399999976158142,2,1491,eebe2b53142f44c1,obb_contact_interval,3.200000047683716,0.6162288188934326,0.7833333611488342
9767,8366db3bf2bd8c51,obb_contact_interval,1.399999976158142,3,5513,cd2a9e5551b8a18f,path_intersection,0.800000011920929,0.6396914124488831,0.800000011920929
9768,8366db3bf2bd8c51,obb_contact_interval,4.200000286102295,1,6163,bb1b19a99acdb314,path_intersection,2.0,0.40333983302116394,1.0
9768,8366db3bf2bd8c51,obb_contact_interval,4.200000286102295,2,3567,7ff2efc7277a07f2,path_intersection,4.5,0.4369582533836365,0.9166666865348816
9768,8366db3bf2bd8c51,obb_contact_interval,4.200000286102295,3,7224,7c048f125323b309,obb_contact_interval,4.099999904632568,0.44719642400741577,1.0
9769,8366db3bf2bd8c51,obb_contact_interval,3.799999952316284,1,1629,43a204bf8e184126,path_intersection,2.4000000953674316,0.504790723323822,1.0
9769,8366db3bf2bd8c51,obb_contact_interval,3.799999952316284,2,3930,7bc5d338ed1746df,obb_contact_interval,3.299999952316284,0.5655935406684875,0.9833333492279053
9769,8366db3bf2bd8c51,obb_contact_interval,3.799999952316284,3,5740,6b062f6eb4dc9023,path_intersection,2.5,0.6219581365585327,1.0
9770,d6bc2e5504ab2900,path_intersection,1.0,1,1846,7e46e0df3c25c630,path_intersection,1.899999976158142,0.1674835979938507,1.0
9770,d6bc2e5504ab2900,path_intersection,1.0,2,2104,d2a04e59f98f43b3,path_intersection,1.2000000476837158,0.17832215130329132,1.0
9770,d6bc2e5504ab2900,path_intersection,1.0,3,8767,2207506ad76dc541,path_intersection,1.100000023841858,0.2234204262495041,0.8500000238418579
9773,d6bc2e5504ab2900,obb_contact_interval,6.400000095367432,1,2654,5087f98d3ead915e,obb_contact_interval,6.5,0.10748053342103958,1.0
9773,d6bc2e5504ab2900,obb_contact_interval,6.400000095367432,2,6232,ad06777c45ee4cd0,obb_contact_interval,5.599999904632568,0.12921124696731567,1.0
9773,d6bc2e5504ab2900,obb_contact_interval,6.400000095367432,3,8287,5d8c6470fddeea8,obb_contact_interval,5.099999904632568,0.1355608105659485,1.0
9774,6a1fbec8ecd2c443,obb_contact_interval,4.200000286102295,1,9237,8750fc596b92a923,path_intersection,3.6000001430511475,0.5992862582206726,0.949999988079071
9774,6a1fbec8ecd2c443,obb_contact_interval,4.200000286102295,2,1869,14f3b2442c4ab697,obb_contact_interval,6.0,0.6429347991943359,0.8833333253860474
9774,6a1fbec8ecd2c443,obb_contact_interval,4.200000286102295,3,9235,8750fc596b92a923,path_intersection,2.700000047683716,0.652456521987915,1.0
9777,6a1fbec8ecd2c443,path_intersection,3.299999952316284,1,8323,afbe2e91291481db,path_intersection,3.9000000953674316,0.48730453848838806,0.949999988079071
9777,6a1fbec8ecd2c443,path_intersection,3.299999952316284,2,8326,afbe2e91291481db,path_intersection,4.700000286102295,0.578424334526062,0.949999988079071
9777,6a1fbec8ecd2c443,path_intersection,3.299999952316284,3,2561,7295686f23be3e15,path_intersection,4.200000286102295,0.5968248844146729,0.949999988079071
9778,6a1fbec8ecd2c443,obb_contact_interval,5.099999904632568,1,8562,c6bca740da9b2b4d,obb_contact_interval,5.400000095367432,0.05946368724107742,1.0
9778,6a1fbec8ecd2c443,obb_contact_interval,5.099999904632568,2,9606,b8971e253a2b0c49,obb_contact_interval,5.200000286102295,0.06855588406324387,1.0
9778,6a1fbec8ecd2c443,obb_contact_interval,5.099999904632568,3,2155,6d7a69522bfccfe5,obb_contact_interval,5.599999904632568,0.07449609786272049,1.0
9783,c41e64e88b6c0dda,obb_contact_interval,5.400000095367432,1,8374,5cfe2cf2913f7c3d,obb_contact_interval,4.700000286102295,0.22217963635921478,0.8833333253860474
9783,c41e64e88b6c0dda,obb_contact_interval,5.400000095367432,2,4306,1752a5039c5c8c2e,path_intersection,4.599999904632568,0.26396089792251587,0.8833333253860474
9783,c41e64e88b6c0dda,obb_contact_interval,5.400000095367432,3,3082,176652b61c13967f,path_intersection,4.800000190734863,0.31676945090293884,0.8833333253860474
9785,c41e64e88b6c0dda,path_intersection,2.9000000953674316,1,4375,14cb6dfa64c9e040,path_intersection,2.299999952316284,0.23725555837154388,0.7666666507720947
9785,c41e64e88b6c0dda,path_intersection,2.9000000953674316,2,1060,b3c42837903e6ec3,path_intersection,1.7000000476837158,0.24190619587898254,0.800000011920929
9785,c41e64e88b6c0dda,path_intersection,2.9000000953674316,3,6143,caed11c866857a49,path_intersection,2.1000001430511475,0.27599647641181946,0.800000011920929
9786,d93685bac97300cf,obb_contact_interval,3.700000047683716,1,9875,c64aec67a0504da4,path_intersection,3.4000000953674316,0.13656684756278992,0.800000011920929
9786,d93685bac97300cf,obb_contact_interval,3.700000047683716,2,7594,f36305aadcc2b774,obb_contact_interval,3.299999952316284,0.1395493894815445,0.800000011920929
9786,d93685bac97300cf,obb_contact_interval,3.700000047683716,3,4823,8b8546615abf2e4d,obb_contact_interval,3.6000001430511475,0.14474409818649292,0.800000011920929
9787,d93685bac97300cf,obb_contact_interval,0.0,1,9991,4ac360aab6643439,obb_contact_interval,0.0,0.046694278717041016,0.8500000238418579
9787,d93685bac97300cf,obb_contact_interval,0.0,2,983,6f6967879b348dec,obb_contact_interval,0.0,0.05370821803808212,0.8500000238418579
9787,d93685bac97300cf,obb_contact_interval,0.0,3,2312,26d7d0413ebe165b,obb_contact_interval,0.0,0.06704910844564438,0.75
9788,27fe1b30207a824a,obb_contact_interval,3.700000047683716,1,6825,c19d9030ac32e8e4,obb_contact_interval,3.700000047683716,0.3472413122653961,1.0
9788,27fe1b30207a824a,obb_contact_interval,3.700000047683716,2,4199,2a200a211ac3597e,path_intersection,2.799999952316284,0.44189387559890747,1.0
9788,27fe1b30207a824a,obb_contact_interval,3.700000047683716,3,4271,16e4a5c9154968aa,obb_contact_interval,4.900000095367432,0.46453937888145447,0.9166666865348816
9790,27fe1b30207a824a,obb_contact_interval,1.600000023841858,1,5012,357e2a917da86ce5,obb_contact_interval,1.2000000476837158,0.19117246568202972,0.9166666865348816
9790,27fe1b30207a824a,obb_contact_interval,1.600000023841858,2,4270,16e4a5c9154968aa,obb_contact_interval,0.9000000357627869,0.4257301688194275,0.8833333253860474
9790,27fe1b30207a824a,obb_contact_interval,1.600000023841858,3,1518,fc32fcf470a54827,obb_contact_interval,2.5,0.4574320912361145,0.9166666865348816
9791,70d0f4ccce089b8d,obb_contact_interval,2.799999952316284,1,7845,ccc2d881968c4d90,obb_contact_interval,2.5,0.44956016540527344,0.9166666865348816
9791,70d0f4ccce089b8d,obb_contact_interval,2.799999952316284,2,8153,72f8a6dd31566ea3,obb_contact_interval,1.600000023841858,0.6714222431182861,0.8999999761581421
9791,70d0f4ccce089b8d,obb_contact_interval,2.799999952316284,3,530,d9362ec9cd8313ff,obb_contact_interval,2.799999952316284,0.7345960736274719,0.8500000238418579
9792,70d0f4ccce089b8d,obb_contact_interval,0.0,1,7409,2a8ec3040f667dc8,obb_contact_interval,2.4000000953674316,0.3566911816596985,0.800000011920929
9792,70d0f4ccce089b8d,obb_contact_interval,0.0,2,7979,faa4415ec2e5c482,obb_contact_interval,2.6000001430511475,0.3593493402004242,0.800000011920929
9792,70d0f4ccce089b8d,obb_contact_interval,0.0,3,7948,6b88184ec3a48da4,obb_contact_interval,2.0,0.36540576815605164,0.800000011920929
9793,70d0f4ccce089b8d,path_intersection,0.5,1,994,32c7cc2faefbaba8,path_intersection,2.6000001430511475,0.2680424451828003,0.9833333492279053
9793,70d0f4ccce089b8d,path_intersection,0.5,2,8301,b00c7331696aa891,path_intersection,1.399999976158142,0.2754524052143097,0.8166666626930237
9793,70d0f4ccce089b8d,path_intersection,0.5,3,3019,e7112dd2c4c623c3,obb_contact_interval,3.299999952316284,0.2941019535064697,0.9833333492279053
9795,e7a4f7ac6f8ff089,path_intersection,2.1000001430511475,1,7976,4fef42ec9eae5f1a,path_intersection,1.3000000715255737,0.2773464024066925,1.0
9795,e7a4f7ac6f8ff089,path_intersection,2.1000001430511475,2,4380,6d98b24d9da292e5,path_intersection,1.100000023841858,0.3904156982898712,1.0
9795,e7a4f7ac6f8ff089,path_intersection,2.1000001430511475,3,5650,9f5218c5718d4a60,obb_contact_interval,3.200000047683716,0.46321389079093933,0.9166666865348816
9802,7f36953f317dac63,path_intersection,1.3000000715255737,1,1459,c62c84542f4063cc,path_intersection,0.800000011920929,0.08539120852947235,1.0
9802,7f36953f317dac63,path_intersection,1.3000000715255737,2,4718,fd4bbd43dbef6365,path_intersection,1.399999976158142,0.08589667081832886,1.0
9802,7f36953f317dac63,path_intersection,1.3000000715255737,3,6155,b6ff5b9a0fd71fac,path_intersection,1.0,0.09159855544567108,1.0
9803,7f36953f317dac63,obb_contact_interval,2.299999952316284,1,7789,4b6c17e8fdab4c1c,obb_contact_interval,2.200000047683716,0.11123406887054443,0.949999988079071
9803,7f36953f317dac63,obb_contact_interval,2.299999952316284,2,1601,e12c4ffbd68cb678,obb_contact_interval,2.9000000953674316,0.16570308804512024,0.800000011920929
9803,7f36953f317dac63,obb_contact_interval,2.299999952316284,3,6143,caed11c866857a49,path_intersection,2.1000001430511475,0.18148651719093323,0.9166666865348816
9806,7f36953f317dac63,obb_contact_interval,2.200000047683716,1,4932,f8da3a9f7169857d,obb_contact_interval,2.6000001430511475,0.21157623827457428,1.0
9806,7f36953f317dac63,obb_contact_interval,2.200000047683716,2,7788,4b6c17e8fdab4c1c,obb_contact_interval,1.8000000715255737,0.2183236926794052,0.8833333253860474
9806,7f36953f317dac63,obb_contact_interval,2.200000047683716,3,9160,17e94192c5790ecb,obb_contact_interval,1.7000000476837158,0.2395506501197815,1.0
9810,6213dae28470440e,path_intersection,1.899999976158142,1,9439,7c94f1b0354dd3a2,path_intersection,2.299999952316284,0.30609413981437683,1.0
9810,6213dae28470440e,path_intersection,1.899999976158142,2,644,9b26c9e567d815e5,path_intersection,2.200000047683716,0.3250621259212494,1.0
9810,6213dae28470440e,path_intersection,1.899999976158142,3,3918,6234cecc27479f2,path_intersection,1.2000000476837158,0.45928236842155457,0.9333333373069763
9811,f051382bdf42ba16,path_intersection,0.9000000357627869,1,7069,fdfa7b0488f3ee48,path_intersection,1.7000000476837158,0.36640000343322754,1.0
9811,f051382bdf42ba16,path_intersection,0.9000000357627869,2,2038,444cb010a14681e0,path_intersection,1.899999976158142,0.42421838641166687,0.9333333373069763
9811,f051382bdf42ba16,path_intersection,0.9000000357627869,3,4232,e0daf02c5855383c,path_intersection,1.399999976158142,0.4306952953338623,1.0
9812,f051382bdf42ba16,obb_contact_interval,3.0,1,6379,1f5d688b5b49efa0,path_intersection,2.1000001430511475,0.30994713306427,0.8500000238418579
9812,f051382bdf42ba16,obb_contact_interval,3.0,2,8468,b2b286d7801a3c0a,path_intersection,1.600000023841858,0.36850088834762573,0.8500000238418579
9812,f051382bdf42ba16,obb_contact_interval,3.0,3,7224,7c048f125323b309,obb_contact_interval,4.099999904632568,0.3975939154624939,0.8500000238418579
9814,f051382bdf42ba16,obb_contact_interval,3.1000001430511475,1,475,8f1f4c55af4af428,path_intersection,2.299999952316284,0.397706538438797,0.9666666388511658
9814,f051382bdf42ba16,obb_contact_interval,3.1000001430511475,2,4855,7026444c0448c445,path_intersection,1.7000000476837158,0.4108421802520752,0.8666666746139526
9814,f051382bdf42ba16,obb_contact_interval,3.1000001430511475,3,6818,74627b54baec865,path_intersection,0.0,0.5091303586959839,0.9666666388511658
9817,12a2bc09a6f4732c,path_intersection,0.6000000238418579,1,5595,d0cc4609afcc08b6,path_intersection,0.9000000357627869,0.5222763419151306,0.8833333253860474
9817,12a2bc09a6f4732c,path_intersection,0.6000000238418579,2,434,8f73bd9c4c65c237,path_intersection,1.8000000715255737,0.7886773347854614,0.8833333253860474
9817,12a2bc09a6f4732c,path_intersection,0.6000000238418579,3,8019,32794b50f09a83bc,path_intersection,1.100000023841858,0.8207703232765198,0.8333333134651184
9818,12a2bc09a6f4732c,obb_contact_interval,0.0,1,8950,54e3055c578ee1d6,obb_contact_interval,0.0,0.10340515524148941,0.9166666865348816
9818,12a2bc09a6f4732c,obb_contact_interval,0.0,2,8453,64d0c77b8d21da55,obb_contact_interval,0.0,0.12232781201601028,0.9166666865348816
9818,12a2bc09a6f4732c,obb_contact_interval,0.0,3,8951,54e3055c578ee1d6,obb_contact_interval,0.0,0.12455157935619354,0.9166666865348816
9820,12a2bc09a6f4732c,path_intersection,0.6000000238418579,1,2476,d46e6939a77d9bae,path_intersection,1.8000000715255737,0.25931504368782043,0.9333333373069763
9820,12a2bc09a6f4732c,path_intersection,0.6000000238418579,2,2407,926c6653453db42c,path_intersection,2.6000001430511475,0.27371177077293396,0.8166666626930237
9820,12a2bc09a6f4732c,path_intersection,0.6000000238418579,3,9004,19fab92a0771fd58,obb_contact_interval,1.7000000476837158,0.31553885340690613,0.7666666507720947
9821,12a2bc09a6f4732c,obb_contact_interval,7.0,1,1159,d5ffa154547d5d84,obb_contact_interval,2.6000001430511475,0.2585015594959259,0.8500000238418579
9821,12a2bc09a6f4732c,obb_contact_interval,7.0,2,994,32c7cc2faefbaba8,path_intersection,2.6000001430511475,0.2656491994857788,0.8500000238418579
9821,12a2bc09a6f4732c,obb_contact_interval,7.0,3,2407,926c6653453db42c,path_intersection,2.6000001430511475,0.28056415915489197,0.8166666626930237
9822,b812ff144f96fc05,path_intersection,1.0,1,1819,d01666bb1ba3101e,path_intersection,1.0,1.852259174484061e-06,0.8166666626930237
9822,b812ff144f96fc05,path_intersection,1.0,2,6344,2e7b2ab73b43c7f5,path_intersection,0.10000000149011612,0.44122087955474854,0.8500000238418579
9822,b812ff144f96fc05,path_intersection,1.0,3,2089,331af47bd01fe91a,path_intersection,0.9000000357627869,0.6272004246711731,0.9833333492279053
9823,b812ff144f96fc05,obb_contact_interval,0.0,1,1820,d01666bb1ba3101e,obb_contact_interval,0.0,4.017635149011767e-07,1.0
9823,b812ff144f96fc05,obb_contact_interval,0.0,2,3833,9d7926cd1fc5cecb,obb_contact_interval,0.0,0.4252563714981079,1.0
9823,b812ff144f96fc05,obb_contact_interval,0.0,3,7222,c32837a0ccbc24cd,obb_contact_interval,0.0,0.488043874502182,0.9666666388511658
9824,b812ff144f96fc05,obb_contact_interval,2.6000001430511475,1,6507,9874c5624943c5d9,obb_contact_interval,1.8000000715255737,0.2027519792318344,1.0
9824,b812ff144f96fc05,obb_contact_interval,2.6000001430511475,2,9437,7c94f1b0354dd3a2,path_intersection,0.800000011920929,0.20808547735214233,0.8833333253860474
9824,b812ff144f96fc05,obb_contact_interval,2.6000001430511475,3,7287,757316ee8b3d183c,obb_contact_interval,2.0,0.21330203115940094,0.8999999761581421
9825,f572ec2f0d1334df,path_intersection,2.5,1,9899,e6b17621be5315b3,path_intersection,1.899999976158142,0.44801682233810425,0.8666666746139526
9825,f572ec2f0d1334df,path_intersection,2.5,2,4380,6d98b24d9da292e5,path_intersection,1.100000023841858,0.5026335716247559,0.9833333492279053
9825,f572ec2f0d1334df,path_intersection,2.5,3,7821,e9abf2713572955,path_intersection,2.5,0.5315373539924622,0.9833333492279053
9826,f572ec2f0d1334df,obb_contact_interval,0.0,1,7412,a2c26ebe2a2af2ea,obb_contact_interval,0.0,0.05149512365460396,1.0
9826,f572ec2f0d1334df,obb_contact_interval,0.0,2,9495,ef20e39fbcd9340,obb_contact_interval,0.0,0.07743775844573975,1.0
9826,f572ec2f0d1334df,obb_contact_interval,0.0,3,9212,7abdf03fdac35660,obb_contact_interval,0.0,0.07924754172563553,1.0
9828,f572ec2f0d1334df,obb_contact_interval,4.099999904632568,1,5650,9f5218c5718d4a60,obb_contact_interval,3.200000047683716,0.31520265340805054,0.9166666865348816
9828,f572ec2f0d1334df,obb_contact_interval,4.099999904632568,2,4136,aec787df380618eb,path_intersection,3.200000047683716,0.486413836479187,0.9666666388511658
9828,f572ec2f0d1334df,obb_contact_interval,4.099999904632568,3,4380,6d98b24d9da292e5,path_intersection,1.100000023841858,0.49364519119262695,1.0
9830,e5724d56c4534584,obb_contact_interval,0.4000000059604645,1,9294,3f26e4ae4351ef03,obb_contact_interval,0.4000000059604645,0.09181497991085052,1.0
9830,e5724d56c4534584,obb_contact_interval,0.4000000059604645,2,8247,2d59b98925b60a8a,obb_contact_interval,0.6000000238418579,0.111301951110363,1.0
9830,e5724d56c4534584,obb_contact_interval,0.4000000059604645,3,5979,197f86ccf584705a,obb_contact_interval,0.4000000059604645,0.1387672871351242,1.0
9831,e5724d56c4534584,obb_contact_interval,1.5,1,6048,a97347f541afabab,obb_contact_interval,1.399999976158142,0.14754657447338104,0.8166666626930237
9831,e5724d56c4534584,obb_contact_interval,1.5,2,1294,8d23f99ad677139a,obb_contact_interval,1.399999976158142,0.16368481516838074,0.8500000238418579
9831,e5724d56c4534584,obb_contact_interval,1.5,3,5972,3981c20a2797e74f,obb_contact_interval,1.8000000715255737,0.16840364038944244,0.949999988079071
9832,e5724d56c4534584,obb_contact_interval,2.0,1,669,39312d6d9666dbd6,path_intersection,1.8000000715255737,0.08402823656797409,0.9166666865348816
9832,e5724d56c4534584,obb_contact_interval,2.0,2,5496,5fa6054608e6b05f,obb_contact_interval,2.0,0.09336842596530914,0.7333333492279053
9832,e5724d56c4534584,obb_contact_interval,2.0,3,9062,7bbd49f409cf7f33,path_intersection,1.899999976158142,0.09758702665567398,0.9166666865348816
9833,e5724d56c4534584,obb_contact_interval,2.6000001430511475,1,1654,9ad916649c036815,obb_contact_interval,2.700000047683716,0.10041835159063339,0.8166666626930237
9833,e5724d56c4534584,obb_contact_interval,2.6000001430511475,2,2343,1184e1c4436a1a84,path_intersection,2.6000001430511475,0.12972481548786163,0.8500000238418579
9833,e5724d56c4534584,obb_contact_interval,2.6000001430511475,3,7958,821031c77fb5de40,path_intersection,2.6000001430511475,0.14305269718170166,0.9333333373069763
9834,a15b8cea958a4dbf,path_intersection,0.5,1,6784,7f3c7d62c03d9fd3,path_intersection,0.6000000238418579,0.1366603523492813,0.8833333253860474
9834,a15b8cea958a4dbf,path_intersection,0.5,2,9971,21f39802f352d41d,path_intersection,1.0,0.16788937151432037,1.0
9834,a15b8cea958a4dbf,path_intersection,0.5,3,9003,19fab92a0771fd58,path_intersection,0.0,0.21821439266204834,0.9166666865348816
9835,a15b8cea958a4dbf,path_intersection,1.8000000715255737,1,1147,6518b2d2a2d568e9,path_intersection,2.0,0.12105914950370789,0.8666666746139526
9835,a15b8cea958a4dbf,path_intersection,1.8000000715255737,2,7378,572323e52d6e4e2e,obb_contact_interval,2.299999952316284,0.146345853805542,0.8166666626930237
9835,a15b8cea958a4dbf,path_intersection,1.8000000715255737,3,3078,9cb2cd5270aee455,obb_contact_interval,0.5,0.15104185044765472,1.0
9836,a15b8cea958a4dbf,obb_contact_interval,4.0,1,823,a463de9009d30673,path_intersection,3.4000000953674316,0.303094744682312,1.0
9836,a15b8cea958a4dbf,obb_contact_interval,4.0,2,175,308590dd313c3488,obb_contact_interval,3.4000000953674316,0.48288023471832275,1.0
9836,a15b8cea958a4dbf,obb_contact_interval,4.0,3,2034,8838b4bfe92c0f19,obb_contact_interval,3.0,0.4920518398284912,1.0
9837,a15b8cea958a4dbf,obb_contact_interval,4.5,1,8864,c4f8a20680243e88,obb_contact_interval,2.6000001430511475,0.3113875687122345,0.800000011920929
9837,a15b8cea958a4dbf,obb_contact_interval,4.5,2,2836,369866ccdaff05d8,obb_contact_interval,2.6000001430511475,0.386104941368103,0.8333333134651184
9837,a15b8cea958a4dbf,obb_contact_interval,4.5,3,7500,908ea2fe30aba0f0,obb_contact_interval,6.200000286102295,0.3881593942642212,0.8666666746139526
9840,a15b8cea958a4dbf,path_intersection,2.299999952316284,1,8147,15770641f8a3d2fe,path_intersection,2.6000001430511475,0.11300576478242874,1.0
9840,a15b8cea958a4dbf,path_intersection,2.299999952316284,2,8144,15770641f8a3d2fe,path_intersection,3.299999952316284,0.12585847079753876,1.0
9840,a15b8cea958a4dbf,path_intersection,2.299999952316284,3,2108,9119ecfc40c4b3db,path_intersection,2.9000000953674316,0.16174860298633575,1.0
9841,a15b8cea958a4dbf,obb_contact_interval,2.799999952316284,1,3467,2a1ed042c6d5f91d,obb_contact_interval,4.300000190734863,0.19472219049930573,0.9333333373069763
9841,a15b8cea958a4dbf,obb_contact_interval,2.799999952316284,2,8161,2ca16b5a68bd551a,obb_contact_interval,4.200000286102295,0.19560132920742035,0.9333333373069763
9841,a15b8cea958a4dbf,obb_contact_interval,2.799999952316284,3,2509,cf44a1d13546f3cd,obb_contact_interval,2.9000000953674316,0.22611092031002045,0.75
9844,74760b15bf6b4dc7,obb_contact_interval,6.0,1,5756,d75a29af91de8db2,obb_contact_interval,6.300000190734863,0.6358532905578613,0.8500000238418579
9844,74760b15bf6b4dc7,obb_contact_interval,6.0,2,7076,ce1b89a59bb93251,obb_contact_interval,6.5,0.6758785247802734,0.9166666865348816
9844,74760b15bf6b4dc7,obb_contact_interval,6.0,3,2257,8e9a668f4d18fa45,obb_contact_interval,5.0,0.6919198632240295,1.0
9845,74760b15bf6b4dc7,obb_contact_interval,3.1000001430511475,1,7591,80c01eae1c0ce160,path_intersection,3.299999952316284,0.5987513661384583,0.8333333134651184
9845,74760b15bf6b4dc7,obb_contact_interval,3.1000001430511475,2,2360,3fe887256657ffcd,obb_contact_interval,2.700000047683716,0.7994062900543213,0.7166666388511658
9845,74760b15bf6b4dc7,obb_contact_interval,3.1000001430511475,3,7363,27af381e58371b71,obb_contact_interval,2.700000047683716,0.8026688098907471,0.8500000238418579
9846,1ba26b3b0f36c67c,obb_contact_interval,1.2000000476837158,1,2649,2062c5098b2496aa,obb_contact_interval,0.6000000238418579,0.1393277943134308,0.7333333492279053
9846,1ba26b3b0f36c67c,obb_contact_interval,1.2000000476837158,2,7793,6e4aedcece4897c1,obb_contact_interval,1.8000000715255737,0.1651991903781891,0.7666666507720947
9846,1ba26b3b0f36c67c,obb_contact_interval,1.2000000476837158,3,6809,68ea9aeb3c514c11,obb_contact_interval,0.6000000238418579,0.16703006625175476,0.8999999761581421
9847,1ba26b3b0f36c67c,obb_contact_interval,0.9000000357627869,1,7611,3e16807aacc9336a,obb_contact_interval,1.100000023841858,0.0963490679860115,0.800000011920929
9847,1ba26b3b0f36c67c,obb_contact_interval,0.9000000357627869,2,2586,473904085e707881,obb_contact_interval,0.5,0.11729080975055695,0.800000011920929
9847,1ba26b3b0f36c67c,obb_contact_interval,0.9000000357627869,3,1612,8b26d0c9d1c11657,obb_contact_interval,1.0,0.12134537845849991,0.9666666388511658
9849,1ba26b3b0f36c67c,path_intersection,3.200000047683716,1,4104,6fa5c80d09bb458a,obb_contact_interval,3.700000047683716,0.1747051179409027,0.8333333134651184
9849,1ba26b3b0f36c67c,path_intersection,3.200000047683716,2,1610,8b26d0c9d1c11657,obb_contact_interval,3.200000047683716,0.19669045507907867,0.9166666865348816
9849,1ba26b3b0f36c67c,path_intersection,3.200000047683716,3,5714,73bcc2238f1db897,obb_contact_interval,4.099999904632568,0.20444630086421967,0.9833333492279053
9850,1ba26b3b0f36c67c,obb_contact_interval,5.700000286102295,1,7765,d80092a34809f9a9,path_intersection,7.099999904632568,0.260749489068985,0.8500000238418579
9850,1ba26b3b0f36c67c,obb_contact_interval,5.700000286102295,2,6300,de51ee018b2c75a6,path_intersection,4.800000190734863,0.2699236571788788,0.949999988079071
9850,1ba26b3b0f36c67c,obb_contact_interval,5.700000286102295,3,5714,73bcc2238f1db897,obb_contact_interval,4.099999904632568,0.28339144587516785,0.9333333373069763
9852,1ba26b3b0f36c67c,path_intersection,3.200000047683716,1,1610,8b26d0c9d1c11657,obb_contact_interval,3.200000047683716,0.15700218081474304,0.9166666865348816
9852,1ba26b3b0f36c67c,path_intersection,3.200000047683716,2,5530,966ff278ef1cdda7,obb_contact_interval,4.700000286102295,0.15738309919834137,1.0
9852,1ba26b3b0f36c67c,path_intersection,3.200000047683716,3,7764,d80092a34809f9a9,path_intersection,4.0,0.16784203052520752,1.0
9853,1ba26b3b0f36c67c,path_intersection,3.700000047683716,1,622,f65a373f35d8b015,obb_contact_interval,3.9000000953674316,0.15452438592910767,0.9833333492279053
9853,1ba26b3b0f36c67c,path_intersection,3.700000047683716,2,6500,95156fa94d4ad114,obb_contact_interval,3.4000000953674316,0.1729646921157837,0.9333333373069763
9853,1ba26b3b0f36c67c,path_intersection,3.700000047683716,3,4505,d878534d59cf8202,path_intersection,3.0,0.18003743886947632,0.9833333492279053
9855,d9740b2d99cfbf86,obb_contact_interval,0.10000000149011612,1,802,9caf5d82ff41dc46,obb_contact_interval,0.30000001192092896,0.12132173776626587,1.0
9855,d9740b2d99cfbf86,obb_contact_interval,0.10000000149011612,2,94,426364880fa41331,obb_contact_interval,0.0,0.12147793173789978,1.0
9855,d9740b2d99cfbf86,obb_contact_interval,0.10000000149011612,3,2160,e2276d4d35907c7b,obb_contact_interval,0.5,0.1328980177640915,0.9333333373069763
9856,d9740b2d99cfbf86,obb_contact_interval,0.9000000357627869,1,448,6e90dc59ba85df7,obb_contact_interval,1.3000000715255737,0.08938441425561905,0.9833333492279053
9856,d9740b2d99cfbf86,obb_contact_interval,0.9000000357627869,2,9742,c06f18647dce2265,obb_contact_interval,1.5,0.09227468818426132,0.8166666626930237
9856,d9740b2d99cfbf86,obb_contact_interval,0.9000000357627869,3,559,148f52cb750238be,obb_contact_interval,0.699999988079071,0.0961536169052124,1.0
