dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_all_agents,valid_all_agent_time_points
276,69,0,1bdceb4dfbf4877e_focus_2753_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_2753_src3.npz,0.7650279998779297,0.41533783078193665,0.19456826150417328,0.36942997574806213,3.3800466060638428,24,1642
277,69,1,1bdceb4dfbf4877e_focus_901_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bdceb4dfbf4877e_focus_901_src0.npz,0.9369466304779053,0.41091278195381165,0.21530546247959137,0.3281799256801605,3.8301050662994385,24,1642
278,69,2,1bef4d6c10ff768b_focus_387_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_387_src0.npz,2.0258498191833496,1.3449630737304688,0.4989432692527771,0.09748882055282593,2.4785094261169434,9,545
279,69,3,1bef4d6c10ff768b_focus_396_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1bef4d6c10ff768b_focus_396_src2.npz,3.0025391578674316,1.7193113565444946,0.6207532286643982,0.15617701411247253,3.9705700874328613,9,545
280,70,0,1c04f70d38a16070_focus_411_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_411_src0.npz,0.5794215202331543,0.422919362783432,0.34849056601524353,0.6702037453651428,3.5330312252044678,31,2367
281,70,1,1c04f70d38a16070_focus_4411_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c04f70d38a16070_focus_4411_src2.npz,0.5779721736907959,0.43805864453315735,0.340181440114975,0.571121096611023,3.2900197505950928,31,2298
282,70,2,1c0b492dd18ee4fb_focus_2591_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_2591_src1.npz,0.900301456451416,0.6180352568626404,0.21745505928993225,0.32883477210998535,2.7207159996032715,32,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,0.6686234474182129,0.3717837333679199,0.227970689535141,0.3214782476425171,2.3563764095306396,32,2078
284,71,0,1c1d5888852bfa53_focus_1185_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0.8576952219009399,0.6297890543937683,0.3759392499923706,0.21362581849098206,1.8204704523086548,32,2209
285,71,1,1c1d5888852bfa53_focus_529_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,0.8865046501159668,0.6721898913383484,0.46522071957588196,0.41829121112823486,2.571610927581787,31,2230
286,71,2,1c2bf71d17072f70_focus_773_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,3.8394851684570312,3.0446550846099854,1.093261957168579,0.22483934462070465,5.716208457946777,17,1076
287,71,3,1c2bf71d17072f70_focus_774_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,3.940220832824707,2.684518814086914,1.0087320804595947,0.25015988945961,6.3599467277526855,18,1098
288,72,0,1c68c396e9169f03_focus_190_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_190_src1.npz,1.3567920923233032,1.0342522859573364,0.9560257792472839,0.20914508402347565,4.218342304229736,24,1857
289,72,1,1c68c396e9169f03_focus_69_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c68c396e9169f03_focus_69_src0.npz,1.3933123350143433,1.1642802953720093,0.9292834997177124,0.21154454350471497,4.268425464630127,23,1777
290,72,2,1c8cdfdbb326a56e_focus_1_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_1_src0.npz,1.551551103591919,1.0328986644744873,0.44834670424461365,0.3657951354980469,7.148785591125488,22,1466
291,72,3,1c8cdfdbb326a56e_focus_72_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c8cdfdbb326a56e_focus_72_src6.npz,1.892981767654419,1.437812089920044,0.9293522238731384,0.33112359046936035,5.938946723937988,22,1466
292,73,0,1d11e295267c93b0_focus_2675_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2675_src0.npz,12.1826171875,11.483278274536133,8.345444679260254,0.13980133831501007,3.5542428493499756,13,771
293,73,1,1d11e295267c93b0_focus_2694_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d11e295267c93b0_focus_2694_src2.npz,12.475041389465332,11.513855934143066,8.611677169799805,0.15402814745903015,3.915938138961792,12,754
294,73,2,1d1d59e8c28fb4b8_focus_2191_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2191_src1.npz,2.00416898727417,1.5357692241668701,1.215868592262268,0.2428913414478302,4.975172519683838,32,2346
295,73,3,1d1d59e8c28fb4b8_focus_2206_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2.674485683441162,2.313124895095825,1.5802425146102905,0.3064773380756378,5.321074485778809,31,2107
296,74,0,1d59502218fb1cdc_focus_1933_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_1933_src5.npz,4.582356929779053,3.3297934532165527,2.2317893505096436,0.22942887246608734,3.72812819480896,18,1045
297,74,1,1d59502218fb1cdc_focus_356_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_356_src0.npz,4.482607841491699,1.500452995300293,0.9797634482383728,0.20713691413402557,3.897627115249634,18,1045
298,74,2,1d6199bfefc5d234_focus_1050_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1050_src0.npz,3.9059014320373535,2.0422608852386475,0.9869483709335327,0.2288847416639328,5.819056510925293,22,1238
299,74,3,1d6199bfefc5d234_focus_1117_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1117_src2.npz,5.092040538787842,3.2911245822906494,1.782588243484497,0.18205395340919495,4.628453731536865,28,1516
300,75,0,1d953c648be47751_focus_531_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_531_src0.npz,3.8466291427612305,2.6867873668670654,1.3900598287582397,0.2868013381958008,5.384037017822266,10,671
301,75,1,1d953c648be47751_focus_540_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,4.075444221496582,3.2050955295562744,2.06142258644104,0.21034619212150574,4.121006011962891,10,671
302,75,2,1d96fad94e500fb8_focus_1663_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,2.431896924972534,1.9188897609710693,0.47253552079200745,0.20152103900909424,4.0410051345825195,30,1328
303,75,3,1d96fad94e500fb8_focus_1667_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,2.605177164077759,1.7901016473770142,0.525488018989563,0.17328989505767822,3.1142818927764893,29,1232
304,76,0,1dc107c995c8004_focus_61_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,9.507137298583984,6.540057182312012,2.050910234451294,0.21511578559875488,5.469001770019531,26,988
305,76,1,1dc107c995c8004_focus_67_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,5.834943771362305,4.3337554931640625,0.9150781631469727,0.21080751717090607,5.359470367431641,28,981
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,4.997898578643799,4.255429744720459,2.298234224319458,0.24071243405342102,5.597140789031982,30,1682
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,4.571599960327148,3.9693727493286133,2.547424077987671,0.22366110980510712,4.643514633178711,30,1744
308,77,0,1de6f06eeba8eef1_focus_630_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,3.5202677249908447,1.3393326997756958,0.7577695250511169,0.2973702847957611,7.5602006912231445,8,472
309,77,1,1de6f06eeba8eef1_focus_637_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_637_src2.npz,6.853461265563965,4.34792423248291,1.661292314529419,0.26897719502449036,6.838348388671875,5,372
310,77,2,1e1d31744dc1b90f_focus_2135_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2135_src3.npz,1.4224305152893066,0.9797794818878174,0.7191263437271118,0.20655590295791626,2.198603630065918,31,2353
311,77,3,1e1d31744dc1b90f_focus_2387_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2387_src6.npz,1.5994269847869873,1.2963095903396606,1.0716975927352905,0.22198940813541412,2.231344699859619,31,2305
312,78,0,1e2676366f6f8fae_focus_3891_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,4.43140172958374,2.715237855911255,1.0765880346298218,0.31495794653892517,8.007340431213379,19,937
313,78,1,1e2676366f6f8fae_focus_4465_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,4.370515823364258,3.021674633026123,1.0923577547073364,0.31708332896232605,8.061375617980957,19,937
314,78,2,1e5509d5ac74424f_focus_1084_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1084_src1.npz,3.1847610473632812,2.2974841594696045,1.261520266532898,0.13066118955612183,3.321868419647217,9,582
315,78,3,1e5509d5ac74424f_focus_1276_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1276_src2.npz,1.8483079671859741,0.6175380945205688,0.37246206402778625,0.14844055473804474,3.7738821506500244,13,800
316,79,0,1e5e1162fb894291_focus_1131_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1131_src0.npz,1.749610185623169,1.1972588300704956,0.4541109800338745,0.056858550757169724,1.4455448389053345,26,794
317,79,1,1e5e1162fb894291_focus_1227_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1227_src1.npz,2.7620043754577637,1.9363967180252075,0.5510087609291077,0.07255630940198898,1.8446369171142578,30,1004
318,79,2,1e9b2e034927257f_focus_31_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_31_src0.npz,1.811741590499878,1.3981268405914307,0.8206690549850464,0.19216246902942657,2.9570839405059814,32,2361
319,79,3,1e9b2e034927257f_focus_43_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_43_src2.npz,1.8463075160980225,1.3708387613296509,0.5725288391113281,0.19779202342033386,3.0299158096313477,32,2361
320,80,0,1ead82edcb14d4cb_focus_561_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_561_src3.npz,2.187565326690674,1.3395105600357056,0.7882243394851685,0.30654096603393555,4.736948013305664,18,1277
321,80,1,1ead82edcb14d4cb_focus_570_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_570_src5.npz,1.6609883308410645,1.036008358001709,0.5424786806106567,0.3989589214324951,4.212462425231934,19,1353
322,80,2,1f09b461b6e4e658_focus_1177_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1177_src0.npz,14.491141319274902,12.041855812072754,6.766717910766602,0.3682604730129242,9.362479209899902,4,271
323,80,3,1f09b461b6e4e658_focus_1181_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1181_src1.npz,11.16297435760498,6.779724597930908,2.9132235050201416,0.3384161591529846,8.603732109069824,5,351
324,81,0,1f312681522f0ae9_focus_1237_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,4.541131019592285,3.7019543647766113,2.166149616241455,0.2708560824394226,6.886116027832031,10,594
325,81,1,1f312681522f0ae9_focus_740_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,3.796123743057251,3.3925013542175293,1.4605172872543335,0.1978296935558319,5.0295281410217285,10,594
326,81,2,1f3251125195dc9f_focus_438_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,1.728220820426941,1.0547902584075928,0.40629589557647705,0.28050461411476135,5.042383670806885,26,1276
327,81,3,1f3251125195dc9f_focus_972_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,2.423128366470337,1.4337249994277954,0.6870689392089844,0.2936611771583557,6.482411861419678,26,1269
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,0.4124976694583893,0.2550404369831085,0.22063663601875305,0.21891893446445465,1.5371756553649902,23,1738
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,0.3291606605052948,0.1868169605731964,0.13870538771152496,0.35793015360832214,2.221959114074707,28,2138
330,82,2,1f5654ec3318e22d_focus_1680_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,0.5307250022888184,0.3863753080368042,0.2377822995185852,0.23288877308368683,4.880620956420898,32,1984
331,82,3,1f5654ec3318e22d_focus_1724_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,0.5785567760467529,0.4194454848766327,0.2775402069091797,0.1651448905467987,3.6146292686462402,31,1975
332,83,0,1f5d688b5b49efa0_focus_260_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_260_src5.npz,3.2859463691711426,2.65657901763916,1.1503269672393799,0.36099010705947876,4.879764556884766,31,1778
333,83,1,1f5d688b5b49efa0_focus_7_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_7_src2.npz,3.3640832901000977,2.462864637374878,1.0491058826446533,0.4142942726612091,5.085594177246094,31,1828
334,83,2,1f7e9d0f85347453_focus_640_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_640_src1.npz,6.674931526184082,5.250070571899414,2.793938159942627,0.21215493977069855,5.393726348876953,22,1301
335,83,3,1f7e9d0f85347453_focus_647_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_647_src4.npz,6.504741668701172,4.128571510314941,1.8521310091018677,0.26546093821525574,6.7489519119262695,22,1301
336,84,0,1f839ca7839bd5c5_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_0_src0.npz,4.2234296798706055,2.874350070953369,0.9210306406021118,0.23361481726169586,5.939311981201172,13,803
337,84,1,1f839ca7839bd5c5_focus_17_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_17_src2.npz,3.983788013458252,2.4190239906311035,0.6921913623809814,0.2628515064716339,6.68261194229126,13,803
338,84,2,1f8691c262b65620_focus_1015_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_1015_src2.npz,2.44661545753479,1.3535003662109375,0.2951560318470001,0.13833041489124298,3.5168464183807373,15,522
339,84,3,1f8691c262b65620_focus_994_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_994_src0.npz,3.9729487895965576,2.2301011085510254,0.7471433281898499,0.19044069945812225,4.841673374176025,11,511
340,85,0,1f9b752596e8f7f1_focus_552_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_552_src0.npz,3.941847085952759,2.061098098754883,1.0809968709945679,0.19079090654850006,4.850576877593994,6,480
341,85,1,1f9b752596e8f7f1_focus_553_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,4.1523237228393555,2.3466947078704834,1.141835331916809,0.18734638392925262,4.76300573348999,6,480
342,85,2,1fca330a24f4df6d_focus_1372_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,0.9203599691390991,0.5209202170372009,0.3290128707885742,0.3576722741127014,3.9908993244171143,30,1937
343,85,3,1fca330a24f4df6d_focus_1446_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,0.7876538634300232,0.5543515086174011,0.3373900055885315,0.4626525938510895,3.609654426574707,32,2236
344,86,0,1fd64142f53577e0_focus_1897_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,2.449312448501587,1.8281781673431396,0.721315860748291,0.27124539017677307,4.602089881896973,31,1661
345,86,1,1fd64142f53577e0_focus_1899_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,2.862255096435547,1.818902850151062,0.7364354133605957,0.4083603322505951,8.222976684570312,32,2120
346,86,2,1fe44e281ef0a82f_focus_842_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,2.6108925342559814,1.9541959762573242,1.037847876548767,0.3260732889175415,4.5942816734313965,30,2079
347,86,3,1fe44e281ef0a82f_focus_844_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,2.6230950355529785,2.1255910396575928,1.3014901876449585,0.18798990547657013,3.847048759460449,30,2108
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,2.8364639282226562,1.44540536403656,0.5803999900817871,0.5009523630142212,5.192745685577393,8,404
349,87,1,1fe4b2d3418cb9bf_focus_3531_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_3531_src1.npz,3.2131290435791016,1.3854182958602905,0.4876713156700134,0.4641018509864807,5.909426689147949,9,410
350,87,2,20320c47b5230f42_focus_3611_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_3611_src1.npz,1.9521851539611816,1.7496933937072754,1.0653855800628662,0.366181343793869,4.346904277801514,30,1774
351,87,3,20320c47b5230f42_focus_4990_src7,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_4990_src7.npz,2.052821159362793,1.718913197517395,1.0939276218414307,0.41320616006851196,5.194138050079346,30,1774
352,88,0,2033b7c253ecf15c_focus_418_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_418_src0.npz,1.4932129383087158,0.7480462193489075,0.5575180649757385,0.39841318130493164,6.217646598815918,11,780
353,88,1,2033b7c253ecf15c_focus_904_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_904_src2.npz,1.8641245365142822,0.9444212317466736,0.6034948229789734,0.3726058006286621,6.081829071044922,10,700
354,88,2,203a83137b33c875_focus_0_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_0_src0.npz,4.140817165374756,2.478440046310425,2.1071887016296387,0.3174864649772644,8.071624755859375,5,358
355,88,3,203a83137b33c875_focus_39_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_39_src2.npz,3.9029550552368164,2.6352245807647705,1.8146445751190186,0.2716335654258728,6.905883312225342,5,358
356,89,0,2062c5098b2496aa_focus_19_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_19_src2.npz,2.917137622833252,2.1877896785736084,0.8138747811317444,0.5640210509300232,5.995092391967773,32,2327
357,89,1,2062c5098b2496aa_focus_3_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_3_src0.npz,2.5750021934509277,1.8620402812957764,0.9155982136726379,0.5474233627319336,5.497596740722656,32,2327
358,89,2,2066a93074ea0c90_focus_1757_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_1757_src0.npz,11.322688102722168,6.968946933746338,5.573328495025635,0.20850519835948944,5.300936698913574,6,420
359,89,3,2066a93074ea0c90_focus_2013_src2,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_2013_src2.npz,10.297521591186523,3.6543259620666504,2.8020365238189697,0.24278907477855682,6.172554016113281,6,420
360,90,0,20779f0983ca9551_focus_12_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_12_src1.npz,2.31523060798645,1.7160584926605225,0.6361551880836487,0.3664332330226898,7.241183280944824,26,1433
361,90,1,20779f0983ca9551_focus_306_src3,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_306_src3.npz,2.4264144897460938,1.6836484670639038,0.6459534764289856,0.29378974437713623,5.848541736602783,29,1523
362,90,2,208a53408429617f_focus_67_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_67_src0.npz,0.6464288234710693,0.2630120515823364,0.11760522425174713,0.4142974317073822,5.416290760040283,19,1284
363,90,3,208a53408429617f_focus_68_src1,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_68_src1.npz,0.6797765493392944,0.38381388783454895,0.20889908075332642,0.4222705662250519,6.17793607711792,18,1237
364,91,0,20cdd23f0abc97c1_focus_1795_src0,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_1795_src0.npz,3.178816795349121,2.6504342555999756,0.6427650451660156,0.1946384310722351,3.119337558746338,29,1078
365,91,1,20cdd23f0abc97c1_focus_2244_src4,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_2244_src4.npz,3.241809844970703,2.5090715885162354,0.7316305041313171,0.17959466576576233,3.0586297512054443,29,1136
366,91,2,20d66460b941dace_focus_976_src5,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_976_src5.npz,6.933712482452393,5.823715686798096,3.465890884399414,0.19279472529888153,4.901521682739258,14,972
367,91,3,20d66460b941dace_focus_985_src6,/sfs/weka/scratch/baz7dy/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_985_src6.npz,5.627773284912109,4.83642053604126,2.4988574981689453,0.1522224247455597,3.8700308799743652,14,972
