dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,mean_ade_over_rollouts_m,joint_minade_over_rollouts_m,per_agent_minade_m,flow_erd_cpd,flow_erd_cpd_unscaled,valid_nonfocus_agents,valid_nonfocus_agent_time_points
295,73,3,1d1d59e8c28fb4b8_focus_2206_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d1d59e8c28fb4b8_focus_2206_src2.npz,2.412874698638916,1.8090721368789673,1.2395962476730347,0.30375710129737854,5.590550422668457,30,2027
296,74,0,1d59502218fb1cdc_focus_1933_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_1933_src5.npz,4.279911041259766,2.8202226161956787,1.908146619796753,0.1889968067407608,3.0263288021087646,17,965
297,74,1,1d59502218fb1cdc_focus_356_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d59502218fb1cdc_focus_356_src0.npz,3.539475679397583,1.357574462890625,0.7752681970596313,0.1849783957004547,3.4960503578186035,17,965
298,74,2,1d6199bfefc5d234_focus_1050_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1050_src0.npz,3.675987720489502,1.853664517402649,0.9471656084060669,0.20219413936138153,5.1404876708984375,21,1158
299,74,3,1d6199bfefc5d234_focus_1117_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d6199bfefc5d234_focus_1117_src2.npz,4.788292407989502,3.23592472076416,1.6872999668121338,0.1710353046655655,4.3483195304870605,27,1442
300,75,0,1d953c648be47751_focus_531_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_531_src0.npz,2.3327081203460693,1.601922869682312,0.8626815676689148,0.21482542157173157,3.8587276935577393,9,591
301,75,1,1d953c648be47751_focus_540_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d953c648be47751_focus_540_src3.npz,3.3408021926879883,1.5118367671966553,0.8254771828651428,0.2446828931570053,5.238742828369141,9,591
302,75,2,1d96fad94e500fb8_focus_1663_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1663_src0.npz,2.169637680053711,1.5419154167175293,0.43629658222198486,0.20327626168727875,3.987489700317383,29,1248
303,75,3,1d96fad94e500fb8_focus_1667_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1d96fad94e500fb8_focus_1667_src1.npz,2.0553908348083496,1.4003548622131348,0.3525181710720062,0.2149379849433899,3.6042189598083496,28,1152
304,76,0,1dc107c995c8004_focus_61_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_61_src0.npz,7.5557451248168945,5.2213921546936035,1.626142144203186,0.1837143450975418,4.670665740966797,25,908
305,76,1,1dc107c995c8004_focus_67_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dc107c995c8004_focus_67_src2.npz,4.556822776794434,3.141713857650757,0.7448572516441345,0.1898689866065979,4.827138423919678,27,901
306,76,2,1dcc2fdea847cee7_focus_1511_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1511_src2.npz,5.389036655426025,4.290707588195801,1.9946950674057007,0.27852094173431396,6.681254863739014,29,1602
307,76,3,1dcc2fdea847cee7_focus_1528_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1dcc2fdea847cee7_focus_1528_src4.npz,4.858935356140137,3.7302868366241455,2.1516737937927246,0.24682782590389252,5.527724742889404,29,1664
308,77,0,1de6f06eeba8eef1_focus_630_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_630_src0.npz,2.712231159210205,0.806481122970581,0.2769584059715271,0.3719983696937561,9.45750904083252,7,392
309,77,1,1de6f06eeba8eef1_focus_637_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1de6f06eeba8eef1_focus_637_src2.npz,9.66789722442627,5.6566548347473145,1.710688829421997,0.332955926656723,8.464913368225098,4,292
310,77,2,1e1d31744dc1b90f_focus_2135_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2135_src3.npz,1.1735775470733643,0.9117535352706909,0.7651638388633728,0.2191985696554184,2.0660252571105957,30,2273
311,77,3,1e1d31744dc1b90f_focus_2387_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e1d31744dc1b90f_focus_2387_src6.npz,1.6089606285095215,1.39139986038208,1.0450961589813232,0.2016334980726242,1.977142333984375,30,2225
312,78,0,1e2676366f6f8fae_focus_3891_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_3891_src0.npz,2.118807792663574,1.5141578912734985,0.5171291828155518,0.16730329394340515,4.253439426422119,18,857
313,78,1,1e2676366f6f8fae_focus_4465_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e2676366f6f8fae_focus_4465_src2.npz,2.965773105621338,1.7925316095352173,0.7303335666656494,0.17777451872825623,4.519654750823975,18,857
314,78,2,1e5509d5ac74424f_focus_1084_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1084_src1.npz,1.6043059825897217,0.8026660680770874,0.4342510998249054,0.15954281389713287,4.056140422821045,8,502
315,78,3,1e5509d5ac74424f_focus_1276_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5509d5ac74424f_focus_1276_src2.npz,0.8055373430252075,0.3478248119354248,0.17302750051021576,0.12822964787483215,3.260049819946289,12,720
316,79,0,1e5e1162fb894291_focus_1131_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1131_src0.npz,1.3116283416748047,1.1646758317947388,0.4229838252067566,0.04530465230345726,1.151803970336914,25,714
317,79,1,1e5e1162fb894291_focus_1227_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e5e1162fb894291_focus_1227_src1.npz,1.820428490638733,1.0495725870132446,0.34887662529945374,0.06981588900089264,1.7749660015106201,29,924
318,79,2,1e9b2e034927257f_focus_31_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_31_src0.npz,1.5781652927398682,1.0477828979492188,0.6052808165550232,0.18709951639175415,3.4571261405944824,31,2281
319,79,3,1e9b2e034927257f_focus_43_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1e9b2e034927257f_focus_43_src2.npz,1.392866849899292,0.8077470660209656,0.3229621946811676,0.17408104240894318,3.2924742698669434,31,2281
320,80,0,1ead82edcb14d4cb_focus_561_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_561_src3.npz,2.5257837772369385,1.8475232124328613,1.1508753299713135,0.44773489236831665,5.023762226104736,17,1197
321,80,1,1ead82edcb14d4cb_focus_570_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1ead82edcb14d4cb_focus_570_src5.npz,1.2630563974380493,0.8910554647445679,0.42088937759399414,0.1807139813899994,3.2431704998016357,18,1273
322,80,2,1f09b461b6e4e658_focus_1177_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1177_src0.npz,11.429668426513672,8.144499778747559,5.286931991577148,0.3714398443698883,9.443309783935547,3,191
323,80,3,1f09b461b6e4e658_focus_1181_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f09b461b6e4e658_focus_1181_src1.npz,7.596982002258301,2.5880095958709717,0.7001826763153076,0.4122384488582611,10.480552673339844,4,271
324,81,0,1f312681522f0ae9_focus_1237_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_1237_src4.npz,6.451900959014893,4.926233768463135,3.1548218727111816,0.343891978263855,8.742945671081543,9,514
325,81,1,1f312681522f0ae9_focus_740_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f312681522f0ae9_focus_740_src2.npz,3.34427547454834,2.0172276496887207,0.9960648417472839,0.20438481867313385,5.196182727813721,9,514
326,81,2,1f3251125195dc9f_focus_438_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_438_src1.npz,1.4187638759613037,0.9764179587364197,0.3577248454093933,0.23440395295619965,4.391879081726074,25,1196
327,81,3,1f3251125195dc9f_focus_972_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3251125195dc9f_focus_972_src5.npz,2.629260301589966,1.76104736328125,0.6148544549942017,0.3201988637447357,5.982804775238037,25,1189
328,82,0,1f3bc4a6d51928a2_focus_239_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_239_src2.npz,0.19745558500289917,0.1839062124490738,0.17535847425460815,0.32766860723495483,1.61452054977417,22,1658
329,82,1,1f3bc4a6d51928a2_focus_53_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f3bc4a6d51928a2_focus_53_src0.npz,0.23236370086669922,0.0728384479880333,0.055846210569143295,0.4170841872692108,2.4768893718719482,27,2058
330,82,2,1f5654ec3318e22d_focus_1680_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1680_src0.npz,0.46362197399139404,0.3213900327682495,0.2018607258796692,0.14816004037857056,3.3896892070770264,31,1904
331,82,3,1f5654ec3318e22d_focus_1724_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5654ec3318e22d_focus_1724_src1.npz,0.4751516878604889,0.29520028829574585,0.19619877636432648,0.1249423697590828,3.009319543838501,30,1895
332,83,0,1f5d688b5b49efa0_focus_260_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_260_src5.npz,2.2221713066101074,1.7458508014678955,0.7659441828727722,0.2703057527542114,3.481370449066162,30,1698
333,83,1,1f5d688b5b49efa0_focus_7_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f5d688b5b49efa0_focus_7_src2.npz,2.8501715660095215,2.1436641216278076,0.9171651601791382,0.39723652601242065,4.405056953430176,30,1748
334,83,2,1f7e9d0f85347453_focus_640_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_640_src1.npz,6.254947185516357,4.938194274902344,2.6772069931030273,0.20672127604484558,5.2555832862854,21,1221
335,83,3,1f7e9d0f85347453_focus_647_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f7e9d0f85347453_focus_647_src4.npz,6.517354965209961,4.846222877502441,1.820432186126709,0.2465064823627472,6.267063617706299,21,1221
336,84,0,1f839ca7839bd5c5_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_0_src0.npz,4.112340927124023,2.5502424240112305,1.0450741052627563,0.24845227599143982,6.316532135009766,12,723
337,84,1,1f839ca7839bd5c5_focus_17_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f839ca7839bd5c5_focus_17_src2.npz,4.0039896965026855,2.022021770477295,0.6490548253059387,0.273904025554657,6.963604927062988,12,723
338,84,2,1f8691c262b65620_focus_1015_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_1015_src2.npz,2.558227062225342,1.1585230827331543,0.22665469348430634,0.15045784413814545,3.8251686096191406,14,442
339,84,3,1f8691c262b65620_focus_994_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f8691c262b65620_focus_994_src0.npz,2.013925552368164,1.0586353540420532,0.3029225468635559,0.21809245645999908,5.544678211212158,10,431
340,85,0,1f9b752596e8f7f1_focus_552_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_552_src0.npz,3.6698694229125977,2.04116153717041,1.2167941331863403,0.16262823343276978,4.13458251953125,5,400
341,85,1,1f9b752596e8f7f1_focus_553_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1f9b752596e8f7f1_focus_553_src1.npz,3.795393466949463,2.041914463043213,1.1472923755645752,0.1647501289844513,4.188528537750244,5,400
342,85,2,1fca330a24f4df6d_focus_1372_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1372_src0.npz,0.3499738574028015,0.20454895496368408,0.1280180662870407,0.303964227437973,3.471270799636841,29,1857
343,85,3,1fca330a24f4df6d_focus_1446_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fca330a24f4df6d_focus_1446_src2.npz,0.6476083993911743,0.35673436522483826,0.27699780464172363,0.19561612606048584,3.6944832801818848,31,2156
344,86,0,1fd64142f53577e0_focus_1897_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1897_src1.npz,2.035386562347412,1.4949419498443604,0.6513835787773132,0.3791220784187317,5.806032180786133,30,1581
345,86,1,1fd64142f53577e0_focus_1899_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fd64142f53577e0_focus_1899_src3.npz,2.1686739921569824,1.533892273902893,0.813559889793396,0.3363442122936249,6.425647258758545,31,2040
346,86,2,1fe44e281ef0a82f_focus_842_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_842_src2.npz,2.6259403228759766,2.154754400253296,1.5154385566711426,0.35165661573410034,3.710249662399292,29,1999
347,86,3,1fe44e281ef0a82f_focus_844_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe44e281ef0a82f_focus_844_src3.npz,2.360846757888794,2.1278839111328125,1.2898411750793457,0.16880114376544952,3.137183427810669,29,2028
348,87,0,1fe4b2d3418cb9bf_focus_1454_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_1454_src0.npz,2.4156746864318848,0.9662203192710876,0.5613561272621155,0.42486220598220825,3.599956512451172,7,326
349,87,1,1fe4b2d3418cb9bf_focus_3531_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1fe4b2d3418cb9bf_focus_3531_src1.npz,1.7769384384155273,0.3303880989551544,0.17017655074596405,0.40163516998291016,5.243269443511963,8,330
350,87,2,20320c47b5230f42_focus_3611_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_3611_src1.npz,1.470618724822998,1.2409051656723022,0.6903925538063049,0.3790919780731201,4.575499057769775,29,1694
351,87,3,20320c47b5230f42_focus_4990_src7,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20320c47b5230f42_focus_4990_src7.npz,2.01124906539917,1.6820088624954224,1.114674687385559,0.45106664299964905,5.087858200073242,29,1694
352,88,0,2033b7c253ecf15c_focus_418_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_418_src0.npz,0.7580474019050598,0.35191863775253296,0.2335244119167328,0.5790421962738037,5.3165998458862305,10,700
353,88,1,2033b7c253ecf15c_focus_904_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2033b7c253ecf15c_focus_904_src2.npz,1.5791099071502686,0.8936488032341003,0.7072650194168091,0.3432649075984955,3.575556516647339,9,620
354,88,2,203a83137b33c875_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_0_src0.npz,3.5807039737701416,1.9663735628128052,1.8044909238815308,0.3626498579978943,9.219836235046387,4,278
355,88,3,203a83137b33c875_focus_39_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/203a83137b33c875_focus_39_src2.npz,3.7757816314697266,2.5942132472991943,1.524624228477478,0.31737184524536133,8.068711280822754,4,278
356,89,0,2062c5098b2496aa_focus_19_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_19_src2.npz,2.728929042816162,2.011801242828369,0.9972151517868042,0.5217446088790894,5.618712425231934,31,2247
357,89,1,2062c5098b2496aa_focus_3_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2062c5098b2496aa_focus_3_src0.npz,2.492978811264038,1.696302056312561,0.7709822058677673,0.51618891954422,5.463314056396484,31,2247
358,89,2,2066a93074ea0c90_focus_1757_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_1757_src0.npz,3.391507625579834,0.6774005889892578,0.4790060520172119,0.21676179766654968,5.510849475860596,5,340
359,89,3,2066a93074ea0c90_focus_2013_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2066a93074ea0c90_focus_2013_src2.npz,5.918792724609375,1.0635071992874146,0.9029703140258789,0.25460976362228394,6.47307825088501,5,340
360,90,0,20779f0983ca9551_focus_12_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_12_src1.npz,2.3181490898132324,1.856112003326416,0.660552442073822,0.29059314727783203,5.747282028198242,25,1353
361,90,1,20779f0983ca9551_focus_306_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20779f0983ca9551_focus_306_src3.npz,2.4967708587646484,1.4844586849212646,0.6589890718460083,0.22813279926776886,4.679121494293213,28,1453
362,90,2,208a53408429617f_focus_67_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_67_src0.npz,0.4998708963394165,0.17256666719913483,0.13662973046302795,0.38915756344795227,6.723971366882324,18,1204
363,90,3,208a53408429617f_focus_68_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/208a53408429617f_focus_68_src1.npz,0.855523943901062,0.5255770087242126,0.37431275844573975,0.37167423963546753,7.193192005157471,17,1157
364,91,0,20cdd23f0abc97c1_focus_1795_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_1795_src0.npz,2.556946039199829,2.1431078910827637,0.4881960451602936,0.19156962633132935,2.8781206607818604,28,998
365,91,1,20cdd23f0abc97c1_focus_2244_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20cdd23f0abc97c1_focus_2244_src4.npz,3.3441073894500732,2.151355743408203,0.7231119275093079,0.19628196954727173,2.9325106143951416,28,1056
366,91,2,20d66460b941dace_focus_976_src5,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_976_src5.npz,7.800010681152344,6.6845197677612305,4.090749263763428,0.182860866189003,4.648967266082764,13,900
367,91,3,20d66460b941dace_focus_985_src6,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20d66460b941dace_focus_985_src6.npz,5.884818077087402,4.796858787536621,2.657771587371826,0.16917280852794647,4.300969123840332,13,892
368,92,0,20dfc4d1a8cf9d60_focus_0_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_0_src0.npz,4.887035369873047,3.1059300899505615,0.7314895987510681,0.2075376808643341,2.183023691177368,19,453
369,92,1,20dfc4d1a8cf9d60_focus_4_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/20dfc4d1a8cf9d60_focus_4_src1.npz,2.030198097229004,0.7995920777320862,0.11990471929311752,0.21074753999710083,2.4328432083129883,19,453
370,92,2,2113335366f0836e_focus_2239_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_2239_src4.npz,0.5961891412734985,0.469449907541275,0.19885216653347015,0.4324288070201874,4.8412604331970215,29,1083
371,92,3,2113335366f0836e_focus_74_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2113335366f0836e_focus_74_src2.npz,0.9815536737442017,0.41453462839126587,0.14466136693954468,0.5662420988082886,5.925771713256836,29,1484
372,93,0,213741f06167c7db_focus_815_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_815_src0.npz,3.169282913208008,1.5392630100250244,0.37588220834732056,0.1541537642478943,3.9191317558288574,9,329
373,93,1,213741f06167c7db_focus_830_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/213741f06167c7db_focus_830_src1.npz,3.0214152336120605,0.7273283004760742,0.25013041496276855,0.12257961928844452,3.116405725479126,9,329
374,93,2,2142feb9227767d4_focus_1195_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1195_src1.npz,2.1236581802368164,1.7888978719711304,1.256622552871704,0.09418686479330063,2.394562244415283,31,2155
375,93,3,2142feb9227767d4_focus_1201_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2142feb9227767d4_focus_1201_src3.npz,2.8835134506225586,1.9169292449951172,1.204330563545227,0.13475193083286285,3.035161256790161,31,1992
376,94,0,217b63a568bbe217_focus_1429_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1429_src0.npz,0.8313037157058716,0.23704984784126282,0.17989730834960938,0.03654397651553154,0.929076611995697,13,824
377,94,1,217b63a568bbe217_focus_1731_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/217b63a568bbe217_focus_1731_src1.npz,1.811434268951416,1.1615580320358276,0.8430734872817993,0.07653515785932541,1.9457935094833374,14,826
378,94,2,21848fad59eeeb46_focus_1642_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_1642_src1.npz,0.9172881841659546,0.4565379321575165,0.22509317100048065,0.19666966795921326,2.5475378036499023,19,1033
379,94,3,21848fad59eeeb46_focus_3148_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21848fad59eeeb46_focus_3148_src3.npz,4.012006759643555,1.8038744926452637,0.990039050579071,0.22967715561389923,5.839202880859375,16,942
380,95,0,219711ef6ae52c58_focus_791_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_791_src0.npz,1.9578354358673096,1.323560118675232,0.6273984909057617,0.5290485620498657,5.300138473510742,30,1932
381,95,1,219711ef6ae52c58_focus_795_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/219711ef6ae52c58_focus_795_src1.npz,2.7276124954223633,1.8084205389022827,1.0727427005767822,0.21896864473819733,5.566955089569092,27,1449
382,95,2,21f39802f352d41d_focus_571_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_571_src0.npz,0.7514537572860718,0.16681315004825592,0.11858178675174713,0.09575991332530975,2.4345545768737793,17,1015
383,95,3,21f39802f352d41d_focus_603_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/21f39802f352d41d_focus_603_src1.npz,0.46097037196159363,0.1202317327260971,0.0747598260641098,0.07987319678068161,2.03065824508667,20,1057
384,96,0,22004a17add92534_focus_1863_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_1863_src1.npz,1.0875405073165894,0.3105033040046692,0.08298316597938538,0.059310559183359146,1.5078833103179932,22,624
385,96,1,22004a17add92534_focus_2959_src2,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/22004a17add92534_focus_2959_src2.npz,2.5339460372924805,1.5931257009506226,0.46890154480934143,0.0523126982152462,1.3299732208251953,24,655
386,96,2,2207506ad76dc541_focus_1935_src1,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_1935_src1.npz,1.3569278717041016,0.9017575979232788,0.3203396201133728,0.4810432195663452,3.728100299835205,28,1688
387,96,3,2207506ad76dc541_focus_2406_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/2207506ad76dc541_focus_2406_src3.npz,1.6322247982025146,0.9100015759468079,0.2966454327106476,0.4832240641117096,4.396258354187012,29,1820
