dataset_index,batch_index,scene_in_batch,scenario_id,npz_path,rollout_index,rollout_seed,nonfocus_scene_ade_m,valid_nonfocus_agent_time_points
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,15,14601,0.5079543590545654,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,16,14602,0.6042472124099731,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,17,14603,0.9575746059417725,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,18,14604,0.6697061061859131,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,19,14605,0.6402888298034668,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,20,14606,0.6925953030586243,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,21,14607,0.8390946984291077,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,22,14608,0.6140615940093994,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,23,14609,0.8172475695610046,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,24,14610,0.8170872330665588,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,25,14611,0.8082416653633118,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,26,14612,0.446061909198761,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,27,14613,0.5500773191452026,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,28,14614,0.7851187586784363,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,29,14615,0.912871241569519,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,30,14616,0.6329169869422913,1998
283,70,3,1c0b492dd18ee4fb_focus_4388_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c0b492dd18ee4fb_focus_4388_src3.npz,31,14617,0.6913532614707947,1998
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,0,14618,0.7341336011886597,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,1,14619,0.6143080592155457,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,2,14620,0.7273523807525635,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,3,14621,0.8067167401313782,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,4,14622,1.1334770917892456,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,5,14623,0.8496201634407043,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,6,14624,0.6107020974159241,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,7,14625,0.6674004197120667,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,8,14626,0.5292463302612305,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,9,14627,0.5125280618667603,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,10,14628,0.6672065258026123,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,11,14629,0.5798826813697815,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,12,14630,1.019067406654358,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,13,14631,0.6718066334724426,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,14,14632,0.6938246488571167,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,15,14633,0.881932258605957,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,16,14634,0.7655527591705322,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,17,14635,0.8597173690795898,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,18,14636,0.9095260500907898,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,19,14637,0.8304247856140137,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,20,14638,0.7974333167076111,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,21,14639,0.7505947947502136,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,22,14640,0.9607062339782715,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,23,14641,0.814651608467102,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,24,14642,0.8087320923805237,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,25,14643,0.7940937280654907,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,26,14644,0.9918244481086731,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,27,14645,0.7392095923423767,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,28,14646,0.7122504115104675,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,29,14647,0.6484997868537903,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,30,14648,0.5958094596862793,2129
284,71,0,1c1d5888852bfa53_focus_1185_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_1185_src3.npz,31,14649,0.8217511773109436,2129
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,0,14618,0.6529688835144043,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,1,14619,0.643946647644043,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,2,14620,0.5476171970367432,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,3,14621,0.45529577136039734,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,4,14622,0.5912002921104431,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,5,14623,0.7610222101211548,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,6,14624,0.5349103212356567,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,7,14625,0.6172887086868286,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,8,14626,0.6482180953025818,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,9,14627,0.6185172200202942,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,10,14628,0.7465769052505493,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,11,14629,0.5657424330711365,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,12,14630,0.5000817179679871,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,13,14631,0.6888329982757568,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,14,14632,0.44517770409584045,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,15,14633,0.48567643761634827,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,16,14634,0.4606693983078003,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,17,14635,0.6830602884292603,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,18,14636,0.4859052002429962,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,19,14637,0.596098780632019,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,20,14638,0.5202779769897461,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,21,14639,0.7766072154045105,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,22,14640,0.562257707118988,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,23,14641,0.6042293906211853,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,24,14642,0.8345993161201477,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,25,14643,0.5435246229171753,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,26,14644,0.655519962310791,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,27,14645,0.5803264379501343,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,28,14646,0.6493598818778992,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,29,14647,0.4748583436012268,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,30,14648,0.5677143931388855,2150
285,71,1,1c1d5888852bfa53_focus_529_src0,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c1d5888852bfa53_focus_529_src0.npz,31,14649,0.6276870369911194,2150
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,0,14618,3.9560134410858154,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,1,14619,4.263301849365234,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,2,14620,3.310004711151123,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,3,14621,4.173489570617676,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,4,14622,3.1980719566345215,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,5,14623,4.671817302703857,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,6,14624,3.567680835723877,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,7,14625,4.508181571960449,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,8,14626,3.212265968322754,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,9,14627,2.7837870121002197,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,10,14628,4.083715915679932,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,11,14629,4.051975250244141,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,12,14630,2.97629976272583,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,13,14631,2.959980010986328,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,14,14632,2.8237993717193604,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,15,14633,3.47597599029541,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,16,14634,3.068246603012085,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,17,14635,3.2347798347473145,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,18,14636,2.643982172012329,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,19,14637,3.8084113597869873,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,20,14638,2.9295356273651123,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,21,14639,3.4540956020355225,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,22,14640,2.4222707748413086,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,23,14641,4.443276882171631,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,24,14642,2.9739532470703125,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,25,14643,3.6333723068237305,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,26,14644,3.8319756984710693,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,27,14645,3.0721147060394287,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,28,14646,3.3219361305236816,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,29,14647,3.29936146736145,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,30,14648,4.236352920532227,996
286,71,2,1c2bf71d17072f70_focus_773_src3,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_773_src3.npz,31,14649,2.9675145149230957,996
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,0,14618,3.201080799102783,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,1,14619,2.1413352489471436,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,2,14620,4.435022354125977,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,3,14621,3.5706286430358887,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,4,14622,4.271531105041504,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,5,14623,3.451345920562744,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,6,14624,3.236480236053467,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,7,14625,3.952160358428955,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,8,14626,2.6402621269226074,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,9,14627,3.382962703704834,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,10,14628,3.302386999130249,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,11,14629,3.9550154209136963,1018
287,71,3,1c2bf71d17072f70_focus_774_src4,/p/yufeng/tri30/dreamer4/data/waymo_vector_dataset_ooi_centered_50k/val/1c2bf71d17072f70_focus_774_src4.npz,12,14630,4.663664817810059,1018
